sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
1784,1784,Nc1nc(=S)c2[nH]cnc2[nH]1,2,,1,False,True,custom_mtl_original,regression,-1.0258819827578165,1.0258819827578165,1,-1.0,,,False
1785,1785,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,,1,False,True,custom_mtl_original,regression,-0.2908697657543602,0.2908697657543602,0,-1.0,,,True
1786,1786,Nn1cnc2cc3ccccc3cc2c1=O,4,,0,False,True,custom_mtl_original,regression,-0.18425810788915198,0.18425810788915198,0,-1.0,,,False
1787,1787,O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,4,,0,False,True,custom_mtl_original,regression,-0.20887234834620882,0.20887234834620882,0,-1.0,,,False
1788,1788,O=C(C[C@H]1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2,2,,0,False,True,custom_mtl_original,regression,-0.5603285197156983,0.5603285197156983,0,-1.0,,,False
1789,1789,O=C(CCCN1C[C@H]2CC[C@@H](CC2)C1)c1ccc(F)cc1,3,,0,False,True,custom_mtl_original,regression,0.6450157647166554,-0.6450157647166554,0,-1.0,,,False
1790,1790,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,4,,0,False,True,custom_mtl_original,regression,0.02600270050469833,-0.02600270050469833,0,-1.0,,,False
1791,1791,O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,1,,0,False,True,custom_mtl_original,regression,0.5693542983844915,-0.5693542983844915,0,-1.0,,,False
1792,1792,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3,,0,False,True,custom_mtl_original,regression,0.6754952342407626,-0.6754952342407626,0,-1.0,,,False
1793,1793,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3,,0,False,True,custom_mtl_original,regression,0.03721282121809507,-0.03721282121809507,0,-1.0,,,False
1794,1794,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1,4,,0,False,True,custom_mtl_original,regression,0.028272943473158407,-0.028272943473158407,0,-1.0,,,False
1795,1795,O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1,3,,0,False,True,custom_mtl_original,regression,0.03574275778621777,-0.03574275778621777,0,-1.0,,,False
1796,1796,O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,2,,0,False,True,custom_mtl_original,regression,0.5942469334827255,-0.5942469334827255,0,-1.0,,,False
1797,1797,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,4,,0,False,True,custom_mtl_original,regression,0.48534705855770616,-0.48534705855770616,0,-1.0,,,False
1798,1798,O=C(CCCN1CCN2CCC[C@H]2C1)c1ccc(F)cc1,3,,0,False,True,custom_mtl_original,regression,0.5215377538590492,-0.5215377538590492,0,-1.0,,,False
1799,1799,O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3C[C@H]2C1)c1ccc(F)cc1,4,,0,False,True,custom_mtl_original,regression,0.35575536819663833,-0.35575536819663833,0,-1.0,,,False
1800,1800,O=C(CCCl)NCCc1ccccc1,2,,0,False,True,custom_mtl_original,regression,-0.048066067621354194,0.048066067621354194,0,-1.0,,,False
1801,1801,O=C(CCCl)NCc1ccccc1,1,,0,False,True,custom_mtl_original,regression,0.18023458648797702,-0.18023458648797702,0,-1.0,,,False
1802,1802,O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3,,0,False,True,custom_mtl_original,regression,0.548698521510401,-0.548698521510401,0,-1.0,,,False
1803,1803,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,1,,0,False,True,custom_mtl_original,regression,-1.0234422105272065,1.0234422105272065,1,-1.0,,,True
1804,1804,O=C(CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1,2,,0,False,True,custom_mtl_original,regression,-0.00895166088013275,0.00895166088013275,0,-1.0,,,False
1805,1805,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1,,0,False,True,custom_mtl_original,regression,0.3192500798325413,-0.3192500798325413,0,-1.0,,,False
1806,1806,O=C(COc1ccc(Cl)cc1)OCCN[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,4,,0,False,True,custom_mtl_original,regression,-0.11722274873936851,0.11722274873936851,0,-1.0,,,False
1807,1807,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1,1,,0,False,True,custom_mtl_original,regression,0.5921440056499916,-0.5921440056499916,0,-1.0,,,False
1808,1808,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1,3,,0,False,True,custom_mtl_original,regression,0.8734730761817185,-0.8734730761817185,0,-1.0,,,False
1809,1809,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(CCO)C[C@@H]1CN1CC[C@@H](O)C1,3,,1,False,True,custom_mtl_original,regression,-0.12537604709721023,0.12537604709721023,0,-1.0,,,True
1810,1810,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CCCC1,3,,1,False,True,custom_mtl_original,regression,0.032000653780107725,-0.032000653780107725,0,-1.0,,,True
1811,1811,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CC[C@@H](O)C1,0,,1,False,True,custom_mtl_original,regression,-0.7393192106814095,0.7393192106814095,0,-1.0,,,True
1812,1812,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1,4,,0,False,True,custom_mtl_original,regression,0.6779287586393105,-0.6779287586393105,0,-1.0,,,False
1813,1813,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CCCC1,1,,0,False,True,custom_mtl_original,regression,0.1923498411662071,-0.1923498411662071,0,-1.0,,,False
1814,1814,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CC[C@@H](O)C1,1,,0,False,True,custom_mtl_original,regression,-0.3231124075855733,0.3231124075855733,0,-1.0,,,False
1815,1815,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1,4,,0,False,True,custom_mtl_original,regression,0.5940751956680365,-0.5940751956680365,0,-1.0,,,False
1816,1816,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CCCC1,4,,0,False,True,custom_mtl_original,regression,0.37684720561220375,-0.37684720561220375,0,-1.0,,,False
1817,1817,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CC[C@@H](O)C1,1,,1,False,True,custom_mtl_original,regression,-0.049792710871425824,0.049792710871425824,0,-1.0,,,True
1818,1818,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ncnc2[C@H]1CN1CCCC1,4,,0,False,True,custom_mtl_original,regression,0.3162658328678405,-0.3162658328678405,0,-1.0,,,False
1819,1819,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12,4,,1,False,True,custom_mtl_original,regression,-1.8318049776025724,1.8318049776025724,1,-1.0,,,False
1820,1820,O=C(Cn1ccnc1)c1ccc2ccccc2c1,3,,0,False,True,custom_mtl_original,regression,0.09787163473140752,-0.09787163473140752,0,-1.0,,,False
1821,1821,O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1,3,,0,False,True,custom_mtl_original,regression,-0.029015863545230457,0.029015863545230457,0,-1.0,,,False
1822,1822,O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,3,,0,False,True,custom_mtl_original,regression,0.24173539892728457,-0.24173539892728457,0,-1.0,,,False
1823,1823,O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,2,,0,False,True,custom_mtl_original,regression,-0.314775780522217,0.314775780522217,0,-1.0,,,False
1824,1824,O=C(NCCN1CCN(c2ncccn2)CC1)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,3,,0,False,True,custom_mtl_original,regression,-0.0706418450311632,0.0706418450311632,0,-1.0,,,False
1825,1825,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,3,,0,False,True,custom_mtl_original,regression,0.19547780530592257,-0.19547780530592257,0,-1.0,,,False
1826,1826,O=C(NCCc1ccc(O)c(O)c1)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,0,,0,False,True,custom_mtl_original,regression,-0.4053834446125534,0.4053834446125534,0,-1.0,,,False
1827,1827,O=C(NCc1ccccc1)OCCO,0,,0,False,True,custom_mtl_original,regression,-0.48367043529385595,0.48367043529385595,0,-1.0,,,False
1828,1828,O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl,1,,0,False,True,custom_mtl_original,regression,-0.34685443748484285,0.34685443748484285,0,-1.0,,,False
1829,1829,O=C(O)[C@@H]1CCN1[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,4,,0,False,True,custom_mtl_original,regression,-0.46214524259195333,0.46214524259195333,0,-1.0,,,False
1830,1830,O=C(O)CCCC[C@H]1SC[C@@H]2NC(=O)N[C@@H]21,2,,0,False,True,custom_mtl_original,regression,-1.1196467145767752,1.1196467145767752,1,-1.0,,,True
1831,1831,O=C(O)CCCCCCCC(=O)O,4,,1,False,True,custom_mtl_original,regression,-1.0459983493062073,1.0459983493062073,1,-1.0,,,False
1832,1832,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,3,,0,False,True,custom_mtl_original,regression,-0.45102551083539744,0.45102551083539744,0,-1.0,,,False
1833,1833,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,0,,0,False,True,custom_mtl_original,regression,-0.4412129898833531,0.4412129898833531,0,-1.0,,,False
1834,1834,O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,3,,1,False,True,custom_mtl_original,regression,-0.3113746843752446,0.3113746843752446,0,-1.0,,,True
1835,1835,O=C(O)c1cc(=O)c2cc(OC[C@H](O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,1,,1,False,True,custom_mtl_original,regression,-1.2007299389984074,1.2007299389984074,1,-1.0,,,False
1836,1836,O=C(O)c1cc(=O)c2ccccc2[nH]1,3,,0,False,True,custom_mtl_original,regression,-0.5936924736567181,0.5936924736567181,0,-1.0,,,False
1837,1837,O=C(O)c1cc(=O)c2ccccc2o1,4,,0,False,True,custom_mtl_original,regression,-0.7097183135754729,0.7097183135754729,0,-1.0,,,False
1838,1838,O=C(O)c1ccccc1Oc1ccccc1,4,,0,False,True,custom_mtl_original,regression,-0.5994292696839325,0.5994292696839325,0,-1.0,,,False
1839,1839,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,4,,1,False,True,custom_mtl_original,regression,-0.5842719396634606,0.5842719396634606,0,-1.0,,,True
1840,1840,O=C(O[C@H]1CN2CCC1CC2)c1ccccc1,4,,0,False,True,custom_mtl_original,regression,0.2221835640018687,-0.2221835640018687,0,-1.0,,,False
1841,1841,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,4,,0,False,True,custom_mtl_original,regression,0.5818707813219294,-0.5818707813219294,0,-1.0,,,False
1842,1842,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,1,,0,False,True,custom_mtl_original,regression,0.045192966806536776,-0.045192966806536776,0,-1.0,,,False
1843,1843,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,0,,0,False,True,custom_mtl_original,regression,0.1330918429480775,-0.1330918429480775,0,-1.0,,,False
1844,1844,O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3cc(Cl)ccc32)CC1,4,,0,False,True,custom_mtl_original,regression,-0.10864131571037093,0.10864131571037093,0,-1.0,,,False
1845,1845,O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,4,,0,False,True,custom_mtl_original,regression,-0.013632739990949454,0.013632739990949454,0,-1.0,,,False
1846,1846,O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,0,,0,False,True,custom_mtl_original,regression,0.30498410186216623,-0.30498410186216623,0,-1.0,,,False
1847,1847,O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12,0,,0,False,True,custom_mtl_original,regression,-0.3882740980634578,0.3882740980634578,0,-1.0,,,False
1848,1848,O=C(c1cccnc1)N1CCOCC1,0,,0,False,True,custom_mtl_original,regression,-0.17064229725455005,0.17064229725455005,0,-1.0,,,False
1849,1849,O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1,2,,0,False,True,custom_mtl_original,regression,-0.016625201634019926,0.016625201634019926,0,-1.0,,,False
1850,1850,O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,2,,0,False,True,custom_mtl_original,regression,-0.4365714528788681,0.4365714528788681,0,-1.0,,,False
1851,1851,O=C1C[C@H](c2cccc(Br)c2)C(=O)N1,4,,0,False,True,custom_mtl_original,regression,-0.1463256807352014,0.1463256807352014,0,-1.0,,,False
1852,1852,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0,,0,False,True,custom_mtl_original,regression,0.22024778482220161,-0.22024778482220161,0,-1.0,,,False
1853,1853,O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1,0,,0,False,True,custom_mtl_original,regression,-0.20260517584404936,0.20260517584404936,0,-1.0,,,False
1854,1854,O=C1CCC(=O)N1C[C@H]1CC[C@@H]2CN(c3ncccn3)CCN2C1,2,,0,False,True,custom_mtl_original,regression,-0.5679015467727169,0.5679015467727169,0,-1.0,,,False
1855,1855,O=C1CC[C@H](C(=O)N[C@H]2C[C@H]2c2ccccc2)N1,4,,0,False,True,custom_mtl_original,regression,-0.5955149875618694,0.5955149875618694,0,-1.0,,,False
1856,1856,O=C1CC[C@@](c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1,3,,0,False,True,custom_mtl_original,regression,0.08502157225121094,-0.08502157225121094,0,-1.0,,,False
1857,1857,O=C1CC[C@]2(CCC(=O)c3ccccc32)C(=O)N1,2,,0,False,True,custom_mtl_original,regression,-0.18172535100107712,0.18172535100107712,0,-1.0,,,False
1858,1858,O=C1CCC2CCC(=O)N12,3,,0,False,True,custom_mtl_original,regression,-0.21538733819216097,0.21538733819216097,0,-1.0,,,False
1859,1859,O=C1CCN=C2C[C@H](c3ccccc3)CN12,3,,0,False,True,custom_mtl_original,regression,-0.06473110769978824,0.06473110769978824,0,-1.0,,,False
1860,1860,O=C1CCNc2ccc(Cl)cc2N1c1ccccc1,1,,0,False,True,custom_mtl_original,regression,0.520642461864711,-0.520642461864711,0,-1.0,,,False
1861,1861,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1,,0,False,True,custom_mtl_original,regression,-0.37863541033083786,0.37863541033083786,0,-1.0,,,False
1862,1862,O=C1CC[C@H](C(=O)N2CCCCC2)N1,3,,0,False,True,custom_mtl_original,regression,-0.34657106667290327,0.34657106667290327,0,-1.0,,,False
1863,1863,O=C1CC[C@H]2[C@H]3Cc4cccc(O)c4[C@@]2(CCN3CC2CC2)C1,1,,0,False,True,custom_mtl_original,regression,0.1376041977196453,-0.1376041977196453,0,-1.0,,,False
1864,1864,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,3,,0,False,True,custom_mtl_original,regression,0.4315558718449757,-0.4315558718449757,0,-1.0,,,False
1865,1865,O=C1CN(C(=O)CN2C[C@@H](c3ccc(Cl)cc3)CC2=O)CCN1,4,,0,False,True,custom_mtl_original,regression,-0.4221687342307443,0.4221687342307443,0,-1.0,,,False
1866,1866,O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0,,0,False,True,custom_mtl_original,regression,0.10603989617898245,-0.10603989617898245,0,-1.0,,,False
1867,1867,O=C1CN2CCO[C@@]2(c2ccccc2Cl)c2cc(Cl)ccc2N1,2,,0,False,True,custom_mtl_original,regression,0.08491624152471194,-0.08491624152471194,0,-1.0,,,False
1868,1868,O=C1CN2CCO[C@@]2(c2ccccc2F)c2cc(Br)ccc2N1,0,,0,False,True,custom_mtl_original,regression,0.25629647756763396,-0.25629647756763396,0,-1.0,,,False
1869,1869,O=C1CN2CCO[C@@]2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,3,,0,False,True,custom_mtl_original,regression,-0.054908348344056744,0.054908348344056744,0,-1.0,,,False
1870,1870,O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1,3,,0,False,True,custom_mtl_original,regression,0.3193407332278927,-0.3193407332278927,0,-1.0,,,False
1871,1871,O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1,3,,0,False,True,custom_mtl_original,regression,0.2691687586268028,-0.2691687586268028,0,-1.0,,,False
1872,1872,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,0,,0,False,True,custom_mtl_original,regression,0.3600293878573672,-0.3600293878573672,0,-1.0,,,False
1873,1873,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1,,0,False,True,custom_mtl_original,regression,0.3535633369642856,-0.3535633369642856,0,-1.0,,,False
1874,1874,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,1,,0,False,True,custom_mtl_original,regression,0.1369301128999671,-0.1369301128999671,0,-1.0,,,False
1875,1875,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,2,,0,False,True,custom_mtl_original,regression,0.5899061728380022,-0.5899061728380022,0,-1.0,,,False
1876,1876,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2,,0,False,True,custom_mtl_original,regression,-0.26186417121916533,0.26186417121916533,0,-1.0,,,False
1877,1877,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO,0,,0,False,True,custom_mtl_original,regression,-0.43129580273240636,0.43129580273240636,0,-1.0,,,False
1878,1878,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1,4,,0,False,True,custom_mtl_original,regression,0.454893060052938,-0.454893060052938,0,-1.0,,,False
1879,1879,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,0,,0,False,True,custom_mtl_original,regression,0.1174062933472194,-0.1174062933472194,0,-1.0,,,False
1880,1880,O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1,0,,0,False,True,custom_mtl_original,regression,0.0062753310880388335,-0.0062753310880388335,0,-1.0,,,False
1881,1881,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2,,0,False,True,custom_mtl_original,regression,0.18672813669845112,-0.18672813669845112,0,-1.0,,,False
1882,1882,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,2,,0,False,True,custom_mtl_original,regression,0.2205032818909048,-0.2205032818909048,0,-1.0,,,False
1883,1883,O=C1N([C@@H](O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1,4,,0,False,True,custom_mtl_original,regression,-0.17864462106732476,0.17864462106732476,0,-1.0,,,False
1884,1884,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,4,,0,False,True,custom_mtl_original,regression,-0.2367689726154031,0.2367689726154031,0,-1.0,,,False
1885,1885,O=C1N/C(=N/C2CC2)O[C@@H]1c1ccccc1,2,,0,False,True,custom_mtl_original,regression,-0.43014417331634835,0.43014417331634835,0,-1.0,,,False
1886,1886,O=C1NC(=O)C(C[C@H]2CCCCN2)(c2ccccc2)C(=O)N1,4,,0,False,True,custom_mtl_original,regression,-0.3906434166147349,0.3906434166147349,0,-1.0,,,False
1887,1887,O=C1NC(=O)[C@@]2(CCc3ccccc3C2)N1,0,,0,False,True,custom_mtl_original,regression,-0.44944824423149404,0.44944824423149404,0,-1.0,,,False
1888,1888,O=C1NC(=O)[C@]2(c3ccc(Cl)cc3)C[C@H]12,1,,0,False,True,custom_mtl_original,regression,-0.3476951510351147,0.3476951510351147,0,-1.0,,,False
1889,1889,O=C1NC(=O)[C@@]2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)[C@@H](CN3CCCC3)C2)N1,3,,1,False,True,custom_mtl_original,regression,-0.41756674518218595,0.41756674518218595,0,-1.0,,,True
1890,1890,O=C1N[C@H](CCCl)Oc2ccccc21,3,,0,False,True,custom_mtl_original,regression,-0.26680466726568103,0.26680466726568103,0,-1.0,,,False
1891,1891,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,2,,0,False,True,custom_mtl_original,regression,-1.4212765401391227,1.4212765401391227,1,-1.0,,,True
1892,1892,O=C1N[C@@H]2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,3,,0,False,True,custom_mtl_original,regression,0.1476722991943574,-0.1476722991943574,0,-1.0,,,False
1893,1893,O=C1NCCC[C@@H]1N1C(=O)c2ccccc2S1(=O)=O,2,,0,False,True,custom_mtl_original,regression,-0.9332148053851704,0.9332148053851704,0,-1.0,,,False
1894,1894,O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1,3,,0,False,True,custom_mtl_original,regression,-0.09033690584042194,0.09033690584042194,0,-1.0,,,False
1895,1895,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,4,,0,False,True,custom_mtl_original,regression,-0.04337820822438668,0.04337820822438668,0,-1.0,,,False
1896,1896,O=C1NCCN[C@H]1c1cccs1,2,,0,False,True,custom_mtl_original,regression,-0.39004467305331114,0.39004467305331114,0,-1.0,,,False
1897,1897,O=C1NCN(c2ccccc2)C12CCN(C[C@H]1COc3ccccc3O1)CC2,2,,0,False,True,custom_mtl_original,regression,-0.021693449170373583,0.021693449170373583,0,-1.0,,,False
1898,1898,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,3,,0,False,True,custom_mtl_original,regression,0.30514759742394687,-0.30514759742394687,0,-1.0,,,False
1899,1899,O=C1NCNC1(c1ccccc1)c1ccccc1,1,,0,False,True,custom_mtl_original,regression,-0.2540093218863952,0.2540093218863952,0,-1.0,,,False
1900,1900,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,2,,1,False,True,custom_mtl_original,regression,0.49121236561140497,-0.49121236561140497,0,-1.0,,,True
1901,1901,O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O,0,,0,False,True,custom_mtl_original,regression,-0.4277350421172993,0.4277350421172993,0,-1.0,,,False
1902,1902,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,2,,1,False,True,custom_mtl_original,regression,-0.7608228077927959,0.7608228077927959,0,-1.0,,,True
1903,1903,O=C1OCC[C@H]1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,,0,False,True,custom_mtl_original,regression,-0.22572269917658505,0.22572269917658505,0,-1.0,,,False
1904,1904,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,2,,0,False,True,custom_mtl_original,regression,0.050691066975315655,-0.050691066975315655,0,-1.0,,,False
1905,1905,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,2,,0,False,True,custom_mtl_original,regression,-0.24495539400273553,0.24495539400273553,0,-1.0,,,False
1906,1906,O=C1[C@@H]2[C@@H]3C=C[C@@H]([C@H]4C=C[C@H]43)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,,0,False,True,custom_mtl_original,regression,-0.21298317174163453,0.21298317174163453,0,-1.0,,,False
1907,1907,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,3,,0,False,True,custom_mtl_original,regression,-0.5434633122364987,0.5434633122364987,0,-1.0,,,False
1908,1908,O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1,3,,0,False,True,custom_mtl_original,regression,-0.4520502436050802,0.4520502436050802,0,-1.0,,,False
1909,1909,O=NN(CCCl)C(=O)NC1CCCCC1,3,,0,False,True,custom_mtl_original,regression,0.10160259116794403,-0.10160259116794403,0,-1.0,,,False
1910,1910,O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,1,,0,False,True,custom_mtl_original,regression,-1.322643122187096,1.322643122187096,1,-1.0,,,True
1911,1911,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(C[C@H]2COc3ccccc3O2)CC1,0,,0,False,True,custom_mtl_original,regression,-0.22736118621021456,0.22736118621021456,0,-1.0,,,False
1912,1912,O=c1[nH]c2cc(Cl)ccc2o1,3,,0,False,True,custom_mtl_original,regression,-0.36274098904807656,0.36274098904807656,0,-1.0,,,False
1913,1913,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,2,,0,False,True,custom_mtl_original,regression,0.2777287803851823,-0.2777287803851823,0,-1.0,,,False
1914,1914,O=c1[nH]c2ccccc2c(=O)n1CCN1C[C@H]2C[C@H](c3ccc(F)cc3)[C@H]2C1,0,,0,False,True,custom_mtl_original,regression,-0.37006929101944347,0.37006929101944347,0,-1.0,,,False
1915,1915,O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1,1,,0,False,True,custom_mtl_original,regression,-0.32662951615554875,0.32662951615554875,0,-1.0,,,False
1916,1916,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,0,,0,False,True,custom_mtl_original,regression,0.007323325373665259,-0.007323325373665259,0,-1.0,,,False
1917,1917,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1,,1,False,True,custom_mtl_original,regression,-0.8941108247220584,0.8941108247220584,0,-1.0,,,True
1918,1918,OC(Br)(Br)CBr,0,,0,False,True,custom_mtl_original,regression,-0.15160175545062854,0.15160175545062854,0,-1.0,,,False
1919,1919,O[C@@](C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1,3,,0,False,True,custom_mtl_original,regression,-0.1601784310641776,0.1601784310641776,0,-1.0,,,False
1920,1920,O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1,0,,0,False,True,custom_mtl_original,regression,0.8798391285910632,-0.8798391285910632,0,-1.0,,,False
1921,1921,O[C@@H](CN1CCCCC1)c1cc(-c2ccccc2)on1,1,,0,False,True,custom_mtl_original,regression,0.3299908028775119,-0.3299908028775119,0,-1.0,,,False
1922,1922,O[C@@H](Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,3,,0,False,True,custom_mtl_original,regression,-0.00015530673219584846,0.00015530673219584846,0,-1.0,,,False
1923,1923,OC(O)C(Cl)(Cl)Cl,3,,0,False,True,custom_mtl_original,regression,0.046803049484314095,-0.046803049484314095,0,-1.0,,,False
