outer_fold,feature,status,abs_target_r,retained_in_pair,abs_feature_feature_r
3,AATS0se,dropped_redundant,0.11258447845217484,Mse,0.998755482903752
3,AATS1se,dropped_redundant,0.19906295282056086,AATS1are,0.9675695532687932
3,AATS0pe,dropped_redundant,0.1068447853214248,Mpe,0.9970010690170368
3,AATS1pe,dropped_redundant,0.19269792263258245,AATS1se,0.9896598587304349
3,AATS0are,dropped_redundant,0.11587408469128235,Mare,0.9965764361655265
3,AATS1are,selected,0.21288294418066844,,
3,AATS0p,dropped_redundant,0.019410841376224928,AATS1p,0.9452867621823065
3,AATS1p,dropped_redundant,0.041713958178433326,Mv,0.8060989049522038
3,AATS0i,dropped_redundant,0.0131085285379064,AATS1i,0.8050206310757545
3,AATS1i,selected,0.17023338701140311,,
3,ATSC0c,dropped_redundant,0.44243569714313946,DPSA4,0.9209267326550771
3,ATSC1c,dropped_redundant,0.4649268603618148,TopoPSA(NO),0.8067949506684206
3,ATSC2c,selected,0.2087771656281419,,
3,ATSC3c,selected,0.07134105671938777,,
3,ATSC4c,selected,0.030050540280366793,,
3,ATSC5c,selected,0.02962843015166824,,
3,ATSC6c,selected,0.008815777673265366,,
3,ATSC7c,selected,0.006096616366855321,,
3,ATSC8c,selected,0.03189209316721992,,
3,ATSC0dv,dropped_redundant,0.2282852531917325,ATS0dv,0.9502971637059598
3,ATSC1dv,selected,0.13774167851213578,,
3,ATSC2dv,selected,0.16575791388298217,,
3,ATSC3dv,selected,0.110559546668467,,
3,ATSC4dv,selected,0.05032747755315892,,
3,ATSC5dv,selected,0.19599568874575646,,
3,ATSC6dv,dropped_redundant,0.0979480567372706,ATSC6pe,0.8068465588021261
3,ATSC7dv,selected,0.05803560990197902,,
3,ATSC8dv,selected,0.07976702425147553,,
3,ATSC0d,dropped_redundant,0.15457668372697908,Xpc-4d,0.9409130942084462
3,ATSC1d,dropped_redundant,0.11916393496548144,GGI4,0.8399940464300265
3,ATSC2d,selected,0.01644204289749484,,
3,ATSC3d,selected,0.05642277316479741,,
3,ATSC4d,selected,0.02978665702510398,,
3,ATSC5d,selected,0.08272500190940445,,
3,ATSC6d,selected,0.0038904879058701183,,
3,ATSC7d,selected,0.004358837861684058,,
3,ATSC8d,selected,0.006617015011934623,,
3,ATSC0Z,dropped_redundant,0.008456775163732739,ATS0Z,0.934931164007264
3,ATSC1Z,selected,0.12124537365399793,,
3,ATSC2Z,selected,0.046418611825747615,,
3,ATSC3Z,selected,0.06639300370568595,,
3,ATSC4Z,selected,0.06518266389082965,,
3,ATSC5Z,dropped_redundant,0.19368823107960892,ATSC5m,0.997855386059485
3,ATSC6Z,selected,0.16325632189554473,,
3,ATSC7Z,dropped_redundant,0.07409970693299418,ATSC7m,0.9974986246194734
3,ATSC8Z,dropped_redundant,0.10652861691765711,ATSC8m,0.9970052888575736
3,ATSC0m,dropped_redundant,0.007498248503206554,ATSC0Z,0.9965769897526859
3,ATSC1m,dropped_redundant,0.12060572736849487,ATSC1Z,0.9992130718315778
3,ATSC2m,dropped_redundant,0.04571850577866402,ATSC2Z,0.9982132128247886
3,ATSC3m,dropped_redundant,0.062158391582342015,ATSC3Z,0.9974367653371295
3,ATSC4m,dropped_redundant,0.05866053193947373,ATSC4Z,0.997205605536004
3,ATSC5m,selected,0.19385320579361556,,
3,ATSC6m,dropped_redundant,0.16089961610113038,ATSC6Z,0.9973514468970077
3,ATSC7m,selected,0.0796056415369413,,
3,ATSC8m,selected,0.11607906286749281,,
3,ATSC0v,dropped_redundant,0.0572679172123455,ATS3are,0.9645327563836578
3,ATSC1v,dropped_redundant,0.09887425147958191,AATSC1v,0.8367500926876729
3,ATSC2v,dropped_redundant,0.023196670306532607,ATSC2p,0.8777144332247852
3,ATSC3v,dropped_redundant,0.08153335306303011,ATSC3p,0.893008957898988
3,ATSC4v,dropped_redundant,0.06324746563161203,ATSC4p,0.9192285529280563
3,ATSC5v,selected,0.040638922444399546,,
3,ATSC6v,selected,0.11952309784678523,,
3,ATSC7v,selected,0.0525074623818856,,
3,ATSC8v,selected,0.034142231966147754,,
3,ATSC0se,dropped_redundant,0.24708637140455814,SMR_VSA1,0.859353112412646
3,ATSC1se,dropped_redundant,0.09541967440761136,ATSC1are,0.9083148402141515
3,ATSC2se,dropped_redundant,0.06754464488535775,ATSC2pe,0.9868193603627586
3,ATSC3se,selected,0.09493647031170986,,
3,ATSC4se,selected,0.022937053413235396,,
3,ATSC5se,dropped_redundant,0.17315420768139111,ATSC5pe,0.9686662273053682
3,ATSC6se,dropped_redundant,0.10661264796413733,ATSC6pe,0.9665601417353638
3,ATSC7se,dropped_redundant,0.0012709422674711602,ATSC7pe,0.9697750487851126
3,ATSC8se,dropped_redundant,0.05567659804256177,ATSC8pe,0.9586697505986744
3,ATSC0pe,dropped_redundant,0.20689426694988525,ATSC0are,0.9955578392974764
3,ATSC1pe,dropped_redundant,0.13122413495353566,ATSC1are,0.9813867468959155
3,ATSC2pe,selected,0.09133711664208849,,
3,ATSC3pe,dropped_redundant,0.09204743267992792,ATSC3se,0.9191122855438281
3,ATSC4pe,dropped_redundant,0.006469083461693389,ATSC4se,0.9613649818828902
3,ATSC5pe,dropped_redundant,0.17551657563236642,ATSC5dv,0.8110559626794032
3,ATSC6pe,selected,0.13607860317875775,,
3,ATSC7pe,selected,0.009260214310854487,,
3,ATSC8pe,selected,0.06737381044466043,,
3,ATSC0are,dropped_redundant,0.20937808637927624,ATSC0se,0.9836118542425013
3,ATSC1are,selected,0.15403825903236887,,
3,ATSC2are,dropped_redundant,0.07872707244861736,ATSC2pe,0.9962636198027981
3,ATSC3are,dropped_redundant,0.08934053635133185,ATSC3pe,0.9801223478083703
3,ATSC4are,dropped_redundant,0.0032607722722241923,ATSC4pe,0.9906200786972629
3,ATSC5are,dropped_redundant,0.1661883534974654,ATSC5pe,0.9893074086237843
3,ATSC6are,dropped_redundant,0.11175464999605479,ATSC6pe,0.9891431095736261
3,ATSC7are,dropped_redundant,0.00368823283138155,ATSC7pe,0.9909236870783461
3,ATSC8are,dropped_redundant,0.05292404520698552,ATSC8pe,0.9907859793400725
3,ATSC0p,dropped_redundant,0.04654324784994363,ATS0Z,0.8239530573217585
3,ATSC1p,selected,0.05875444320536164,,
3,ATSC2p,selected,0.10378957418771463,,
3,ATSC3p,selected,0.09081176616036207,,
3,ATSC4p,selected,0.07012199748752197,,
3,ATSC5p,dropped_redundant,0.007121864375409502,ATSC5v,0.8681592723219359
3,ATSC6p,dropped_redundant,0.0543705227293132,ATSC6v,0.8974876262044459
3,ATSC7p,dropped_redundant,0.034932846916941825,ATSC7v,0.8601408764920981
3,ATSC8p,dropped_redundant,0.009443026698338106,ATSC8v,0.8903191555923039
3,ATSC0i,selected,0.02284761371784636,,
3,ATSC1i,selected,0.017209808380874877,,
3,ATSC2i,selected,0.13901707324178486,,
3,ATSC3i,selected,0.04746866485176577,,
3,ATSC4i,dropped_redundant,0.023886534853316262,ATSC4p,0.8240701434291642
3,ATSC5i,selected,0.04160039168393896,,
3,ATSC6i,selected,0.042685972822782615,,
3,ATSC7i,selected,0.01532551675962326,,
3,ATSC8i,selected,0.017141126933623612,,
3,AATSC0c,selected,0.3828239977605113,,
3,AATSC1c,dropped_redundant,0.3502664741078737,AATSC0c,0.8602100598561926
3,AATSC0dv,selected,0.23801855637995392,,
3,AATSC1dv,selected,0.11228429902091344,,
3,AATSC0d,selected,0.0938926098191314,,
3,AATSC1d,selected,0.09221172914490666,,
3,AATSC0Z,dropped_redundant,0.029249429772694,AATSC0m,0.9969093560087567
3,AATSC1Z,dropped_redundant,0.09397400768035524,AATSC1m,0.9971121044010753
3,AATSC0m,dropped_redundant,0.03406809096954609,AATSC0p,0.8910009268627203
3,AATSC1m,selected,0.09614344888054223,,
3,AATSC0v,selected,0.13231179683278996,,
3,AATSC1v,selected,0.12200472508056462,,
3,AATSC0se,dropped_redundant,0.1410114918389166,AATSC0dv,0.8083008463659554
3,AATSC1se,dropped_redundant,0.032755239309529,AATSC1are,0.9251386064970505
3,AATSC0pe,dropped_redundant,0.11334486075159463,AATSC0are,0.9878309391325177
3,AATSC1pe,dropped_redundant,0.06286453012947933,AATSC1are,0.9868429327171656
3,AATSC0are,dropped_redundant,0.11465176810840731,AATSC0se,0.9564943342058596
3,AATSC1are,selected,0.06339679195032732,,
3,AATSC0p,selected,0.044619410794711385,,
3,AATSC1p,selected,0.09973410868705435,,
3,AATSC0i,dropped_redundant,0.07648468737992166,SsF,0.8316259569265158
3,AATSC1i,dropped_redundant,0.04999585344461198,AATSC1p,0.8294738329096233
3,BalabanJ,selected,0.06969790279192184,,
3,BertzCT,dropped_redundant,0.23030165299267358,ATS8dv,0.805038655101708
3,nBonds,dropped_redundant,0.10408839414495041,ATS1i,0.9987920061352921
3,nBondsO,dropped_redundant,0.1641494656208339,nHeavyAtom,0.9962010311862582
3,nBondsS,dropped_redundant,0.04451710496739334,ATS3are,0.9633000384258975
3,nBondsD,dropped_redundant,0.3644053491865049,NdO,0.8371220246034178
3,nBondsT,dropped_redundant,0.01196737986442019,C1SP1,0.8769556341556014
3,nBondsA,dropped_redundant,0.1226708867202482,nAromBond,1.0
3,nBondsM,dropped_redundant,0.1949283336428793,nBondsKD,0.9624327118477934
3,nBondsKS,dropped_redundant,0.07487512324893308,ATS2i,0.9972324789391259
3,nBondsKD,dropped_redundant,0.22323492657749835,BertzCT,0.901242614137813
3,PNSA1,selected,0.1825849555283124,,
3,PNSA2,dropped_redundant,0.3439695404423103,FNSA2,0.9075758072605122
3,PNSA3,dropped_redundant,0.46101027981074816,DPSA3,0.9440510385013189
3,PNSA4,dropped_redundant,0.3487457715379326,FNSA2,0.8973524669082945
3,PPSA1,dropped_redundant,0.09917085699127952,WPSA1,0.9612484707944592
3,PPSA2,dropped_redundant,0.2804252844576516,WPSA4,0.9832503281268701
3,PPSA3,dropped_redundant,0.3702218028460173,PPSA4,0.9319637494410061
3,PPSA4,selected,0.406722220331032,,
3,DPSA1,dropped_redundant,0.0015842925303227572,FNSA1,0.8681538009661806
3,DPSA2,dropped_redundant,0.314673870405111,WPSA4,0.9762468923817303
3,DPSA3,dropped_redundant,0.4796631813503895,TPSA,0.8527496879607902
3,DPSA4,dropped_redundant,0.4597409495399535,DPSA3,0.9184763285771659
3,FNSA1,dropped_redundant,0.056766210275994516,FNSA4,0.8370668794366856
3,FNSA2,dropped_redundant,0.37721095940085386,DPSA3,0.8744485190570701
3,FNSA3,dropped_redundant,0.36145756178292515,AATSC0c,0.8567395556957216
3,FNSA4,selected,0.20414829809089238,,
3,FPSA1,dropped_redundant,0.05455210540731942,FNSA1,0.9485711372506818
3,FPSA2,dropped_redundant,0.3240198225382295,PPSA4,0.9602631192722418
3,FPSA3,dropped_redundant,0.36913049312738944,FPSA4,0.8759461338694918
3,FPSA4,selected,0.4249181528086739,,
3,WNSA1,dropped_redundant,0.20347476534033312,PNSA2,0.9280136862002156
3,WNSA2,dropped_redundant,0.30455359647783015,PNSA2,0.9653883046958919
3,WNSA3,dropped_redundant,0.42185331279537563,DPSA3,0.9298341498452583
3,WNSA4,dropped_redundant,0.37440896445276284,FNSA2,0.9578571746044123
3,WPSA1,dropped_redundant,0.14591354642614054,Diameter,0.8873551866443271
3,WPSA2,dropped_redundant,0.2557373486780803,WPSA4,0.9504364311465338
3,WPSA3,dropped_redundant,0.30351069230799727,WPSA4,0.9692815038439788
3,WPSA4,dropped_redundant,0.33064259904414633,PPSA4,0.9353437291329398
3,RNCG,selected,0.12554567598399574,,
3,RPCG,selected,0.023506911637595326,,
3,RNCS,selected,0.2281911845722391,,
3,RPCS,selected,0.1706115595670709,,
3,TASA,dropped_redundant,0.027553032736827927,WPSA1,0.9175894512096948
3,TPSA,selected,0.5215636380696238,,
3,RASA,dropped_redundant,0.4531621252952206,TPSA,0.890549773449003
3,RPSA,dropped_redundant,0.45316212529522043,RASA,0.9999999999999998
3,C1SP1,selected,0.04244512177598809,,
3,C2SP1,selected,0.03421639007121635,,
3,C1SP2,selected,0.348344201958921,,
3,C2SP2,dropped_redundant,0.0026684248384076462,SMR_VSA7,0.8946342868563468
3,C3SP2,selected,0.005610940228542548,,
3,C1SP3,selected,5.103434380137575e-05,,
3,C2SP3,selected,0.0635062257753972,,
3,C3SP3,selected,0.006106475651159869,,
3,C4SP3,selected,0.022241870575839123,,
3,FCSP3,selected,0.14484137631585506,,
3,Xch-3d,dropped_redundant,0.013925652718263496,n3Ring,0.9923989699104292
3,Xch-4d,selected,0.01301496349644194,,
3,Xch-5d,selected,0.23478145081459503,,
3,Xch-6d,dropped_redundant,0.140018217961466,Xch-7d,0.8963453575049023
3,Xch-7d,selected,0.15269646712395687,,
3,Xch-3dv,dropped_redundant,0.015785402268524755,SRW03,0.9474475826283372
3,Xch-4dv,dropped_redundant,0.008449348516438615,Xch-4d,0.9801065881216736
3,Xch-5dv,dropped_redundant,0.14248885025804658,Xch-5d,0.8728044728076514
3,Xch-6dv,dropped_redundant,0.052758772281510075,Xch-7d,0.8094262633446464
3,Xch-7dv,dropped_redundant,0.04803580454022725,Xch-6dv,0.9032935075365436
3,Xc-3d,dropped_redundant,0.15566158448816508,GGI1,0.9223293321142555
3,Xc-4d,selected,0.030209619641377115,,
3,Xc-5d,selected,0.11824564799589239,,
3,Xc-6d,dropped_redundant,0.003711515555971251,Xc-6dv,0.8215212503091441
3,Xc-3dv,dropped_redundant,0.0812519247834293,GGI1,0.8280589797133491
3,Xc-4dv,selected,0.010481195786325474,,
3,Xc-5dv,dropped_redundant,0.048394498177659506,Xpc-4dv,0.8830917368750676
3,Xc-6dv,selected,0.0052640392071569625,,
3,Xpc-4d,dropped_redundant,0.17490447939451012,GGI3,0.9319654023149886
3,Xpc-5d,dropped_redundant,0.1586377073033862,Xpc-4d,0.9738632632482734
3,Xpc-6d,dropped_redundant,0.12877914118164677,Xpc-5d,0.9877055962855644
3,Xpc-4dv,dropped_redundant,0.06411585331444436,Xc-3dv,0.8470465777984665
3,Xpc-5dv,dropped_redundant,0.05441753591349766,Xpc-4dv,0.9748796221974204
3,Xpc-6dv,dropped_redundant,0.03185510024827503,Xpc-5dv,0.9885222447161012
3,Xp-1d,dropped_redundant,0.16990126192985794,nHeavyAtom,0.9990304674280852
3,Xp-2d,dropped_redundant,0.17533659401836793,GRAVp,0.9787032162392109
3,Xp-3d,dropped_redundant,0.15665014106803357,TMWC10,0.975409199617037
3,Xp-4d,dropped_redundant,0.1520874241676932,Xp-3d,0.9897080184670746
3,Xp-5d,dropped_redundant,0.11006444219672057,MPC4,0.9875136843780558
3,Xp-6d,dropped_redundant,0.1027863706470648,MPC4,0.9900009712316543
3,Xp-7d,dropped_redundant,0.08517300228625495,Xp-6d,0.9918167629395669
3,Xp-1dv,dropped_redundant,0.12592149076802395,VMcGowan,0.9856153508106357
3,Xp-2dv,dropped_redundant,0.10878701011655399,ATSC0d,0.9463579064903438
3,Xp-3dv,dropped_redundant,0.08031793230660307,Xp-2dv,0.9714252964431718
3,Xp-4dv,dropped_redundant,0.06887889092962438,Xp-3dv,0.9874249926863993
3,Xp-5dv,dropped_redundant,0.029200415913290676,Xp-4dv,0.9882596098935315
3,Xp-6dv,dropped_redundant,0.02476027626510067,Xpc-4dv,0.919103198913794
3,Xp-7dv,dropped_redundant,0.014479761308888658,Xp-6dv,0.993111834056509
3,SZ,dropped_redundant,0.17212414248115543,MW,0.9979992237090852
3,Sm,dropped_redundant,0.1763782514789832,MW,0.9999949378029594
3,Sv,dropped_redundant,0.12928619655325463,VMcGowan,0.9965117478401347
3,Sse,dropped_redundant,0.1197249369094809,Sare,0.9997726556236209
3,Spe,dropped_redundant,0.12385375746909491,Sare,0.9999726595341103
3,Sare,dropped_redundant,0.12512337047278965,ATS0se,0.9991754415890175
3,Sp,dropped_redundant,0.10908007215443281,Sv,0.9972513573949522
3,Si,dropped_redundant,0.10686227786988968,ATS0i,0.9994745930940079
3,MZ,dropped_redundant,0.05703972308554454,AATS1Z,0.9259639954915265
3,Mm,dropped_redundant,0.05208360073911324,AMW,0.999976485305684
3,Mv,selected,0.09380935298015486,,
3,Mse,dropped_redundant,0.12452991664390331,Mpe,0.9937256761518103
3,Mpe,dropped_redundant,0.12497014559155531,Mare,0.9862161150232023
3,Mare,dropped_redundant,0.1376669480922696,AATS1are,0.9617755846593863
3,Mp,dropped_redundant,0.00561952417245242,AATS0p,0.9672288773399114
3,Mi,dropped_redundant,0.002620938107073708,AATS0i,0.9959063363949879
3,NsssB,selected,-inf,,
3,NsCH3,selected,0.04192269531543296,,
3,NdCH2,selected,0.015351884732604001,,
3,NssCH2,dropped_redundant,0.0746907816698001,SssCH2,0.9276931287080272
3,NtCH,selected,0.04838887312368846,,
3,NdsCH,selected,0.05074634747801843,,
3,NaaCH,dropped_redundant,0.022389927492925857,SaaCH,0.9849694063208482
3,NsssCH,selected,0.04684587421406255,,
3,NddC,dropped_redundant,0.03571458365378222,SddC,0.9999999999999997
3,NtsC,dropped_redundant,0.007598029741926003,nBondsT,0.9563323302490676
3,NdssC,selected,0.2196927389858008,,
3,NaasC,selected,0.10643866941982322,,
3,NaaaC,dropped_redundant,0.12538587392075107,nFaHRing,0.8393346244183617
3,NssssC,selected,0.07157775481665717,,
3,NsNH2,selected,0.13662667317309696,,
3,NssNH,selected,0.1644525441859911,,
3,NaaNH,selected,0.2586718031796735,,
3,NtN,dropped_redundant,0.031796006090342686,StN,0.9911927729258393
3,NdsN,selected,0.15122437213475956,,
3,NaaN,selected,0.17970917476099268,,
3,NsssN,dropped_redundant,0.07637202469457102,SsssN,0.98383839538312
3,NddsN,selected,0.15089471104638397,,
3,NaasN,selected,0.12376290699047017,,
3,NssssN,selected,0.0013992604128345311,,
3,NsOH,selected,0.2517525645927532,,
3,NdO,selected,0.38130783638969884,,
3,NssO,dropped_redundant,0.03536687766451845,SssO,0.9940501498435838
3,NaaO,selected,0.2570922807345391,,
3,NsF,dropped_redundant,0.16367126910275037,nF,1.0
3,NdsssP,selected,-inf,,
3,NsSH,selected,-inf,,
3,NdS,selected,0.016078287364345318,,
3,NssS,selected,0.07072869277001359,,
3,NaaS,selected,0.038129719396210515,,
3,NdssS,dropped_redundant,0.0460128956589494,SdssS,0.9945779911719657
3,NddssS,dropped_redundant,0.17606069047119507,SddssS,0.9976646853471368
3,NsCl,dropped_redundant,0.06061776491084614,nCl,1.0
3,NsBr,dropped_redundant,0.02152467385061496,nBr,1.0
3,NsI,dropped_redundant,0.07164661959778319,nI,1.0
3,SsssB,selected,-inf,,
3,SsCH3,dropped_redundant,0.00015512389919279977,NsCH3,0.9877329831886458
3,SdCH2,dropped_redundant,0.01518197929332318,NdCH2,0.996822238016293
3,SssCH2,selected,0.19433045988565564,,
3,StCH,dropped_redundant,0.04808187675305763,NtCH,0.9993236705068002
3,SdsCH,dropped_redundant,0.033006162139259415,NdsCH,0.9618882167898892
3,SaaCH,dropped_redundant,0.06657134870419693,VSA_EState6,0.981469778066645
3,SsssCH,selected,0.13833458701708928,,
3,SddC,selected,0.03571458365378226,,
3,StsC,dropped_redundant,0.0027402061536053375,NtsC,0.9822557922977263
3,SdssC,selected,0.1528008899427091,,
3,SaasC,selected,0.07333703993537363,,
3,SaaaC,dropped_redundant,0.07359924604768532,NaaaC,0.9234565179702308
3,SssssC,selected,0.1054472286225828,,
3,SsNH2,dropped_redundant,0.13391850528349117,NsNH2,0.9979901295743362
3,SssNH,dropped_redundant,0.14240430097948015,NssNH,0.9873089158751952
3,SaaNH,dropped_redundant,0.2494029561109921,NaaNH,0.9927811383718939
3,StN,dropped_redundant,0.03250647142576928,SMR_VSA2,0.9440521399110128
3,SdsN,dropped_redundant,0.13617228898217754,NdsN,0.9950329052414373
3,SaaN,dropped_redundant,0.1776440354960696,NaaN,0.9971275997541639
3,SsssN,selected,0.13674255856230677,,
3,SddsN,dropped_redundant,0.14110268986495406,NddsN,0.973334528704605
3,SaasN,dropped_redundant,0.11331682428433922,NaasN,0.9790260640291888
3,SssssN,dropped_redundant,0.0013992604128345131,NssssN,0.9999999999999989
3,SsOH,dropped_redundant,0.237559436799339,NsOH,0.9950322280744293
3,SdO,dropped_redundant,0.3757113020252196,NdO,0.9959317966876668
3,SssO,selected,0.03967065895523609,,
3,SaaO,dropped_redundant,0.25233767300766213,NaaO,0.9980007411058275
3,SsF,dropped_redundant,0.1651352527249289,nX,0.8006927426641829
3,SdsssP,selected,-inf,,
3,SsSH,selected,-inf,,
3,SdS,dropped_redundant,0.012470379147550356,NdS,0.9902465998354522
3,SssS,dropped_redundant,0.06265232396702507,NssS,0.9929646512726455
3,SaaS,dropped_redundant,0.019172267487581805,NaaS,0.9918841689275574
3,SdssS,selected,0.04712687037899478,,
3,SddssS,selected,0.18444011118227235,,
3,SsCl,dropped_redundant,0.06050562568642417,nCl,0.9954195513089054
3,SsBr,selected,0.027937017266484846,,
3,SsI,selected,0.08026414306515268,,
3,ECIndex,dropped_redundant,0.18820107766050365,WPath,0.9621921703188935
3,fragCpx,dropped_redundant,0.12044703626072126,MPC4,0.9253287347373932
3,fMF,selected,0.06259934805243961,,
3,GeomDiameter,dropped_redundant,0.14002792582395582,GeomRadius,0.9859087339214042
3,GeomRadius,dropped_redundant,0.14607091723848267,Diameter,0.9567249862607761
3,GeomShapeIndex,dropped_redundant,0.041767446426460665,GeomPetitjeanIndex,0.9817988929595629
3,GeomPetitjeanIndex,selected,0.04926737258917742,,
3,GRAV,dropped_redundant,0.21080061751984325,GRAVp,0.987499850388083
3,GRAVH,dropped_redundant,0.19744724474238592,GRAV,0.9971500516241569
3,GRAVp,dropped_redundant,0.22285123779296437,BertzCT,0.957362125968566
3,GRAVHp,dropped_redundant,0.210727199235268,GRAVp,0.9974595563492646
3,nHBAcc,dropped_redundant,0.3774530205297706,PPSA4,0.8527783186712756
3,nHBDon,selected,0.4106466575140472,,
3,IC0,dropped_redundant,0.33093334713526007,SIC1,0.800914400708633
3,IC1,selected,0.3401249053321169,,
3,IC2,dropped_redundant,0.25717431965311593,IC1,0.9087137232941964
3,IC3,dropped_redundant,0.17615730495945608,IC2,0.9634389093965899
3,IC4,dropped_redundant,0.1596249290215008,IC3,0.9944089531965039
3,IC5,dropped_redundant,0.15812844564996695,IC4,0.9986585806590097
3,TIC0,dropped_redundant,0.20992902836691296,GRAVp,0.9595820265808299
