sample_id,row_index,smiles,outer_fold,true_logBB,bbb_class,has_logBB,classification_only,model,model_task,predicted_logBB,score_nonpenetrant,predicted_bbb_class,classification_threshold,absolute_error,squared_error,wrong_side
1993,1993,CN(C(=O)Cc1cccc2sccc12)[C@@H]1CCCC[C@H]1N1CCCC1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.13395451349247858,-0.13395451349247858,0,-1.0,,,False
1994,1994,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.6119930436153724,-0.6119930436153724,0,-1.0,,,False
1995,1995,Cc1[nH]c(-c2ccccc2)nc1CC#N,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.4715014977340367,0.4715014977340367,0,-1.0,,,False
1996,1996,Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,1,,0,False,True,logbb_pred_matched_retraining,regression,-0.03844176778280206,0.03844176778280206,0,-1.0,,,False
1997,1997,Cc1cccc(C)c1NC(=O)[C@H](C)N,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.2939812826440321,0.2939812826440321,0,-1.0,,,True
1998,1998,Cc1ccccc1OC[C@@H](O)CNCCOc1ccc(C(N)=O)cc1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.7992375554454512,0.7992375554454512,0,-1.0,,,True
1999,1999,[H]/N=c1/nc(N2CCCCC2)cc(N)n1O,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.4894143819097444,0.4894143819097444,0,-1.0,,,True
2000,2000,NC(N)=N/N=C/c1c(Cl)cccc1Cl,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.16472082060547583,0.16472082060547583,0,-1.0,,,True
2001,2001,NC[C@@H](CP(=O)(O)O)c1ccc(Cl)cc1,4,,0,False,True,logbb_pred_matched_retraining,regression,-1.0173048125307669,1.0173048125307669,1,-1.0,,,True
2002,2002,NC[C@@H](CS(=O)(=O)O)c1ccc(Cl)cc1,1,,0,False,True,logbb_pred_matched_retraining,regression,-0.5665354262323746,0.5665354262323746,0,-1.0,,,False
2003,2003,O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,4,,1,False,True,logbb_pred_matched_retraining,regression,-1.0615647629085794,1.0615647629085794,1,-1.0,,,False
2004,2004,O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.4743230424566418,0.4743230424566418,0,-1.0,,,True
2005,2005,c1ccc2nc(N3CCNCC3)ccc2c1,0,,0,False,True,logbb_pred_matched_retraining,regression,0.33414231472694866,-0.33414231472694866,0,-1.0,,,False
2006,2006,C/C(O)=C1/C(=O)[C@@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)[C@]2(O)C1=O,0,,1,False,True,logbb_pred_matched_retraining,regression,-1.0241258005840403,1.0241258005840403,1,-1.0,,,False
2007,2007,C1=C(C=C2NCCN2)CCc2ccccc21,1,,0,False,True,logbb_pred_matched_retraining,regression,0.3233485185481119,-0.3233485185481119,0,-1.0,,,False
2008,2008,C1=CCC2=C3C(=NC2=C1)CCN[C@H]3Cc1ccccc1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.845367893016033,-0.845367893016033,0,-1.0,,,False
2009,2009,C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1,3,,0,False,True,logbb_pred_matched_retraining,regression,0.19421936649084734,-0.19421936649084734,0,-1.0,,,False
2010,2010,C1=NC[C@H](CC2=Cc3ccccc3CC2)N1,4,,0,False,True,logbb_pred_matched_retraining,regression,0.6653641149398979,-0.6653641149398979,0,-1.0,,,False
2011,2011,C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@]3(O)[C@@H]1C5,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.7118558041571603,0.7118558041571603,0,-1.0,,,False
2012,2012,CC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]12C,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.38540548315889267,0.38540548315889267,0,-1.0,,,False
2013,2013,CC(=O)CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@@]21C,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.5739735154548999,0.5739735154548999,0,-1.0,,,False
2014,2014,CC(=O)CC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CC(C#N)=C4C=C(OCCCl)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@]12C,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.6432650302971455,0.6432650302971455,0,-1.0,,,False
2015,2015,CC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Br)=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,1,,0,False,True,logbb_pred_matched_retraining,regression,-0.6826580416239715,0.6826580416239715,0,-1.0,,,False
2016,2016,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)(C)OC(C)=O)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@@]21CO1,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.8219750314486233,0.8219750314486233,0,-1.0,,,False
2017,2017,CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.6302771564105847,0.6302771564105847,0,-1.0,,,False
2018,2018,CC(=O)S[C@H]1CC2=CC(=O)CC[C@@]2(C)[C@H]2CC[C@]3(C)[C@@H](CC[C@]34CCC(=O)O4)[C@@H]12,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.347091030911624,0.347091030911624,0,-1.0,,,True
2019,2019,CC(C)(C)CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.430822066747587,0.430822066747587,0,-1.0,,,False
2020,2020,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)n1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.8015919023228544,0.8015919023228544,0,-1.0,,,True
2021,2021,CC(C)(O)C(Cl)(Cl)Cl,3,,0,False,True,logbb_pred_matched_retraining,regression,0.3416348538360885,-0.3416348538360885,0,-1.0,,,False
2022,2022,CC(C)(O)C(F)(F)F,2,,0,False,True,logbb_pred_matched_retraining,regression,0.13789412601504739,-0.13789412601504739,0,-1.0,,,False
2023,2023,CC(C)N1CCO[C@@H](c2cccc(C(F)(F)F)c2)C1,3,,0,False,True,logbb_pred_matched_retraining,regression,0.8598887701633935,-0.8598887701633935,0,-1.0,,,False
2024,2024,C[C@H](Cc1ccccc1)N1C[C@H](NC(=O)Nc2ccccc2)[O+]N1,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.029513382309356004,0.029513382309356004,0,-1.0,,,False
2025,2025,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.7007686912050505,0.7007686912050505,0,-1.0,,,True
2026,2026,CC1(C)O[C@H]2C[C@H]3[C@@H]4CC5=CC(=O)C=C[C@@]5(C)[C@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.8268701092029631,0.8268701092029631,0,-1.0,,,False
2027,2027,CC1(C)S[C@H]2[C@H](C(=O)[C@H]2NC(=O)[C@@H](Oc2ccccc2)c2ccccc2)[C@H]1C(=O)O,3,,1,False,True,logbb_pred_matched_retraining,regression,-1.047743761788919,1.047743761788919,1,-1.0,,,False
2028,2028,CC1(C)S[C@H]2[C@H](NC(=O)[C@@H](C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.9354532913183473,0.9354532913183473,0,-1.0,,,True
2029,2029,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,0,,1,False,True,logbb_pred_matched_retraining,regression,-1.824274499193265,1.824274499193265,1,-1.0,,,False
2030,2030,CC1(C)S[C@H]2[C@H](NC(=O)[C@@H](NC(=O)C/N=C(\N)c3ccncc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,2,,1,False,True,logbb_pred_matched_retraining,regression,-1.3125224545992569,1.3125224545992569,1,-1.0,,,False
2031,2031,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.5295111742464405,0.5295111742464405,0,-1.0,,,False
2032,2032,C[C@]12C=CC(=O)C=C1[C@@H](Cl)C[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,1,,0,False,True,logbb_pred_matched_retraining,regression,-0.7082083466553076,0.7082083466553076,0,-1.0,,,False
2033,2033,C[C@]12C=CC(=O)[C@@H]1C(=O)CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.5527536786303997,0.5527536786303997,0,-1.0,,,False
2034,2034,C[C@@]12C[C@H](N)[C@@H]1CN(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.5224323185663714,0.5224323185663714,0,-1.0,,,True
2035,2035,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.6941147079594033,0.6941147079594033,0,-1.0,,,False
2036,2036,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.5165218068986356,0.5165218068986356,0,-1.0,,,False
2037,2037,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H]2C[C@@]3([C@@H](C(=O)CO)CC[C@@H]13)[C@@H](O)O2,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.45079369958088555,0.45079369958088555,0,-1.0,,,True
2038,2038,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F,1,,0,False,True,logbb_pred_matched_retraining,regression,-0.3758587293980122,0.3758587293980122,0,-1.0,,,False
2039,2039,C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CC[C@H]2O,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.3493646657751865,0.3493646657751865,0,-1.0,,,True
2040,2040,CC1=C(C(=O)OCC(=O)OC(C)(C)C)N2C(=O)[C@H](NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.6503509965233062,0.6503509965233062,0,-1.0,,,True
2041,2041,CC1=CC[C@@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CN3C)[C@H]1O5,4,,0,False,True,logbb_pred_matched_retraining,regression,0.19148831436837324,-0.19148831436837324,0,-1.0,,,False
2042,2042,C[C@H]1CCN[C@H]2[C@@H]1NC(=O)[C@H]1CCCN[C@@H]1N2C1CC1,4,,0,False,True,logbb_pred_matched_retraining,regression,-0.3947829461159022,0.3947829461159022,0,-1.0,,,False
2043,2043,CCC(=O)[C@@]1(C)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,,0,False,True,logbb_pred_matched_retraining,regression,0.2566201230480279,-0.2566201230480279,0,-1.0,,,False
2044,2044,CCCCCCn1ccc(=O)c(O)c1C,3,,0,False,True,logbb_pred_matched_retraining,regression,0.029456941657067994,-0.029456941657067994,0,-1.0,,,False
2045,2045,CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2,4,,0,False,True,logbb_pred_matched_retraining,regression,0.4274875852679067,-0.4274875852679067,0,-1.0,,,False
2046,2046,CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1ccccc1S2,2,,0,False,True,logbb_pred_matched_retraining,regression,0.22586258723132965,-0.22586258723132965,0,-1.0,,,False
2047,2047,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,0,,0,False,True,logbb_pred_matched_retraining,regression,-1.0061259494986605,1.0061259494986605,1,-1.0,,,True
2048,2048,CCC[C@@H]1O[C@@]1(CC)C(N)=O,4,,0,False,True,logbb_pred_matched_retraining,regression,-0.05964777304137951,0.05964777304137951,0,-1.0,,,False
2049,2049,CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@@]2(C(=O)CO)O1,1,,0,False,True,logbb_pred_matched_retraining,regression,-0.587003991737255,0.587003991737255,0,-1.0,,,False
2050,2050,CCN(CC)C(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(C(C)=O)c1,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.5075573296264851,0.5075573296264851,0,-1.0,,,True
2051,2051,CCN(CC)CCOC(=O)[C@@H]1N2C(=O)[C@H](NC(=O)c3c(OC)cccc3OC)[C@@H]2SC1(C)C,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.32875139790416513,0.32875139790416513,0,-1.0,,,True
2052,2052,CCN[C@H]1[C@@H]2CC[C@@H](C2)[C@@H]1c1ccccc1,3,,0,False,True,logbb_pred_matched_retraining,regression,0.6030568193571932,-0.6030568193571932,0,-1.0,,,False
2053,2053,CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(C[C@@H]2CC=CCC2)CC1,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.2204847021501467,0.2204847021501467,0,-1.0,,,False
2054,2054,CC[C@@H]1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,1,,0,False,True,logbb_pred_matched_retraining,regression,0.39675695748582396,-0.39675695748582396,0,-1.0,,,False
2055,2055,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@H](O)C[C@H](O)CC(=O)O)[C@@H]21,3,,1,False,True,logbb_pred_matched_retraining,regression,-1.0557387199223196,1.0557387199223196,1,-1.0,,,False
2056,2056,CN(C)CC/C=C1/c2ccccc2CNc2cc(Cl)ccc21,1,,0,False,True,logbb_pred_matched_retraining,regression,1.1189084371137288,-1.1189084371137288,0,-1.0,,,False
2057,2057,CN(C)CCC(=O)COc1ccc(Cl)cc1,3,,0,False,True,logbb_pred_matched_retraining,regression,0.6128739124971362,-0.6128739124971362,0,-1.0,,,False
2058,2058,CN(C)CC[C@]1(C)OCCC2=C1Cc1ccccc12,4,,0,False,True,logbb_pred_matched_retraining,regression,0.5670842346186655,-0.5670842346186655,0,-1.0,,,False
2059,2059,CN(C)CCCN1Cc2ccccc2Cc2ccccc21,1,,0,False,True,logbb_pred_matched_retraining,regression,1.0077383072201644,-1.0077383072201644,0,-1.0,,,False
2060,2060,CN(C)CC[C@@H](c1ccccc1)c1ccccn1,4,,1,False,True,logbb_pred_matched_retraining,regression,1.087573714629619,-1.087573714629619,0,-1.0,,,True
2061,2061,CN(C)C[C@@H](O)[C@@H](c1ccccc1)c1cccc(Cl)c1,4,,0,False,True,logbb_pred_matched_retraining,regression,0.8342733224897295,-0.8342733224897295,0,-1.0,,,False
2062,2062,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.7129955869611269,0.7129955869611269,0,-1.0,,,False
2063,2063,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,3,,1,False,True,logbb_pred_matched_retraining,regression,-0.5790079743624269,0.5790079743624269,0,-1.0,,,True
2064,2064,CN(C)c1ccc(O)c2c1C[C@@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@]3(O)C(O)=C1C2=O,4,,0,False,True,logbb_pred_matched_retraining,regression,-0.4727016064309332,0.4727016064309332,0,-1.0,,,False
2065,2065,CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2[C@@](C)(O)CC[C@@H]3[C@@H]1C5,0,,0,False,True,logbb_pred_matched_retraining,regression,0.23756169012025838,-0.23756169012025838,0,-1.0,,,False
2066,2066,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.35427305437950307,0.35427305437950307,0,-1.0,,,False
2067,2067,CN1[C@@H]2CC[C@H]1C[C@H](OC(=O)[C@@H](O)c1ccccc1)C2,0,,1,False,True,logbb_pred_matched_retraining,regression,0.06812352121762781,-0.06812352121762781,0,-1.0,,,True
2068,2068,CN1c2ccc(Cl)cc2C(c2ccccc2Cl)=NC[C@H]1CO,2,,0,False,True,logbb_pred_matched_retraining,regression,0.39042476673277493,-0.39042476673277493,0,-1.0,,,False
2069,2069,CNC(=O)O[C@@H]1OC(=O)[C@@H]2[C@@H]1[C@H]1C=C[C@@H]2C1,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.2822777269193082,0.2822777269193082,0,-1.0,,,False
2070,2070,CNC1=CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1,,0,False,True,logbb_pred_matched_retraining,regression,0.03640636844942484,-0.03640636844942484,0,-1.0,,,False
2071,2071,CNCCSC1=Cc2ccccc2Oc2ccc(F)cc21,2,,0,False,True,logbb_pred_matched_retraining,regression,0.1337847537257505,-0.1337847537257505,0,-1.0,,,False
2072,2072,CNC[C@@H](O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.3795502926563703,0.3795502926563703,0,-1.0,,,True
2073,2073,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.549568256485341,0.549568256485341,0,-1.0,,,True
2074,2074,COC(=O)[C@@H]1C(O)=CC(Nc2ccc(Cl)cc2)=C[C@@H]1C,1,,0,False,True,logbb_pred_matched_retraining,regression,-0.2048477694789853,0.2048477694789853,0,-1.0,,,False
2075,2075,COC(=O)[C@@H]1C(O)=CC(Nc2cccc(OC(F)(F)F)c2)=C[C@@H]1C,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.4637876677242528,0.4637876677242528,0,-1.0,,,False
2076,2076,COC(=O)[C@@H]1C(O)=CC(Nc2cccc([N+](=O)[O-])c2)=C[C@@H]1C,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.9712135307539649,0.9712135307539649,0,-1.0,,,False
2077,2077,CO[C@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]21,2,,1,False,True,logbb_pred_matched_retraining,regression,-1.32539625060353,1.32539625060353,1,-1.0,,,False
2078,2078,CO[C@H]1CCC[C@H]2C1=C(C=O)N1C(=O)[C@@H]([C@H](C)O)[C@H]21,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.4205736642003362,0.4205736642003362,0,-1.0,,,True
2079,2079,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,4,,0,False,True,logbb_pred_matched_retraining,regression,-0.5059201299674743,0.5059201299674743,0,-1.0,,,False
2080,2080,COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC,0,,0,False,True,logbb_pred_matched_retraining,regression,0.6383824925718572,-0.6383824925718572,0,-1.0,,,False
2081,2081,COc1ccc2c3c([nH]c2c1)[C@@H]1C[C@H]2[C@H](C[C@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)[C@H](OC)[C@H]2OC(C)=O)CN1CC3,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.6542544087993721,0.6542544087993721,0,-1.0,,,False
2082,2082,COc1cccc2c1C[C@H](CCCNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,1,,0,False,True,logbb_pred_matched_retraining,regression,-0.3019460529954883,0.3019460529954883,0,-1.0,,,False
2083,2083,COc1ccccc1N1CCN(CCCCN2C(=O)[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H](C2=O)C3(C)C)CC1,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.06227802188533832,0.06227802188533832,0,-1.0,,,False
2084,2084,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,,0,False,True,logbb_pred_matched_retraining,regression,-0.7325761298709629,0.7325761298709629,0,-1.0,,,False
2085,2085,C[C@H](N)Cc1ccc(O)cc1,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.1748872702055159,0.1748872702055159,0,-1.0,,,True
2086,2086,C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(F)S[C@@H]12,0,,1,False,True,logbb_pred_matched_retraining,regression,-0.8787904154718129,0.8787904154718129,0,-1.0,,,True
2087,2087,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@]3(C)[C@@H](C(=O)O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,4,,0,False,True,logbb_pred_matched_retraining,regression,-0.9360897293597633,0.9360897293597633,0,-1.0,,,False
2088,2088,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@]3(C)[C@H]2CC[C@@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,1,,0,False,True,logbb_pred_matched_retraining,regression,-0.26354340114447444,0.26354340114447444,0,-1.0,,,False
2089,2089,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.5017208608600916,0.5017208608600916,0,-1.0,,,False
2090,2090,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,1,,0,False,True,logbb_pred_matched_retraining,regression,-0.6287109973063484,0.6287109973063484,0,-1.0,,,False
2091,2091,C[C@H]1C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@]2(C)[C@]1(O)C(=O)CO)[C@@]1(C)C=CC(=O)C=C1C[C@@H]3Cl,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.5951203381516093,0.5951203381516093,0,-1.0,,,False
2092,2092,C[N]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N]C,2,,1,False,True,logbb_pred_matched_retraining,regression,-0.4420389728206799,0.4420389728206799,0,-1.0,,,True
2093,2093,Cc1cc(=O)n(-c2ccccc2)[nH]1,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.5204123596754284,0.5204123596754284,0,-1.0,,,False
2094,2094,Cc1cccc(C)c1OC[C@H](C)N,2,,0,False,True,logbb_pred_matched_retraining,regression,0.23237912282654305,-0.23237912282654305,0,-1.0,,,False
2095,2095,Cc1cn[o+]c([C@@H](N)C[C@H](C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1O,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.37406537537420365,0.37406537537420365,0,-1.0,,,False
2096,2096,Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C,0,,0,False,True,logbb_pred_matched_retraining,regression,-0.035383654552536614,0.035383654552536614,0,-1.0,,,False
2097,2097,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]12,4,,1,False,True,logbb_pred_matched_retraining,regression,-0.9079666788060939,0.9079666788060939,0,-1.0,,,True
2098,2098,N#CC(=C/c1ccc(O)cc1)/C(C#N)=C\c1ccc(O)cc1,1,,1,False,True,logbb_pred_matched_retraining,regression,-0.48471379455021046,0.48471379455021046,0,-1.0,,,True
2099,2099,N#CCN[C@H]1CCc2ccccc21,4,,0,False,True,logbb_pred_matched_retraining,regression,0.4746261325854758,-0.4746261325854758,0,-1.0,,,False
2100,2100,NC1=NC(=O)[C@H](c2ccccc2)O1,4,,0,False,True,logbb_pred_matched_retraining,regression,-0.49274757779733136,0.49274757779733136,0,-1.0,,,False
2101,2101,NCc1ccccc1Sc1ccccc1CO,3,,0,False,True,logbb_pred_matched_retraining,regression,0.36842120537636447,-0.36842120537636447,0,-1.0,,,False
2102,2102,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,3,,0,False,True,logbb_pred_matched_retraining,regression,0.09602564387648055,-0.09602564387648055,0,-1.0,,,False
2103,2103,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccsc2[C@@H]1CN1CCCC1,2,,0,False,True,logbb_pred_matched_retraining,regression,0.6053793437694723,-0.6053793437694723,0,-1.0,,,False
2104,2104,O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1,,1,False,True,logbb_pred_matched_retraining,regression,-1.1431479179106883,1.1431479179106883,1,-1.0,,,False
2105,2105,O=C(Oc1ccccc1)c1ccccc1O,2,,0,False,True,logbb_pred_matched_retraining,regression,-0.16454533892323528,0.16454533892323528,0,-1.0,,,False
2106,2106,O=C1C[C@@H]2c3cc(Cl)ccc3O[C@]3(CCNC[C@H]23)N1,3,,0,False,True,logbb_pred_matched_retraining,regression,-0.1579219918448504,0.1579219918448504,0,-1.0,,,False
2107,2107,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CP(=O)(O)O,4,,0,False,True,logbb_pred_matched_retraining,regression,-1.085389638861413,1.085389638861413,1,-1.0,,,True
2108,2108,O[C@]1(c2ccccc2Cl)C2=NCCCN2c2ccccc21,2,,0,False,True,logbb_pred_matched_retraining,regression,0.12983617966324257,-0.12983617966324257,0,-1.0,,,False
2109,2109,OCC(Br)(Br)Br,3,,0,False,True,logbb_pred_matched_retraining,regression,0.15433576099308993,-0.15433576099308993,0,-1.0,,,False
2110,2110,OCCN1CCCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,3,,0,False,True,logbb_pred_matched_retraining,regression,0.7232934149030563,-0.7232934149030563,0,-1.0,,,False
2111,2111,ON1C=C(NCC2CC2)N=c2ccc(Cl)cc2=C1c1ccccc1,3,,0,False,True,logbb_pred_matched_retraining,regression,0.1650134829351027,-0.1650134829351027,0,-1.0,,,False
2112,2112,c1cnc2c(c1)C(Cc1ccncc1)(Cc1ccncc1)c1cccnc1-2,4,,0,False,True,logbb_pred_matched_retraining,regression,-0.22599140243731755,0.22599140243731755,0,-1.0,,,False
