sample_id,smiles,logBB,bbb_class,has_logbb,outer_fold,outer_stratum,TopoPSA,TopoPSA(NO),nHetero,nHBAcc,RPSA,RASA,TPSA,WNSA4,FNSA2,PNSA4,PNSA1,nAcid,PEOE_VSA6
1971,c1ccc2c(c1)CCN1CCNC[C@@H]21,,0,False,0,unlabeled_class_0,15.27,15.27,2.0,2.0,0.0509412077342458,0.9490587922657544,19.231924374812827,-1.0426520168754652,-0.2194591190858358,-2.761759663309847,89.13356544019061,0.0,24.26546827384644
1972,c1ccc2c(c1)CCc1cccc3c1[C@H]2CN1CCCC[C@@H]31,,0,False,3,unlabeled_class_0,3.24,3.24,1.0,1.0,0.0025118176655609,0.997488182334439,1.2407693145040537,-1.6069736506615864,-0.2963571446234283,-3.253162982545361,137.21706061978097,0.0,48.88539110215728
1973,c1ccc2c(c1)CCc1ccccc1N2[C@H]1CN2CCC1CC2,,0,False,3,unlabeled_class_0,6.48,6.48,2.0,2.0,0.0192444621198259,0.980755537880174,9.77640649531642,-2.0251518924434286,-0.3688149462491656,-3.986429870698628,149.4615716252856,0.0,36.39820241076966
1974,c1ccc2c(c1)cc1n2CCCNC1,,0,False,0,unlabeled_class_0,16.96,16.96,2.0,1.0,0.0379833015012516,0.9620166984987484,14.226061968020613,-1.3502980154866235,-0.2695278767760569,-3.6052687492901714,109.23937740058209,0.0,18.19910120538483
1975,c1ccc2cc(COC3CCNCC3)ccc2c1,,0,False,3,unlabeled_class_0,21.26,21.26,2.0,2.0,0.0522189058107491,0.947781094189251,24.7162931323204,-2.3059362223323703,-0.3808358954493505,-4.871825469738802,153.79455159167293,0.0,36.39820241076966
1976,c1ccc2oc(-c3ccncc3)cc2c1,,0,False,2,unlabeled_class_0,26.03,26.03,2.0,2.0,0.0960017377906768,0.903998262209323,37.09411681087072,-2.321651423051034,-0.3732126664980416,-6.008569291283939,146.588576539842,0.0,18.19910120538483
1977,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,,0,False,4,unlabeled_class_0,50.720000000000006,50.720000000000006,6.0,6.0,0.1822056579804347,0.8177943420195652,96.81739025478876,-3.8247918763782023,-0.5418571064669069,-7.19807380306083,135.81962391445035,0.0,6.06636706846161
1978,c1cncc(CC2(Cc3ccncc3)c3cccnc3-c3ncccc32)c1,,0,False,3,unlabeled_class_0,51.56,51.56,4.0,4.0,0.1650516127656701,0.8349483872343301,90.96122629777992,-3.103804415805234,-0.4598686369423463,-5.631937314266021,165.77653459587097,0.0,18.19910120538483
1979,c1csc(Cc2ccccc2OC[C@H]2CNCCO2)c1,,0,False,0,unlabeled_class_0,58.73,30.49,4.0,4.0,0.0430439131739361,0.956956086826064,21.07833449334691,-3.0972303656959235,-0.5037198028942935,-6.324831546001577,151.64061445893745,0.0,24.26546827384644
1980,C=CCOc1ccc(CC(=O)O)cc1Cl,,1,False,0,unlabeled_class_1,46.53,46.53,4.0,2.0,0.247620191297099,0.7523798087029009,107.74613539365212,-5.972864829496227,-0.820209395876122,-13.726728353346642,223.13054054185713,1.0,30.322262749126505
1981,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,,1,False,2,unlabeled_class_1,67.50999999999999,67.50999999999999,4.0,4.0,0.1862258012652634,0.8137741987347364,96.84399079333627,-6.35706526262868,-0.9167599339592952,-12.224295617421594,237.3410781749128,0.0,42.46456947923127
1982,C[C@H]([C@@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,,0,False,1,unlabeled_class_0,43.7,43.7,3.0,3.0,0.1624180148689111,0.8375819851310888,95.21065268227488,-4.349206631499977,-0.6454721805583395,-7.419227654075698,200.1243851699274,0.0,42.46456947923127
1983,CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,,1,False,1,unlabeled_class_1,72.72,72.72,4.0,4.0,0.3357338536824414,0.6642661463175586,148.91461469041215,-3.763921837970762,-0.6696136025282248,-8.485909769491439,156.8835176518947,0.0,0.0
1984,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,,1,False,1,unlabeled_class_1,169.86,161.48,11.0,7.0,0.1433000029092094,0.8566999970907904,124.13146635236258,-9.002604367576332,-1.1277806672235813,-10.3927978132645,243.76926346977993,0.0,62.435943456938105
1985,C[C@H](CS)C(=O)N1CCC[C@@H]1C(=O)O,,1,False,4,unlabeled_class_1,96.41,57.61,5.0,3.0,0.2801328002473078,0.7198671997526922,114.41164662706908,-3.9919481079076897,-0.6940173665895869,-9.77414131233687,175.27993054406488,1.0,6.923737199690624
1986,CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,,0,False,0,unlabeled_class_0,69.2,69.2,5.0,5.0,0.1594138041931552,0.8405861958068447,80.76376969072376,-4.970763709055155,-0.7165451011575643,-9.81143346379452,194.73608056355468,0.0,12.13273413692322
1987,C[C@H]1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,,1,False,0,unlabeled_class_1,74.57000000000001,74.57000000000001,9.0,4.0,0.4239242591982611,0.576075740801739,261.4967452486434,-9.707326299841696,-1.2245734235636074,-15.736987879307218,275.34140975642447,1.0,0.0
1988,CCCCOCCOC(=O)COc1ccc(Cl)cc1C,,0,False,1,unlabeled_class_0,44.760000000000005,44.760000000000005,5.0,4.0,0.1136035622038293,0.8863964377961708,66.85976030105954,-5.8920996237094725,-0.6974421757534697,-10.011455367162467,211.5439171402726,0.0,24.945498712849147
1989,CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,,0,False,0,unlabeled_class_0,31.92,31.92,3.0,2.0,0.0269271259750402,0.9730728740249596,11.765915913400509,-0.9954305139359426,-0.1929039840270542,-2.2781127321863965,83.9450027047627,0.0,6.923737199690624
1990,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,,0,False,1,unlabeled_class_0,61.8,61.8,7.0,4.0,0.122684669680737,0.8773153303192629,65.86322105431259,-6.268048731124759,-0.9134322022607428,-11.675613123850583,220.19723572702145,0.0,30.125616980155655
1991,CCc1cccc2cc([C@@H](O)CNC(C)(C)C)oc12,,1,False,1,unlabeled_class_1,45.400000000000006,45.400000000000006,3.0,3.0,0.0917936466881479,0.908206353311852,47.25994288963925,-2.961018610945908,-0.4691689791106516,-5.7512277753891725,154.50813928919166,0.0,25.122838405075456
1992,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H](CN1CCCC1)c1cccc(OCC(=O)O)c1,,1,False,1,unlabeled_class_1,70.08,70.08,8.0,4.0,0.2076825403378877,0.7923174596621122,150.6940439886751,-11.673151729584712,-1.2637779850095352,-16.087628553733367,338.0327080220629,1.0,41.40098098584986
1993,CN(C(=O)Cc1cccc2sccc12)[C@@H]1CCCC[C@H]1N1CCCC1,,0,False,2,unlabeled_class_0,51.790000000000006,23.550000000000004,4.0,3.0,0.0340112471012227,0.9659887528987772,19.340136017541575,-2.838154168147515,-0.4651980838791757,-4.9911315327192245,169.9838302071489,0.0,24.97437738277524
1994,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,,0,False,2,unlabeled_class_0,23.47,23.47,3.0,2.0,0.1022949138534558,0.897705086146544,50.62655986040459,-3.8016906059886377,-0.589809295894939,-7.681612460128,210.6182375236935,0.0,41.93277523254056
1995,Cc1[nH]c(-c2ccccc2)nc1CC#N,,0,False,3,unlabeled_class_0,52.47,52.47,3.0,2.0,0.0493181612646829,0.950681838735317,20.322945668600873,-2.873746922047501,-0.4400097577472723,-6.973787975745845,167.53076256884023,0.0,30.33183534230805
1996,Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,,0,False,1,unlabeled_class_0,46.53,46.53,4.0,2.0,0.2367009394455879,0.7632990605544119,93.24324281983634,-4.768901678718248,-0.768287208334272,-12.106008685876722,209.4913339812316,1.0,11.600939890232516
1997,Cc1cccc(C)c1NC(=O)[C@H](C)N,,1,False,1,unlabeled_class_1,55.120000000000005,55.120000000000005,3.0,2.0,0.1024384753559542,0.8975615246440458,40.99492695161497,-2.3081837606734465,-0.4323720522643355,-5.767709393989929,136.88230818999563,0.0,18.19910120538483
1998,Cc1ccccc1OC[C@@H](O)CNCCOc1ccc(C(N)=O)cc1,,1,False,4,unlabeled_class_1,93.81000000000002,93.81000000000002,6.0,5.0,0.1972198584831223,0.8027801415168775,118.2537849438868,-7.146083365520212,-0.9739470441325212,-11.91800795826745,217.29384536392277,0.0,18.19910120538483
1999,[H]/N=c1/nc(N2CCCCC2)cc(N)n1O,,1,False,4,unlabeled_class_1,91.16,91.16,6.0,5.0,0.2774882912276844,0.7225117087723155,111.98197574193595,-2.7561020027589316,-0.5077028661994568,-6.829545827600282,109.31167729611444,0.0,0.0
2000,NC(N)=N/N=C/c1c(Cl)cccc1Cl,,1,False,0,unlabeled_class_1,76.75999999999999,76.75999999999999,6.0,2.0,0.1221462533257256,0.8778537466742741,48.69461238433537,-5.242801107773217,-0.7257458101789737,-13.151116332789003,219.4494467049732,0.0,29.268246848926644
2001,NC[C@@H](CP(=O)(O)O)c1ccc(Cl)cc1,,0,False,4,unlabeled_class_0,93.36,83.55000000000001,6.0,2.0,0.3092224383623329,0.6907775616376672,133.13951278509631,-5.151502723148929,-0.7780724521767542,-11.964594131071706,213.73676503666567,2.0,23.733674027155736
2002,NC[C@@H](CS(=O)(=O)O)c1ccc(Cl)cc1,,0,False,1,unlabeled_class_0,88.77,80.39,6.0,3.0,0.1715546356157619,0.8284453643842381,71.75389410376972,-4.674406076678914,-0.7214465597814735,-11.175923498242929,224.8099944307137,1.0,23.733674027155736
2003,O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,,1,False,4,unlabeled_class_1,139.78,139.78,8.0,6.0,0.5297750051632552,0.4702249948367449,267.3054069972965,-13.80575341130134,-1.735311847408264,-27.36174762386594,302.869569414974,2.0,0.0
2004,O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,,1,False,4,unlabeled_class_1,56.33,56.33,4.0,2.0,0.1689270879523727,0.8310729120476269,114.1499160691559,-5.82119744436802,-0.6884200141697072,-8.614618096408694,223.21126374050905,1.0,36.407855449141934
2005,c1ccc2nc(N3CCNCC3)ccc2c1,,0,False,0,unlabeled_class_0,28.160000000000004,28.160000000000004,3.0,3.0,0.0498267686252768,0.9501732313747232,20.9433303258529,-1.7897072764023114,-0.3140347141335433,-4.257934577777846,112.22414853356489,0.0,18.19910120538483
2006,C/C(O)=C1/C(=O)[C@@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)[C@]2(O)C1=O,,1,False,0,unlabeled_class_1,158.14999999999998,158.14999999999998,8.0,8.0,0.3593345449847407,0.6406654550152592,213.96852042504935,-10.954802746205784,-1.5756977397011829,-18.397281302808892,277.27175988749656,0.0,12.13273413692322
2007,C1=C(C=C2NCCN2)CCc2ccccc21,,0,False,1,unlabeled_class_0,24.06,24.06,2.0,2.0,0.0288495607834785,0.9711504392165216,12.450478293816534,-1.901776635978916,-0.3267501731205784,-4.406691804243512,117.50373879322004,0.0,30.34148838068032
2008,C1=CCC2=C3C(=NC2=C1)CCN[C@H]3Cc1ccccc1,,0,False,2,unlabeled_class_0,24.39,24.39,2.0,2.0,0.0537370867389321,0.9462629132610678,25.478556096109095,-2.071785579297092,-0.3502087673433121,-4.36962443865327,147.89501571110998,0.0,42.483875555975814
2009,C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1,,0,False,3,unlabeled_class_0,30.49,30.49,3.0,3.0,0.0547766230892825,0.9452233769107174,24.002623822222553,-2.154407218979021,-0.381487037067156,-4.91659383111208,112.54312761169057,0.0,24.284774350590983
2010,C1=NC[C@H](CC2=Cc3ccccc3CC2)N1,,0,False,4,unlabeled_class_0,24.39,24.39,2.0,2.0,0.0737637608251156,0.9262362391748842,30.762521969945325,-1.775534662525285,-0.3266791084780909,-4.257456989747915,120.76767656916442,0.0,35.91459291074959
2011,C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@]3(O)[C@@H]1C5,,0,False,2,unlabeled_class_0,70.0,70.0,5.0,5.0,0.2531893532520607,0.7468106467479392,125.50370615717787,-4.701754139901338,-0.8610932930125347,-9.48525048607686,186.131060891092,0.0,12.142387175295491
2012,CC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]12C,,0,False,0,unlabeled_class_0,72.83000000000001,72.83000000000001,6.0,5.0,0.2343797792694984,0.7656202207305017,132.18775475381918,-4.836207371652694,-0.927454428936544,-8.574994093669861,226.8939659843361,0.0,18.572861836593773
2013,CC(=O)CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@@]21C,,0,False,2,unlabeled_class_0,71.44,71.44,6.0,4.0,0.2245352553341881,0.775464744665812,132.88512342616647,-5.451943877706606,-0.887243010185974,-9.21211930339727,265.37976556788936,0.0,25.496599036284397
2014,CC(=O)CC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CC(C#N)=C4C=C(OCCCl)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@]12C,,0,False,2,unlabeled_class_0,105.85,105.85,9.0,7.0,0.1766045945916853,0.8233954054083147,133.8418895691127,-9.645739331629038,-1.2595536252412465,-12.727568997147063,319.029785594373,0.0,13.847474399381248
2015,CC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Br)=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,,0,False,1,unlabeled_class_0,106.97,106.97,10.0,7.0,0.318894329880859,0.681105670119141,219.3346205102004,-10.745730011866556,-1.453768043724027,-15.62339936688406,312.6059867298119,0.0,12.999757306524504
2016,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)(C)OC(C)=O)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@@]21CO1,,0,False,0,unlabeled_class_0,126.96,126.96,10.0,10.0,0.2359981655698217,0.7640018344301781,183.6641328803123,-10.321055000282998,-1.1246996935052165,-13.26197994465974,224.10739394956772,0.0,13.847474399381248
2017,CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,,0,False,0,unlabeled_class_0,97.77,72.47,6.0,5.0,0.1461518559225872,0.8538481440774126,97.81379774146822,-8.496756012218713,-0.9484874276760668,-12.695720738595728,266.7782622534643,0.0,72.42555563400722
2018,CC(=O)S[C@H]1CC2=CC(=O)CC[C@@]2(C)[C@H]2CC[C@]3(C)[C@@H](CC[C@]34CCC(=O)O4)[C@@H]12,,1,False,2,unlabeled_class_1,85.74000000000001,60.440000000000005,5.0,5.0,0.237264487258622,0.762735512741378,144.9457998848426,-3.610535541343375,-0.590140837123003,-5.910153068432925,193.96850958645075,0.0,31.18246387884163
2019,CC(C)(C)CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,,0,False,2,unlabeled_class_0,99.13000000000002,99.13000000000002,8.0,7.0,0.2152638096664768,0.7847361903335232,156.5169412326779,-8.114230484761531,-1.1664879906077954,-11.159815371455462,267.9696603823868,0.0,39.34407343566565
2020,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)n1,,1,False,4,unlabeled_class_1,85.61000000000001,85.61000000000001,5.0,5.0,0.2944542988280348,0.7055457011719654,138.94919002038884,-3.967990069202813,-0.6593197114267907,-8.408769661861825,153.13397249338956,0.0,0.0
2021,CC(C)(O)C(Cl)(Cl)Cl,,0,False,3,unlabeled_class_0,20.23,20.23,4.0,1.0,0.1251663999629968,0.8748336000370033,37.23575691683763,-2.690435142956079,-0.456004297673054,-9.043782349579883,196.19641205213864,0.0,34.802819670697545
2022,CC(C)(O)C(F)(F)F,,0,False,2,unlabeled_class_0,20.23,20.23,4.0,1.0,0.1558005843621087,0.8441994156378912,40.92366417497196,-2.500576496453461,-0.5436514417582948,-9.519951041624214,152.0156065608222,0.0,0.0
2023,CC(C)N1CCO[C@@H](c2cccc(C(F)(F)F)c2)C1,,0,False,3,unlabeled_class_0,12.47,12.47,5.0,2.0,0.0311180172779585,0.9688819827220414,15.056915879770632,-4.066219946503081,-0.6426054100495565,-8.403626849058938,208.1478493362165,0.0,12.13273413692322
2024,C[C@H](Cc1ccccc1)N1C[C@H](NC(=O)Nc2ccccc2)[O+]N1,,0,False,3,unlabeled_class_0,67.7,67.7,6.0,4.0,0.1077073146011046,0.8922926853988953,63.2381549055352,-4.185613471908061,-0.5585331671453814,-7.128942767081954,199.15366696326907,0.0,48.53093654769288
2025,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,,1,False,0,unlabeled_class_1,103.78,103.78,5.0,4.0,0.488926652541419,0.5110733474585808,191.13568018097905,-5.667911773829336,-1.0384485988021397,-14.498565248804082,183.18831114097176,1.0,6.06636706846161
2026,CC1(C)O[C@H]2C[C@H]3[C@@H]4CC5=CC(=O)C=C[C@@]5(C)[C@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,,0,False,0,unlabeled_class_0,112.27000000000002,112.27000000000002,9.0,8.0,0.2734368604111724,0.7265631395888276,215.7155819777816,-12.956431340696469,-1.5405230519275412,-16.42331942575135,339.2645390384075,0.0,36.7719630419786
2027,CC1(C)S[C@H]2[C@H](C(=O)[C@H]2NC(=O)[C@@H](Oc2ccccc2)c2ccccc2)[C@H]1C(=O)O,,1,False,3,unlabeled_class_1,118.0,92.7,7.0,5.0,0.2323424926272202,0.7676575073727797,154.19728729985474,-11.03240899633448,-1.3275474256247517,-16.623492220759303,305.9350079452368,1.0,48.53093654769288
2028,CC1(C)S[C@H]2[C@H](NC(=O)[C@@H](C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,,1,False,2,unlabeled_class_1,149.31,124.01,9.0,5.0,0.4003925887206626,0.5996074112793373,237.4561025014289,-13.186900805813965,-1.64968416450679,-22.235424970013874,305.17654906175443,2.0,30.33183534230805
2029,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,,1,False,0,unlabeled_class_1,177.55,124.01,10.0,6.0,0.4603022939973594,0.5396977060026407,245.5291834284999,-12.011857373129567,-1.730908310824279,-22.519056296339414,297.21474934450646,2.0,0.0
2030,CC1(C)S[C@H]2[C@H](NC(=O)[C@@H](NC(=O)C/N=C(\N)c3ccncc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,,1,False,2,unlabeled_class_1,192.38000000000005,167.08000000000004,12.0,7.0,0.3067384216123228,0.6932615783876771,213.44309790329328,-13.86555786946781,-1.7754202253840672,-19.92615070449301,305.4057498780837,1.0,30.33183534230805
2031,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,,0,False,3,unlabeled_class_0,115.06000000000002,115.06000000000002,7.0,6.0,0.4144546750168045,0.5855453249831954,229.26657959801136,-6.256019528548065,-1.1244324415870173,-11.309265158268452,225.4307637978642,0.0,18.572861836593773
2032,C[C@]12C=CC(=O)C=C1[C@@H](Cl)C[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,,0,False,1,unlabeled_class_0,91.67,91.67,6.0,5.0,0.325464201003717,0.6745357989962831,182.64953906282705,-6.40211180966596,-1.0570508722455552,-11.40795764150636,274.3500413548628,0.0,19.92349450621513
2033,C[C@]12C=CC(=O)[C@@H]1C(=O)CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,,0,False,2,unlabeled_class_0,111.90000000000002,111.90000000000002,6.0,6.0,0.3870647462412014,0.6129352537587984,209.98613359506692,-5.346900190400791,-0.9991961867015448,-9.85587252806646,222.09660454312348,0.0,19.92349450621513
2034,C[C@@]12C[C@H](N)[C@@H]1CN(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2,,1,False,1,unlabeled_class_1,101.45,101.45,8.0,5.0,0.3238473267131567,0.676152673286843,189.41897408289637,-6.617295491913827,-0.9284434106051352,-11.31350998759748,209.07020151944977,1.0,6.923737199690624
2035,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,,0,False,0,unlabeled_class_0,91.67,91.67,5.0,5.0,0.3402127603320978,0.6597872396679024,183.9825153508191,-4.393871971303539,-0.8113145248752421,-8.124963989391167,211.0207136448767,0.0,19.42057892945051
2036,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,,0,False,0,unlabeled_class_0,100.9,100.9,6.0,6.0,0.2232185464971215,0.7767814535028785,166.29064861317926,-5.625931015168656,-0.7805667092884897,-7.551910792171234,206.76122039791304,0.0,45.10386542115455
2037,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H]2C[C@@]3([C@@H](C(=O)CO)CC[C@@H]13)[C@@H](O)O2,,1,False,2,unlabeled_class_1,83.83,83.83,5.0,5.0,0.2726441732674264,0.7273558267325734,144.79678121509713,-3.474267541493294,-0.6651684545492091,-6.541849850606556,166.91895239463594,0.0,12.49684172975989
2038,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F,,0,False,1,unlabeled_class_0,94.83,94.83,6.0,5.0,0.3466947781960975,0.6533052218039024,188.1779449355727,-4.6114035441507975,-0.8765532701823054,-8.495945311016282,199.54989578901424,0.0,19.42057892945051
2039,C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CC[C@H]2O,,1,False,0,unlabeled_class_1,40.46,40.46,2.0,2.0,0.2066894073054426,0.7933105926945573,95.97959263664704,-2.1679580485658647,-0.4423664539930242,-4.668637903241641,142.2953212505141,0.0,12.990104268152232
2040,CC1=C(C(=O)OCC(=O)OC(C)(C)C)N2C(=O)[C@H](NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1,,1,False,2,unlabeled_class_1,153.33,128.03,10.0,8.0,0.227530019439538,0.7724699805604621,159.84302280865512,-11.457983088232345,-1.369778131737798,-16.309971301807973,275.8428900481585,0.0,30.33183534230805
2041,CC1=CC[C@@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CN3C)[C@H]1O5,,0,False,4,unlabeled_class_0,32.7,32.7,3.0,3.0,0.1378795706171568,0.8621204293828431,61.94342861429523,-2.4602500685986737,-0.4753934828771224,-5.476258428984208,132.27080710664893,0.0,12.142387175295491
2042,C[C@H]1CCN[C@H]2[C@@H]1NC(=O)[C@H]1CCCN[C@@H]1N2C1CC1,,0,False,4,unlabeled_class_0,56.400000000000006,56.400000000000006,5.0,4.0,0.1215811810406062,0.8784188189593934,57.889908063705974,-2.0210859674080672,-0.4100809683102616,-4.244712543534455,110.68820741521638,0.0,6.923737199690624
2043,CCC(=O)[C@@]1(C)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,0,False,1,unlabeled_class_0,54.37,54.37,3.0,3.0,0.1645434540756505,0.8354565459243494,94.38387399141774,-2.6964969394580898,-0.4999141022888324,-4.700918722230018,171.3676924298564,0.0,46.26781063535627
2044,CCCCCCn1ccc(=O)c(O)c1C,,0,False,3,unlabeled_class_0,42.23,42.23,3.0,2.0,0.2177904662484674,0.7822095337515326,97.93003863621922,-2.220388397873397,-0.3733823149692369,-4.9380091252887945,118.31459934383592,0.0,26.186202068468653
2045,CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2,,0,False,4,unlabeled_class_0,35.830000000000005,35.830000000000005,3.0,3.0,0.1196784561715091,0.8803215438284909,65.54842019608773,-2.6083432703809626,-0.3999724479607415,-4.762319134934246,151.62486323116974,0.0,19.913841467842857
2046,CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1ccccc1S2,,0,False,2,unlabeled_class_0,60.879999999999995,35.58,5.0,4.0,0.0599004202175634,0.9400995797824364,38.48211865957871,-4.289741754586078,-0.561263367110511,-6.677317743277989,194.5357681420192,0.0,30.81835628600496
2047,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,,0,False,0,unlabeled_class_0,65.07000000000001,65.07000000000001,6.0,5.0,0.157705882801458,0.842294117198542,100.73200914558956,-5.744332791480298,-0.7180762512063278,-8.993318823577031,176.72848745154437,0.0,12.990104268152232
2048,CCC[C@@H]1O[C@@]1(CC)C(N)=O,,0,False,4,unlabeled_class_0,55.620000000000005,55.620000000000005,3.0,2.0,0.2337302600937498,0.7662697399062502,84.39632223379445,-1.981074586474352,-0.3950545027843509,-5.4864603824686125,117.5163292542945,0.0,20.268296022307258
2049,CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@@]2(C(=O)CO)O1,,0,False,1,unlabeled_class_0,93.06000000000002,93.06000000000002,6.0,6.0,0.2883054341113058,0.711694565888694,175.8894295090259,-5.403610797001234,-0.9436774847849484,-8.857214222290919,221.25058593256276,0.0,38.84115785890103
2050,CCN(CC)C(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(C(C)=O)c1,,1,False,1,unlabeled_class_1,90.9,90.9,7.0,5.0,0.1663889270749269,0.8336110729250732,115.38718587559922,-6.641997148709969,-0.8286738121725031,-9.57779471630464,214.69762483708143,0.0,0.0
2051,CCN(CC)CCOC(=O)[C@@H]1N2C(=O)[C@H](NC(=O)c3c(OC)cccc3OC)[C@@H]2SC1(C)C,,1,False,2,unlabeled_class_1,122.71,97.41,10.0,8.0,0.1628236082337046,0.8371763917662953,114.23546055550068,-8.453001537130378,-1.133411875937442,-12.048344743285105,219.5484801282257,0.0,19.913841467842857
