cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_531,531.0,Cluster 531: ECFP_1334 (n=1),ECFP_1334,ECFP_1334,1,"[""ECFP_1334""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_532,532.0,Cluster 532: ECFP_1335 (n=1),ECFP_1335,ECFP_1335,1,"[""ECFP_1335""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_533,533.0,Cluster 533: ECFP_1336 (n=1),ECFP_1336,ECFP_1336,1,"[""ECFP_1336""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_534,534.0,Cluster 534: ECFP_1337 (n=1),ECFP_1337,ECFP_1337,1,"[""ECFP_1337""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_535,535.0,Cluster 535: ECFP_1338 (n=1),ECFP_1338,ECFP_1338,1,"[""ECFP_1338""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_536,536.0,Cluster 536: ECFP_1339 (n=1),ECFP_1339,ECFP_1339,1,"[""ECFP_1339""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_537,537.0,Cluster 537: ECFP_134 (n=1),ECFP_134,ECFP_134,1,"[""ECFP_134""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_538,538.0,Cluster 538: ECFP_1340 (n=1),ECFP_1340,ECFP_1340,1,"[""ECFP_1340""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_539,539.0,Cluster 539: ECFP_1341 (n=1),ECFP_1341,ECFP_1341,1,"[""ECFP_1341""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_540,540.0,Cluster 540: ECFP_1342 (n=1),ECFP_1342,ECFP_1342,1,"[""ECFP_1342""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_541,541.0,Cluster 541: ECFP_1343 (n=1),ECFP_1343,ECFP_1343,1,"[""ECFP_1343""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_542,542.0,Cluster 542: ECFP_1344 (n=1),ECFP_1344,ECFP_1344,1,"[""ECFP_1344""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_543,543.0,Cluster 543: ECFP_1345 (n=1),ECFP_1345,ECFP_1345,1,"[""ECFP_1345""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_544,544.0,Cluster 544: ECFP_1346 (n=1),ECFP_1346,ECFP_1346,1,"[""ECFP_1346""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_545,545.0,Cluster 545: ECFP_1347 (n=1),ECFP_1347,ECFP_1347,1,"[""ECFP_1347""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_548,548.0,Cluster 548: ECFP_135 (n=1),ECFP_135,ECFP_135,1,"[""ECFP_135""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_549,549.0,Cluster 549: ECFP_1351 (n=1),ECFP_1351,ECFP_1351,1,"[""ECFP_1351""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_551,551.0,Cluster 551: ECFP_1353 (n=1),ECFP_1353,ECFP_1353,1,"[""ECFP_1353""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_552,552.0,Cluster 552: ECFP_1354 (n=1),ECFP_1354,ECFP_1354,1,"[""ECFP_1354""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_553,553.0,Cluster 553: ECFP_1356 (n=1),ECFP_1356,ECFP_1356,1,"[""ECFP_1356""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_555,555.0,Cluster 555: ECFP_1358 (n=1),ECFP_1358,ECFP_1358,1,"[""ECFP_1358""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_557,557.0,Cluster 557: ECFP_136 (n=1),ECFP_136,ECFP_136,1,"[""ECFP_136""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_558,558.0,Cluster 558: ECFP_1360 (n=1),ECFP_1360,ECFP_1360,1,"[""ECFP_1360""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_560,560.0,Cluster 560: ECFP_1362 (n=1),ECFP_1362,ECFP_1362,1,"[""ECFP_1362""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_561,561.0,Cluster 561: ECFP_1363 (n=1),ECFP_1363,ECFP_1363,1,"[""ECFP_1363""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_562,562.0,Cluster 562: ECFP_1364 (n=1),ECFP_1364,ECFP_1364,1,"[""ECFP_1364""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_563,563.0,Cluster 563: ECFP_1365 (n=1),ECFP_1365,ECFP_1365,1,"[""ECFP_1365""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_565,565.0,Cluster 565: ECFP_1367 (n=1),ECFP_1367,ECFP_1367,1,"[""ECFP_1367""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_566,566.0,Cluster 566: ECFP_1368 (n=1),ECFP_1368,ECFP_1368,1,"[""ECFP_1368""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_567,567.0,Cluster 567: ECFP_1369 (n=1),ECFP_1369,ECFP_1369,1,"[""ECFP_1369""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_568,568.0,Cluster 568: ECFP_1370 (n=1),ECFP_1370,ECFP_1370,1,"[""ECFP_1370""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_569,569.0,Cluster 569: ECFP_1371 (n=1),ECFP_1371,ECFP_1371,1,"[""ECFP_1371""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_570,570.0,Cluster 570: ECFP_1372 (n=1),ECFP_1372,ECFP_1372,1,"[""ECFP_1372""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_571,571.0,Cluster 571: ECFP_1373 (n=1),ECFP_1373,ECFP_1373,1,"[""ECFP_1373""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_572,572.0,Cluster 572: ECFP_1374 (n=1),ECFP_1374,ECFP_1374,1,"[""ECFP_1374""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_575,575.0,Cluster 575: ECFP_1377 (n=1),ECFP_1377,ECFP_1377,1,"[""ECFP_1377""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_576,576.0,Cluster 576: ECFP_1378 (n=1),ECFP_1378,ECFP_1378,1,"[""ECFP_1378""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_577,577.0,Cluster 577: ECFP_1379 (n=1),ECFP_1379,ECFP_1379,1,"[""ECFP_1379""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_578,578.0,Cluster 578: ECFP_138 (n=1),ECFP_138,ECFP_138,1,"[""ECFP_138""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_579,579.0,Cluster 579: ECFP_1380 (n=1),ECFP_1380,ECFP_1380,1,"[""ECFP_1380""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_580,580.0,Cluster 580: ECFP_1381 (n=1),ECFP_1381,ECFP_1381,1,"[""ECFP_1381""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_581,581.0,Cluster 581: ECFP_1382 (n=1),ECFP_1382,ECFP_1382,1,"[""ECFP_1382""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_582,582.0,Cluster 582: ECFP_1383 (n=1),ECFP_1383,ECFP_1383,1,"[""ECFP_1383""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_585,585.0,Cluster 585: ECFP_1386 (n=1),ECFP_1386,ECFP_1386,1,"[""ECFP_1386""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_586,586.0,Cluster 586: ECFP_1387 (n=1),ECFP_1387,ECFP_1387,1,"[""ECFP_1387""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_587,587.0,Cluster 587: ECFP_1388 (n=1),ECFP_1388,ECFP_1388,1,"[""ECFP_1388""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_588,588.0,Cluster 588: ECFP_139 (n=1),ECFP_139,ECFP_139,1,"[""ECFP_139""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_589,589.0,Cluster 589: ECFP_1390 (n=1),ECFP_1390,ECFP_1390,1,"[""ECFP_1390""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_591,591.0,Cluster 591: ECFP_1392 (n=1),ECFP_1392,ECFP_1392,1,"[""ECFP_1392""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_592,592.0,Cluster 592: ECFP_1393 (n=1),ECFP_1393,ECFP_1393,1,"[""ECFP_1393""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_593,593.0,Cluster 593: ECFP_1394 (n=1),ECFP_1394,ECFP_1394,1,"[""ECFP_1394""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_594,594.0,Cluster 594: ECFP_1395 (n=1),ECFP_1395,ECFP_1395,1,"[""ECFP_1395""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_595,595.0,Cluster 595: ECFP_1396 (n=1),ECFP_1396,ECFP_1396,1,"[""ECFP_1396""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_596,596.0,Cluster 596: ECFP_1397 (n=1),ECFP_1397,ECFP_1397,1,"[""ECFP_1397""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_597,597.0,Cluster 597: ECFP_1398 (n=1),ECFP_1398,ECFP_1398,1,"[""ECFP_1398""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_598,598.0,Cluster 598: ECFP_1399 (n=1),ECFP_1399,ECFP_1399,1,"[""ECFP_1399""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_600,600.0,Cluster 600: ECFP_140 (n=1),ECFP_140,ECFP_140,1,"[""ECFP_140""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_601,601.0,Cluster 601: ECFP_1400 (n=1),ECFP_1400,ECFP_1400,1,"[""ECFP_1400""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_602,602.0,Cluster 602: ECFP_1401 (n=1),ECFP_1401,ECFP_1401,1,"[""ECFP_1401""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_603,603.0,Cluster 603: ECFP_1402 (n=1),ECFP_1402,ECFP_1402,1,"[""ECFP_1402""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_604,604.0,Cluster 604: ECFP_1403 (n=1),ECFP_1403,ECFP_1403,1,"[""ECFP_1403""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_605,605.0,Cluster 605: ECFP_1404 (n=1),ECFP_1404,ECFP_1404,1,"[""ECFP_1404""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_606,606.0,Cluster 606: ECFP_1405 (n=1),ECFP_1405,ECFP_1405,1,"[""ECFP_1405""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_607,607.0,Cluster 607: ECFP_1406 (n=1),ECFP_1406,ECFP_1406,1,"[""ECFP_1406""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_608,608.0,Cluster 608: ECFP_1407 (n=1),ECFP_1407,ECFP_1407,1,"[""ECFP_1407""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_609,609.0,Cluster 609: ECFP_1408 (n=1),ECFP_1408,ECFP_1408,1,"[""ECFP_1408""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_610,610.0,Cluster 610: ECFP_1409 (n=1),ECFP_1409,ECFP_1409,1,"[""ECFP_1409""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_611,611.0,Cluster 611: ECFP_141 (n=1),ECFP_141,ECFP_141,1,"[""ECFP_141""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_613,613.0,Cluster 613: ECFP_1411 (n=1),ECFP_1411,ECFP_1411,1,"[""ECFP_1411""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_614,614.0,Cluster 614: ECFP_1412 (n=1),ECFP_1412,ECFP_1412,1,"[""ECFP_1412""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_616,616.0,Cluster 616: ECFP_1414 (n=1),ECFP_1414,ECFP_1414,1,"[""ECFP_1414""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_617,617.0,Cluster 617: ECFP_1415 (n=1),ECFP_1415,ECFP_1415,1,"[""ECFP_1415""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_619,619.0,Cluster 619: ECFP_1417 (n=1),ECFP_1417,ECFP_1417,1,"[""ECFP_1417""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_620,620.0,Cluster 620: ECFP_142 (n=1),ECFP_142,ECFP_142,1,"[""ECFP_142""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_621,621.0,Cluster 621: ECFP_1420 (n=1),ECFP_1420,ECFP_1420,1,"[""ECFP_1420""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_622,622.0,Cluster 622: ECFP_1421 (n=1),ECFP_1421,ECFP_1421,1,"[""ECFP_1421""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_623,623.0,Cluster 623: ECFP_1422 (n=1),ECFP_1422,ECFP_1422,1,"[""ECFP_1422""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_624,624.0,Cluster 624: ECFP_1423 (n=1),ECFP_1423,ECFP_1423,1,"[""ECFP_1423""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_626,626.0,Cluster 626: ECFP_1425 (n=1),ECFP_1425,ECFP_1425,1,"[""ECFP_1425""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_627,627.0,Cluster 627: ECFP_1426 (n=1),ECFP_1426,ECFP_1426,1,"[""ECFP_1426""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_628,628.0,Cluster 628: ECFP_1427 (n=1),ECFP_1427,ECFP_1427,1,"[""ECFP_1427""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_629,629.0,Cluster 629: ECFP_1428 (n=1),ECFP_1428,ECFP_1428,1,"[""ECFP_1428""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_630,630.0,Cluster 630: ECFP_1429 (n=1),ECFP_1429,ECFP_1429,1,"[""ECFP_1429""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_631,631.0,Cluster 631: ECFP_143 (n=1),ECFP_143,ECFP_143,1,"[""ECFP_143""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_633,633.0,Cluster 633: ECFP_1431 (n=1),ECFP_1431,ECFP_1431,1,"[""ECFP_1431""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_634,634.0,Cluster 634: ECFP_1432 (n=1),ECFP_1432,ECFP_1432,1,"[""ECFP_1432""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_635,635.0,Cluster 635: ECFP_1433 (n=1),ECFP_1433,ECFP_1433,1,"[""ECFP_1433""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_636,636.0,Cluster 636: ECFP_1434 (n=1),ECFP_1434,ECFP_1434,1,"[""ECFP_1434""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_637,637.0,Cluster 637: ECFP_1435 (n=1),ECFP_1435,ECFP_1435,1,"[""ECFP_1435""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_638,638.0,Cluster 638: ECFP_1436 (n=1),ECFP_1436,ECFP_1436,1,"[""ECFP_1436""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_639,639.0,Cluster 639: ECFP_1437 (n=1),ECFP_1437,ECFP_1437,1,"[""ECFP_1437""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_640,640.0,Cluster 640: ECFP_1438 (n=1),ECFP_1438,ECFP_1438,1,"[""ECFP_1438""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
