cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_json
cluster_1471,1471.0,Cluster 1471: ECFP_375 (n=1),ECFP_375,ECFP_375,1,"[""ECFP_375""]"
cluster_1472,1472.0,Cluster 1472: ECFP_376 (n=1),ECFP_376,ECFP_376,1,"[""ECFP_376""]"
cluster_1473,1473.0,Cluster 1473: ECFP_377 (n=1),ECFP_377,ECFP_377,1,"[""ECFP_377""]"
cluster_1474,1474.0,Cluster 1474: NaaN (n=3),NaaN,NaaN,3,"[""NaaN"", ""SaaN"", ""ECFP_378""]"
cluster_1475,1475.0,Cluster 1475: ECFP_379 (n=1),ECFP_379,ECFP_379,1,"[""ECFP_379""]"
cluster_1476,1476.0,Cluster 1476: ECFP_38 (n=1),ECFP_38,ECFP_38,1,"[""ECFP_38""]"
cluster_1477,1477.0,Cluster 1477: ECFP_380 (n=1),ECFP_380,ECFP_380,1,"[""ECFP_380""]"
cluster_1478,1478.0,Cluster 1478: ECFP_381 (n=1),ECFP_381,ECFP_381,1,"[""ECFP_381""]"
cluster_1479,1479.0,Cluster 1479: ECFP_382 (n=1),ECFP_382,ECFP_382,1,"[""ECFP_382""]"
cluster_1480,1480.0,Cluster 1480: ECFP_383 (n=1),ECFP_383,ECFP_383,1,"[""ECFP_383""]"
cluster_1481,1481.0,Cluster 1481: ECFP_384 (n=1),ECFP_384,ECFP_384,1,"[""ECFP_384""]"
cluster_1482,1482.0,Cluster 1482: ECFP_385 (n=1),ECFP_385,ECFP_385,1,"[""ECFP_385""]"
cluster_1483,1483.0,Cluster 1483: ECFP_386 (n=1),ECFP_386,ECFP_386,1,"[""ECFP_386""]"
cluster_1484,1484.0,Cluster 1484: ECFP_387 (n=1),ECFP_387,ECFP_387,1,"[""ECFP_387""]"
cluster_1485,1485.0,Cluster 1485: ECFP_389 (n=1),ECFP_389,ECFP_389,1,"[""ECFP_389""]"
cluster_1486,1486.0,Cluster 1486: ECFP_39 (n=1),ECFP_39,ECFP_39,1,"[""ECFP_39""]"
cluster_1487,1487.0,Cluster 1487: ECFP_390 (n=1),ECFP_390,ECFP_390,1,"[""ECFP_390""]"
cluster_1488,1488.0,Cluster 1488: ECFP_391 (n=1),ECFP_391,ECFP_391,1,"[""ECFP_391""]"
cluster_1489,1489.0,Cluster 1489: ECFP_392 (n=1),ECFP_392,ECFP_392,1,"[""ECFP_392""]"
cluster_1490,1490.0,Cluster 1490: ECFP_394 (n=1),ECFP_394,ECFP_394,1,"[""ECFP_394""]"
cluster_1491,1491.0,Cluster 1491: ECFP_395 (n=1),ECFP_395,ECFP_395,1,"[""ECFP_395""]"
cluster_1492,1492.0,Cluster 1492: ECFP_396 (n=2),ECFP_396,ECFP_396,2,"[""ECFP_396"", ""ECFP_854""]"
cluster_1493,1493.0,Cluster 1493: ECFP_398 (n=1),ECFP_398,ECFP_398,1,"[""ECFP_398""]"
cluster_1494,1494.0,Cluster 1494: ECFP_399 (n=1),ECFP_399,ECFP_399,1,"[""ECFP_399""]"
cluster_1495,1495.0,Cluster 1495: ECFP_4 (n=1),ECFP_4,ECFP_4,1,"[""ECFP_4""]"
cluster_1496,1496.0,Cluster 1496: ECFP_40 (n=1),ECFP_40,ECFP_40,1,"[""ECFP_40""]"
cluster_1497,1497.0,Cluster 1497: ECFP_401 (n=1),ECFP_401,ECFP_401,1,"[""ECFP_401""]"
cluster_1498,1498.0,Cluster 1498: ECFP_402 (n=1),ECFP_402,ECFP_402,1,"[""ECFP_402""]"
cluster_1499,1499.0,Cluster 1499: ECFP_403 (n=1),ECFP_403,ECFP_403,1,"[""ECFP_403""]"
cluster_1500,1500.0,Cluster 1500: ECFP_404 (n=1),ECFP_404,ECFP_404,1,"[""ECFP_404""]"
cluster_1501,1501.0,Cluster 1501: ECFP_405 (n=1),ECFP_405,ECFP_405,1,"[""ECFP_405""]"
cluster_1502,1502.0,Cluster 1502: ECFP_406 (n=1),ECFP_406,ECFP_406,1,"[""ECFP_406""]"
cluster_1503,1503.0,Cluster 1503: ECFP_407 (n=1),ECFP_407,ECFP_407,1,"[""ECFP_407""]"
cluster_1504,1504.0,Cluster 1504: ECFP_408 (n=1),ECFP_408,ECFP_408,1,"[""ECFP_408""]"
cluster_1505,1505.0,Cluster 1505: ECFP_409 (n=1),ECFP_409,ECFP_409,1,"[""ECFP_409""]"
cluster_1506,1506.0,Cluster 1506: ECFP_41 (n=1),ECFP_41,ECFP_41,1,"[""ECFP_41""]"
cluster_1507,1507.0,Cluster 1507: ECFP_410 (n=1),ECFP_410,ECFP_410,1,"[""ECFP_410""]"
cluster_1508,1508.0,Cluster 1508: ECFP_411 (n=1),ECFP_411,ECFP_411,1,"[""ECFP_411""]"
cluster_1509,1509.0,Cluster 1509: ECFP_412 (n=1),ECFP_412,ECFP_412,1,"[""ECFP_412""]"
cluster_1510,1510.0,Cluster 1510: ECFP_413 (n=1),ECFP_413,ECFP_413,1,"[""ECFP_413""]"
cluster_1511,1511.0,Cluster 1511: ECFP_414 (n=1),ECFP_414,ECFP_414,1,"[""ECFP_414""]"
cluster_1512,1512.0,Cluster 1512: ECFP_415 (n=1),ECFP_415,ECFP_415,1,"[""ECFP_415""]"
cluster_1513,1513.0,Cluster 1513: ECFP_416 (n=1),ECFP_416,ECFP_416,1,"[""ECFP_416""]"
cluster_1514,1514.0,Cluster 1514: ECFP_417 (n=1),ECFP_417,ECFP_417,1,"[""ECFP_417""]"
cluster_1515,1515.0,Cluster 1515: ECFP_418 (n=1),ECFP_418,ECFP_418,1,"[""ECFP_418""]"
cluster_1516,1516.0,Cluster 1516: ECFP_419 (n=1),ECFP_419,ECFP_419,1,"[""ECFP_419""]"
cluster_1517,1517.0,Cluster 1517: ECFP_42 (n=1),ECFP_42,ECFP_42,1,"[""ECFP_42""]"
cluster_1518,1518.0,Cluster 1518: ECFP_420 (n=1),ECFP_420,ECFP_420,1,"[""ECFP_420""]"
cluster_1519,1519.0,Cluster 1519: ECFP_421 (n=1),ECFP_421,ECFP_421,1,"[""ECFP_421""]"
cluster_1520,1520.0,Cluster 1520: ECFP_422 (n=1),ECFP_422,ECFP_422,1,"[""ECFP_422""]"
cluster_1521,1521.0,Cluster 1521: ECFP_424 (n=1),ECFP_424,ECFP_424,1,"[""ECFP_424""]"
cluster_1522,1522.0,Cluster 1522: ECFP_425 (n=1),ECFP_425,ECFP_425,1,"[""ECFP_425""]"
cluster_1523,1523.0,Cluster 1523: ECFP_426 (n=1),ECFP_426,ECFP_426,1,"[""ECFP_426""]"
cluster_1524,1524.0,Cluster 1524: ECFP_427 (n=1),ECFP_427,ECFP_427,1,"[""ECFP_427""]"
cluster_1525,1525.0,Cluster 1525: ECFP_428 (n=1),ECFP_428,ECFP_428,1,"[""ECFP_428""]"
cluster_1526,1526.0,Cluster 1526: ECFP_429 (n=1),ECFP_429,ECFP_429,1,"[""ECFP_429""]"
cluster_1527,1527.0,Cluster 1527: ECFP_43 (n=1),ECFP_43,ECFP_43,1,"[""ECFP_43""]"
cluster_1528,1528.0,Cluster 1528: ECFP_430 (n=1),ECFP_430,ECFP_430,1,"[""ECFP_430""]"
cluster_1529,1529.0,Cluster 1529: ECFP_440 (n=2),ECFP_440,ECFP_440,2,"[""ECFP_440"", ""ECFP_431""]"
cluster_1530,1530.0,Cluster 1530: ECFP_432 (n=1),ECFP_432,ECFP_432,1,"[""ECFP_432""]"
cluster_1531,1531.0,Cluster 1531: ECFP_434 (n=1),ECFP_434,ECFP_434,1,"[""ECFP_434""]"
cluster_1532,1532.0,Cluster 1532: ECFP_435 (n=1),ECFP_435,ECFP_435,1,"[""ECFP_435""]"
cluster_1533,1533.0,Cluster 1533: ECFP_436 (n=1),ECFP_436,ECFP_436,1,"[""ECFP_436""]"
cluster_1534,1534.0,Cluster 1534: ECFP_437 (n=1),ECFP_437,ECFP_437,1,"[""ECFP_437""]"
cluster_1535,1535.0,Cluster 1535: ECFP_438 (n=1),ECFP_438,ECFP_438,1,"[""ECFP_438""]"
cluster_1536,1536.0,Cluster 1536: ECFP_439 (n=1),ECFP_439,ECFP_439,1,"[""ECFP_439""]"
cluster_1537,1537.0,Cluster 1537: ECFP_44 (n=1),ECFP_44,ECFP_44,1,"[""ECFP_44""]"
cluster_1538,1538.0,Cluster 1538: ECFP_442 (n=1),ECFP_442,ECFP_442,1,"[""ECFP_442""]"
cluster_1539,1539.0,Cluster 1539: ECFP_443 (n=1),ECFP_443,ECFP_443,1,"[""ECFP_443""]"
cluster_1540,1540.0,Cluster 1540: ECFP_444 (n=1),ECFP_444,ECFP_444,1,"[""ECFP_444""]"
cluster_1541,1541.0,Cluster 1541: ECFP_445 (n=1),ECFP_445,ECFP_445,1,"[""ECFP_445""]"
cluster_1542,1542.0,Cluster 1542: ECFP_446 (n=1),ECFP_446,ECFP_446,1,"[""ECFP_446""]"
cluster_1543,1543.0,Cluster 1543: ECFP_447 (n=1),ECFP_447,ECFP_447,1,"[""ECFP_447""]"
cluster_1544,1544.0,Cluster 1544: ECFP_448 (n=1),ECFP_448,ECFP_448,1,"[""ECFP_448""]"
cluster_1545,1545.0,Cluster 1545: ECFP_449 (n=1),ECFP_449,ECFP_449,1,"[""ECFP_449""]"
cluster_1546,1546.0,Cluster 1546: ECFP_45 (n=1),ECFP_45,ECFP_45,1,"[""ECFP_45""]"
cluster_1547,1547.0,Cluster 1547: ECFP_450 (n=1),ECFP_450,ECFP_450,1,"[""ECFP_450""]"
cluster_1548,1548.0,Cluster 1548: ECFP_451 (n=1),ECFP_451,ECFP_451,1,"[""ECFP_451""]"
cluster_1549,1549.0,Cluster 1549: ECFP_452 (n=1),ECFP_452,ECFP_452,1,"[""ECFP_452""]"
cluster_1550,1550.0,Cluster 1550: ECFP_453 (n=1),ECFP_453,ECFP_453,1,"[""ECFP_453""]"
cluster_1551,1551.0,Cluster 1551: ECFP_454 (n=1),ECFP_454,ECFP_454,1,"[""ECFP_454""]"
cluster_1552,1552.0,Cluster 1552: ECFP_455 (n=1),ECFP_455,ECFP_455,1,"[""ECFP_455""]"
cluster_1553,1553.0,Cluster 1553: ECFP_456 (n=2),ECFP_456,ECFP_456,2,"[""ECFP_456"", ""ECFP_936""]"
cluster_1554,1554.0,Cluster 1554: ECFP_457 (n=1),ECFP_457,ECFP_457,1,"[""ECFP_457""]"
cluster_1555,1555.0,Cluster 1555: ECFP_458 (n=1),ECFP_458,ECFP_458,1,"[""ECFP_458""]"
cluster_1556,1556.0,Cluster 1556: ECFP_459 (n=1),ECFP_459,ECFP_459,1,"[""ECFP_459""]"
cluster_1557,1557.0,Cluster 1557: ECFP_46 (n=1),ECFP_46,ECFP_46,1,"[""ECFP_46""]"
cluster_1558,1558.0,Cluster 1558: ECFP_460 (n=1),ECFP_460,ECFP_460,1,"[""ECFP_460""]"
cluster_1559,1559.0,Cluster 1559: ECFP_461 (n=1),ECFP_461,ECFP_461,1,"[""ECFP_461""]"
cluster_1560,1560.0,Cluster 1560: ECFP_462 (n=1),ECFP_462,ECFP_462,1,"[""ECFP_462""]"
cluster_1561,1561.0,Cluster 1561: ECFP_463 (n=1),ECFP_463,ECFP_463,1,"[""ECFP_463""]"
cluster_1562,1562.0,Cluster 1562: ECFP_464 (n=1),ECFP_464,ECFP_464,1,"[""ECFP_464""]"
cluster_1563,1563.0,Cluster 1563: ECFP_465 (n=1),ECFP_465,ECFP_465,1,"[""ECFP_465""]"
cluster_1564,1564.0,Cluster 1564: ECFP_466 (n=1),ECFP_466,ECFP_466,1,"[""ECFP_466""]"
cluster_1565,1565.0,Cluster 1565: ECFP_468 (n=1),ECFP_468,ECFP_468,1,"[""ECFP_468""]"
cluster_1566,1566.0,Cluster 1566: ECFP_469 (n=1),ECFP_469,ECFP_469,1,"[""ECFP_469""]"
cluster_1567,1567.0,Cluster 1567: ECFP_47 (n=1),ECFP_47,ECFP_47,1,"[""ECFP_47""]"
cluster_1568,1568.0,Cluster 1568: ECFP_470 (n=1),ECFP_470,ECFP_470,1,"[""ECFP_470""]"
cluster_1569,1569.0,Cluster 1569: ECFP_471 (n=1),ECFP_471,ECFP_471,1,"[""ECFP_471""]"
cluster_1570,1570.0,Cluster 1570: ECFP_472 (n=1),ECFP_472,ECFP_472,1,"[""ECFP_472""]"
cluster_1571,1571.0,Cluster 1571: ECFP_473 (n=1),ECFP_473,ECFP_473,1,"[""ECFP_473""]"
cluster_1572,1572.0,Cluster 1572: ECFP_474 (n=1),ECFP_474,ECFP_474,1,"[""ECFP_474""]"
cluster_1573,1573.0,Cluster 1573: ECFP_475 (n=1),ECFP_475,ECFP_475,1,"[""ECFP_475""]"
cluster_1574,1574.0,Cluster 1574: ECFP_476 (n=1),ECFP_476,ECFP_476,1,"[""ECFP_476""]"
cluster_1575,1575.0,Cluster 1575: ECFP_478 (n=1),ECFP_478,ECFP_478,1,"[""ECFP_478""]"
cluster_1576,1576.0,Cluster 1576: ECFP_479 (n=1),ECFP_479,ECFP_479,1,"[""ECFP_479""]"
cluster_1577,1577.0,Cluster 1577: ECFP_48 (n=1),ECFP_48,ECFP_48,1,"[""ECFP_48""]"
cluster_1578,1578.0,Cluster 1578: ECFP_480 (n=1),ECFP_480,ECFP_480,1,"[""ECFP_480""]"
cluster_1579,1579.0,Cluster 1579: ECFP_481 (n=1),ECFP_481,ECFP_481,1,"[""ECFP_481""]"
cluster_1580,1580.0,Cluster 1580: ECFP_482 (n=1),ECFP_482,ECFP_482,1,"[""ECFP_482""]"
cluster_1581,1581.0,Cluster 1581: ECFP_483 (n=1),ECFP_483,ECFP_483,1,"[""ECFP_483""]"
cluster_1582,1582.0,Cluster 1582: ECFP_484 (n=1),ECFP_484,ECFP_484,1,"[""ECFP_484""]"
cluster_1583,1583.0,Cluster 1583: ECFP_485 (n=1),ECFP_485,ECFP_485,1,"[""ECFP_485""]"
cluster_1584,1584.0,Cluster 1584: ECFP_486 (n=1),ECFP_486,ECFP_486,1,"[""ECFP_486""]"
cluster_1585,1585.0,Cluster 1585: ECFP_487 (n=1),ECFP_487,ECFP_487,1,"[""ECFP_487""]"
cluster_1586,1586.0,Cluster 1586: ECFP_488 (n=1),ECFP_488,ECFP_488,1,"[""ECFP_488""]"
cluster_1587,1587.0,Cluster 1587: ECFP_489 (n=1),ECFP_489,ECFP_489,1,"[""ECFP_489""]"
cluster_1588,1588.0,Cluster 1588: ECFP_49 (n=1),ECFP_49,ECFP_49,1,"[""ECFP_49""]"
cluster_1589,1589.0,Cluster 1589: ECFP_490 (n=1),ECFP_490,ECFP_490,1,"[""ECFP_490""]"
cluster_1590,1590.0,Cluster 1590: ECFP_491 (n=1),ECFP_491,ECFP_491,1,"[""ECFP_491""]"
cluster_1591,1591.0,Cluster 1591: ECFP_492 (n=1),ECFP_492,ECFP_492,1,"[""ECFP_492""]"
cluster_1592,1592.0,Cluster 1592: ECFP_493 (n=1),ECFP_493,ECFP_493,1,"[""ECFP_493""]"
cluster_1593,1593.0,Cluster 1593: ECFP_494 (n=1),ECFP_494,ECFP_494,1,"[""ECFP_494""]"
cluster_1594,1594.0,Cluster 1594: ECFP_495 (n=1),ECFP_495,ECFP_495,1,"[""ECFP_495""]"
cluster_1595,1595.0,Cluster 1595: ECFP_496 (n=1),ECFP_496,ECFP_496,1,"[""ECFP_496""]"
cluster_1596,1596.0,Cluster 1596: ECFP_497 (n=1),ECFP_497,ECFP_497,1,"[""ECFP_497""]"
cluster_1597,1597.0,Cluster 1597: ECFP_498 (n=1),ECFP_498,ECFP_498,1,"[""ECFP_498""]"
cluster_1598,1598.0,Cluster 1598: ECFP_499 (n=1),ECFP_499,ECFP_499,1,"[""ECFP_499""]"
cluster_1599,1599.0,Cluster 1599: ECFP_5 (n=1),ECFP_5,ECFP_5,1,"[""ECFP_5""]"
cluster_1600,1600.0,Cluster 1600: ECFP_50 (n=1),ECFP_50,ECFP_50,1,"[""ECFP_50""]"
cluster_1601,1601.0,Cluster 1601: ECFP_500 (n=1),ECFP_500,ECFP_500,1,"[""ECFP_500""]"
cluster_1602,1602.0,Cluster 1602: ECFP_501 (n=1),ECFP_501,ECFP_501,1,"[""ECFP_501""]"
cluster_1603,1603.0,Cluster 1603: ECFP_502 (n=1),ECFP_502,ECFP_502,1,"[""ECFP_502""]"
cluster_1604,1604.0,Cluster 1604: ECFP_503 (n=1),ECFP_503,ECFP_503,1,"[""ECFP_503""]"
cluster_1605,1605.0,Cluster 1605: ECFP_504 (n=1),ECFP_504,ECFP_504,1,"[""ECFP_504""]"
cluster_1606,1606.0,Cluster 1606: ECFP_506 (n=1),ECFP_506,ECFP_506,1,"[""ECFP_506""]"
cluster_1607,1607.0,Cluster 1607: ECFP_507 (n=1),ECFP_507,ECFP_507,1,"[""ECFP_507""]"
cluster_1608,1608.0,Cluster 1608: ECFP_508 (n=1),ECFP_508,ECFP_508,1,"[""ECFP_508""]"
cluster_1609,1609.0,Cluster 1609: ECFP_509 (n=1),ECFP_509,ECFP_509,1,"[""ECFP_509""]"
cluster_1610,1610.0,Cluster 1610: ECFP_51 (n=1),ECFP_51,ECFP_51,1,"[""ECFP_51""]"
cluster_1611,1611.0,Cluster 1611: ECFP_510 (n=1),ECFP_510,ECFP_510,1,"[""ECFP_510""]"
cluster_1612,1612.0,Cluster 1612: ECFP_511 (n=1),ECFP_511,ECFP_511,1,"[""ECFP_511""]"
cluster_1613,1613.0,Cluster 1613: ECFP_512 (n=1),ECFP_512,ECFP_512,1,"[""ECFP_512""]"
cluster_1614,1614.0,Cluster 1614: ECFP_513 (n=1),ECFP_513,ECFP_513,1,"[""ECFP_513""]"
cluster_1615,1615.0,Cluster 1615: ECFP_514 (n=1),ECFP_514,ECFP_514,1,"[""ECFP_514""]"
cluster_1616,1616.0,Cluster 1616: ECFP_515 (n=1),ECFP_515,ECFP_515,1,"[""ECFP_515""]"
cluster_1617,1617.0,Cluster 1617: ECFP_516 (n=1),ECFP_516,ECFP_516,1,"[""ECFP_516""]"
cluster_1618,1618.0,Cluster 1618: ECFP_517 (n=1),ECFP_517,ECFP_517,1,"[""ECFP_517""]"
cluster_1619,1619.0,Cluster 1619: ECFP_519 (n=1),ECFP_519,ECFP_519,1,"[""ECFP_519""]"
cluster_1620,1620.0,Cluster 1620: ECFP_52 (n=1),ECFP_52,ECFP_52,1,"[""ECFP_52""]"
cluster_1621,1621.0,Cluster 1621: ECFP_520 (n=1),ECFP_520,ECFP_520,1,"[""ECFP_520""]"
cluster_1622,1622.0,Cluster 1622: ECFP_521 (n=1),ECFP_521,ECFP_521,1,"[""ECFP_521""]"
cluster_1623,1623.0,Cluster 1623: ECFP_522 (n=1),ECFP_522,ECFP_522,1,"[""ECFP_522""]"
cluster_1624,1624.0,Cluster 1624: ECFP_523 (n=1),ECFP_523,ECFP_523,1,"[""ECFP_523""]"
cluster_1625,1625.0,Cluster 1625: ECFP_524 (n=1),ECFP_524,ECFP_524,1,"[""ECFP_524""]"
cluster_1626,1626.0,Cluster 1626: ECFP_525 (n=1),ECFP_525,ECFP_525,1,"[""ECFP_525""]"
cluster_1627,1627.0,Cluster 1627: ECFP_526 (n=1),ECFP_526,ECFP_526,1,"[""ECFP_526""]"
cluster_1628,1628.0,Cluster 1628: ECFP_527 (n=1),ECFP_527,ECFP_527,1,"[""ECFP_527""]"
cluster_1629,1629.0,Cluster 1629: ECFP_528 (n=1),ECFP_528,ECFP_528,1,"[""ECFP_528""]"
cluster_1630,1630.0,Cluster 1630: ECFP_529 (n=1),ECFP_529,ECFP_529,1,"[""ECFP_529""]"
cluster_1631,1631.0,Cluster 1631: ECFP_53 (n=1),ECFP_53,ECFP_53,1,"[""ECFP_53""]"
cluster_1632,1632.0,Cluster 1632: ECFP_530 (n=1),ECFP_530,ECFP_530,1,"[""ECFP_530""]"
cluster_1633,1633.0,Cluster 1633: ECFP_531 (n=1),ECFP_531,ECFP_531,1,"[""ECFP_531""]"
cluster_1634,1634.0,Cluster 1634: ECFP_532 (n=1),ECFP_532,ECFP_532,1,"[""ECFP_532""]"
cluster_1635,1635.0,Cluster 1635: ECFP_533 (n=1),ECFP_533,ECFP_533,1,"[""ECFP_533""]"
cluster_1636,1636.0,Cluster 1636: ECFP_534 (n=1),ECFP_534,ECFP_534,1,"[""ECFP_534""]"
cluster_1637,1637.0,Cluster 1637: ECFP_535 (n=1),ECFP_535,ECFP_535,1,"[""ECFP_535""]"
cluster_1638,1638.0,Cluster 1638: ECFP_536 (n=1),ECFP_536,ECFP_536,1,"[""ECFP_536""]"
cluster_1639,1639.0,Cluster 1639: ECFP_537 (n=1),ECFP_537,ECFP_537,1,"[""ECFP_537""]"
cluster_1640,1640.0,Cluster 1640: ECFP_538 (n=1),ECFP_538,ECFP_538,1,"[""ECFP_538""]"
cluster_1641,1641.0,Cluster 1641: ECFP_539 (n=1),ECFP_539,ECFP_539,1,"[""ECFP_539""]"
cluster_1642,1642.0,Cluster 1642: ECFP_54 (n=1),ECFP_54,ECFP_54,1,"[""ECFP_54""]"
cluster_1643,1643.0,Cluster 1643: ECFP_540 (n=1),ECFP_540,ECFP_540,1,"[""ECFP_540""]"
cluster_1644,1644.0,Cluster 1644: ECFP_541 (n=1),ECFP_541,ECFP_541,1,"[""ECFP_541""]"
cluster_1645,1645.0,Cluster 1645: ECFP_542 (n=1),ECFP_542,ECFP_542,1,"[""ECFP_542""]"
cluster_1646,1646.0,Cluster 1646: ECFP_543 (n=1),ECFP_543,ECFP_543,1,"[""ECFP_543""]"
cluster_1647,1647.0,Cluster 1647: ECFP_544 (n=1),ECFP_544,ECFP_544,1,"[""ECFP_544""]"
cluster_1648,1648.0,Cluster 1648: ECFP_545 (n=1),ECFP_545,ECFP_545,1,"[""ECFP_545""]"
cluster_1649,1649.0,Cluster 1649: ECFP_546 (n=1),ECFP_546,ECFP_546,1,"[""ECFP_546""]"
cluster_1650,1650.0,Cluster 1650: ECFP_547 (n=1),ECFP_547,ECFP_547,1,"[""ECFP_547""]"
cluster_1651,1651.0,Cluster 1651: ECFP_548 (n=1),ECFP_548,ECFP_548,1,"[""ECFP_548""]"
cluster_1652,1652.0,Cluster 1652: ECFP_549 (n=1),ECFP_549,ECFP_549,1,"[""ECFP_549""]"
cluster_1653,1653.0,Cluster 1653: ECFP_550 (n=1),ECFP_550,ECFP_550,1,"[""ECFP_550""]"
cluster_1654,1654.0,Cluster 1654: ECFP_551 (n=1),ECFP_551,ECFP_551,1,"[""ECFP_551""]"
cluster_1655,1655.0,Cluster 1655: ECFP_552 (n=1),ECFP_552,ECFP_552,1,"[""ECFP_552""]"
cluster_1656,1656.0,Cluster 1656: ECFP_553 (n=1),ECFP_553,ECFP_553,1,"[""ECFP_553""]"
cluster_1657,1657.0,Cluster 1657: ECFP_554 (n=1),ECFP_554,ECFP_554,1,"[""ECFP_554""]"
cluster_1658,1658.0,Cluster 1658: ECFP_555 (n=1),ECFP_555,ECFP_555,1,"[""ECFP_555""]"
cluster_1659,1659.0,Cluster 1659: ECFP_556 (n=1),ECFP_556,ECFP_556,1,"[""ECFP_556""]"
cluster_1660,1660.0,Cluster 1660: ECFP_558 (n=1),ECFP_558,ECFP_558,1,"[""ECFP_558""]"
cluster_1661,1661.0,Cluster 1661: ECFP_559 (n=1),ECFP_559,ECFP_559,1,"[""ECFP_559""]"
cluster_1662,1662.0,Cluster 1662: ECFP_56 (n=1),ECFP_56,ECFP_56,1,"[""ECFP_56""]"
cluster_1663,1663.0,Cluster 1663: ECFP_560 (n=1),ECFP_560,ECFP_560,1,"[""ECFP_560""]"
cluster_1664,1664.0,Cluster 1664: ECFP_562 (n=1),ECFP_562,ECFP_562,1,"[""ECFP_562""]"
cluster_1665,1665.0,Cluster 1665: ECFP_563 (n=1),ECFP_563,ECFP_563,1,"[""ECFP_563""]"
cluster_1666,1666.0,Cluster 1666: ECFP_564 (n=1),ECFP_564,ECFP_564,1,"[""ECFP_564""]"
cluster_1667,1667.0,Cluster 1667: ECFP_565 (n=1),ECFP_565,ECFP_565,1,"[""ECFP_565""]"
cluster_1668,1668.0,Cluster 1668: ECFP_566 (n=1),ECFP_566,ECFP_566,1,"[""ECFP_566""]"
cluster_1669,1669.0,Cluster 1669: ECFP_567 (n=1),ECFP_567,ECFP_567,1,"[""ECFP_567""]"
cluster_1670,1670.0,Cluster 1670: ECFP_923 (n=2),ECFP_923,ECFP_923,2,"[""ECFP_923"", ""ECFP_568""]"
cluster_1671,1671.0,Cluster 1671: ECFP_569 (n=1),ECFP_569,ECFP_569,1,"[""ECFP_569""]"
cluster_1672,1672.0,Cluster 1672: ECFP_57 (n=1),ECFP_57,ECFP_57,1,"[""ECFP_57""]"
cluster_1673,1673.0,Cluster 1673: ECFP_570 (n=1),ECFP_570,ECFP_570,1,"[""ECFP_570""]"
cluster_1674,1674.0,Cluster 1674: ECFP_571 (n=1),ECFP_571,ECFP_571,1,"[""ECFP_571""]"
cluster_1675,1675.0,Cluster 1675: ECFP_573 (n=1),ECFP_573,ECFP_573,1,"[""ECFP_573""]"
cluster_1676,1676.0,Cluster 1676: ECFP_574 (n=1),ECFP_574,ECFP_574,1,"[""ECFP_574""]"
cluster_1677,1677.0,Cluster 1677: ECFP_575 (n=1),ECFP_575,ECFP_575,1,"[""ECFP_575""]"
cluster_1678,1678.0,Cluster 1678: ECFP_576 (n=1),ECFP_576,ECFP_576,1,"[""ECFP_576""]"
cluster_1679,1679.0,Cluster 1679: ECFP_577 (n=1),ECFP_577,ECFP_577,1,"[""ECFP_577""]"
cluster_1680,1680.0,Cluster 1680: ECFP_578 (n=1),ECFP_578,ECFP_578,1,"[""ECFP_578""]"
cluster_1681,1681.0,Cluster 1681: ECFP_579 (n=1),ECFP_579,ECFP_579,1,"[""ECFP_579""]"
cluster_1682,1682.0,Cluster 1682: ECFP_58 (n=1),ECFP_58,ECFP_58,1,"[""ECFP_58""]"
cluster_1683,1683.0,Cluster 1683: ECFP_580 (n=1),ECFP_580,ECFP_580,1,"[""ECFP_580""]"
cluster_1684,1684.0,Cluster 1684: ECFP_581 (n=1),ECFP_581,ECFP_581,1,"[""ECFP_581""]"
cluster_1685,1685.0,Cluster 1685: ECFP_582 (n=1),ECFP_582,ECFP_582,1,"[""ECFP_582""]"
cluster_1686,1686.0,Cluster 1686: ECFP_583 (n=1),ECFP_583,ECFP_583,1,"[""ECFP_583""]"
cluster_1687,1687.0,Cluster 1687: ECFP_584 (n=1),ECFP_584,ECFP_584,1,"[""ECFP_584""]"
cluster_1688,1688.0,Cluster 1688: ECFP_585 (n=1),ECFP_585,ECFP_585,1,"[""ECFP_585""]"
cluster_1689,1689.0,Cluster 1689: ECFP_586 (n=1),ECFP_586,ECFP_586,1,"[""ECFP_586""]"
cluster_1690,1690.0,Cluster 1690: ECFP_587 (n=1),ECFP_587,ECFP_587,1,"[""ECFP_587""]"
cluster_1691,1691.0,Cluster 1691: ECFP_588 (n=1),ECFP_588,ECFP_588,1,"[""ECFP_588""]"
cluster_1692,1692.0,Cluster 1692: ECFP_589 (n=1),ECFP_589,ECFP_589,1,"[""ECFP_589""]"
cluster_1693,1693.0,Cluster 1693: ECFP_59 (n=1),ECFP_59,ECFP_59,1,"[""ECFP_59""]"
cluster_1694,1694.0,Cluster 1694: ECFP_590 (n=1),ECFP_590,ECFP_590,1,"[""ECFP_590""]"
cluster_1695,1695.0,Cluster 1695: ECFP_591 (n=1),ECFP_591,ECFP_591,1,"[""ECFP_591""]"
cluster_1696,1696.0,Cluster 1696: ECFP_592 (n=1),ECFP_592,ECFP_592,1,"[""ECFP_592""]"
cluster_1697,1697.0,Cluster 1697: ECFP_593 (n=1),ECFP_593,ECFP_593,1,"[""ECFP_593""]"
