scope,cluster_id,cluster_size,feature,algorithmic_medoid,selected_representative,representative_source,is_algorithmic_medoid,is_selected_representative,medoid_candidate_rank,mean_distance_to_cluster,mean_abs_correlation_to_cluster,min_abs_correlation_to_cluster,max_abs_correlation_to_cluster,missing_fraction,n_nonmissing,variance_after_imputation,members_json,cluster_key,cluster_label
final,854,1,ECFP_1635,ECFP_1635,ECFP_1635,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0537303948080043,"[""ECFP_1635""]",cluster_854,Cluster 854: ECFP_1635 (n=1)
final,855,1,ECFP_1636,ECFP_1636,ECFP_1636,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_1636""]",cluster_855,Cluster 855: ECFP_1636 (n=1)
final,856,1,ECFP_1637,ECFP_1637,ECFP_1637,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_1637""]",cluster_856,Cluster 856: ECFP_1637 (n=1)
final,857,1,ECFP_1638,ECFP_1638,ECFP_1638,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_1638""]",cluster_857,Cluster 857: ECFP_1638 (n=1)
final,858,1,ECFP_164,ECFP_164,ECFP_164,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0227149810708491,"[""ECFP_164""]",cluster_858,Cluster 858: ECFP_164 (n=1)
final,859,1,ECFP_1640,ECFP_1640,ECFP_1640,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_1640""]",cluster_859,Cluster 859: ECFP_1640 (n=1)
final,860,1,ECFP_1641,ECFP_1641,ECFP_1641,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_1641""]",cluster_860,Cluster 860: ECFP_1641 (n=1)
final,861,1,ECFP_1642,ECFP_1642,ECFP_1642,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_1642""]",cluster_861,Cluster 861: ECFP_1642 (n=1)
final,862,1,ECFP_1644,ECFP_1644,ECFP_1644,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0204921579232017,"[""ECFP_1644""]",cluster_862,Cluster 862: ECFP_1644 (n=1)
final,863,1,ECFP_1645,ECFP_1645,ECFP_1645,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_1645""]",cluster_863,Cluster 863: ECFP_1645 (n=1)
final,864,1,ECFP_1646,ECFP_1646,ECFP_1646,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_1646""]",cluster_864,Cluster 864: ECFP_1646 (n=1)
final,865,1,ECFP_1647,ECFP_1647,ECFP_1647,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0432923201730665,"[""ECFP_1647""]",cluster_865,Cluster 865: ECFP_1647 (n=1)
final,866,1,ECFP_1648,ECFP_1648,ECFP_1648,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0379718766901027,"[""ECFP_1648""]",cluster_866,Cluster 866: ECFP_1648 (n=1)
final,867,1,ECFP_1649,ECFP_1649,ECFP_1649,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0282247160627366,"[""ECFP_1649""]",cluster_867,Cluster 867: ECFP_1649 (n=1)
final,868,1,ECFP_165,ECFP_165,ECFP_165,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0401081665765278,"[""ECFP_165""]",cluster_868,Cluster 868: ECFP_165 (n=1)
final,869,1,ECFP_1650,ECFP_1650,ECFP_1650,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_1650""]",cluster_869,Cluster 869: ECFP_1650 (n=1)
final,870,1,ECFP_1651,ECFP_1651,ECFP_1651,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0011614386154678,"[""ECFP_1651""]",cluster_870,Cluster 870: ECFP_1651 (n=1)
final,871,1,ECFP_1652,ECFP_1652,ECFP_1652,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0537303948080043,"[""ECFP_1652""]",cluster_871,Cluster 871: ECFP_1652 (n=1)
final,872,1,ECFP_1653,ECFP_1653,ECFP_1653,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_1653""]",cluster_872,Cluster 872: ECFP_1653 (n=1)
final,873,1,ECFP_1654,ECFP_1654,ECFP_1654,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0171376419686316,"[""ECFP_1654""]",cluster_873,Cluster 873: ECFP_1654 (n=1)
final,874,1,ECFP_1655,ECFP_1655,ECFP_1655,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0023201730665224,"[""ECFP_1655""]",cluster_874,Cluster 874: ECFP_1655 (n=1)
final,875,1,ECFP_1656,ECFP_1656,ECFP_1656,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_1656""]",cluster_875,Cluster 875: ECFP_1656 (n=1)
final,876,1,ECFP_1657,ECFP_1657,ECFP_1657,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0171376419686316,"[""ECFP_1657""]",cluster_876,Cluster 876: ECFP_1657 (n=1)
final,877,1,ECFP_1658,ECFP_1658,ECFP_1658,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_1658""]",cluster_877,Cluster 877: ECFP_1658 (n=1)
final,878,1,ECFP_1659,ECFP_1659,ECFP_1659,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_1659""]",cluster_878,Cluster 878: ECFP_1659 (n=1)
final,879,1,ECFP_166,ECFP_166,ECFP_166,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_166""]",cluster_879,Cluster 879: ECFP_166 (n=1)
final,880,1,ECFP_1660,ECFP_1660,ECFP_1660,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0182585181179015,"[""ECFP_1660""]",cluster_880,Cluster 880: ECFP_1660 (n=1)
final,881,1,ECFP_1661,ECFP_1661,ECFP_1661,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0160140616549486,"[""ECFP_1661""]",cluster_881,Cluster 881: ECFP_1661 (n=1)
final,882,1,ECFP_1662,ECFP_1662,ECFP_1662,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_1662""]",cluster_882,Cluster 882: ECFP_1662 (n=1)
final,883,1,ECFP_1663,ECFP_1663,ECFP_1663,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_1663""]",cluster_883,Cluster 883: ECFP_1663 (n=1)
final,884,1,ECFP_1664,ECFP_1664,ECFP_1664,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_1664""]",cluster_884,Cluster 884: ECFP_1664 (n=1)
final,885,1,ECFP_1665,ECFP_1665,ECFP_1665,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0557855597620335,"[""ECFP_1665""]",cluster_885,Cluster 885: ECFP_1665 (n=1)
final,886,1,ECFP_1666,ECFP_1666,ECFP_1666,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_1666""]",cluster_886,Cluster 886: ECFP_1666 (n=1)
final,887,1,ECFP_1667,ECFP_1667,ECFP_1667,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_1667""]",cluster_887,Cluster 887: ECFP_1667 (n=1)
final,888,1,ECFP_1668,ECFP_1668,ECFP_1668,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_1668""]",cluster_888,Cluster 888: ECFP_1668 (n=1)
final,889,1,ECFP_1669,ECFP_1669,ECFP_1669,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_1669""]",cluster_889,Cluster 889: ECFP_1669 (n=1)
final,890,1,ECFP_167,ECFP_167,ECFP_167,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_167""]",cluster_890,Cluster 890: ECFP_167 (n=1)
final,891,2,ECFP_1670,ECFP_1670,ECFP_1670,algorithmic_medoid,True,True,1,0.1800877500848181,0.8199122499151819,0.8199122499151819,0.8199122499151819,0.0,860,0.0454015684153596,"[""ECFP_1670"", ""ECFP_90""]",cluster_891,Cluster 891: ECFP_1670 (n=2)
final,891,2,ECFP_90,ECFP_1670,ECFP_1670,algorithmic_medoid,False,False,2,0.1800877500848181,0.8199122499151819,0.8199122499151819,0.8199122499151819,0.0,860,0.0314981070849107,"[""ECFP_1670"", ""ECFP_90""]",cluster_891,Cluster 891: ECFP_1670 (n=2)
final,892,1,ECFP_1671,ECFP_1671,ECFP_1671,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0160140616549486,"[""ECFP_1671""]",cluster_892,Cluster 892: ECFP_1671 (n=1)
final,893,1,ECFP_1672,ECFP_1672,ECFP_1672,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0126270957274202,"[""ECFP_1672""]",cluster_893,Cluster 893: ECFP_1672 (n=1)
final,894,1,ECFP_1673,ECFP_1673,ECFP_1673,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0182585181179015,"[""ECFP_1673""]",cluster_894,Cluster 894: ECFP_1673 (n=1)
final,895,1,ECFP_1674,ECFP_1674,ECFP_1674,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0011614386154678,"[""ECFP_1674""]",cluster_895,Cluster 895: ECFP_1674 (n=1)
final,896,1,ECFP_1675,ECFP_1675,ECFP_1675,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_1675""]",cluster_896,Cluster 896: ECFP_1675 (n=1)
final,897,1,ECFP_1676,ECFP_1676,ECFP_1676,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0126270957274202,"[""ECFP_1676""]",cluster_897,Cluster 897: ECFP_1676 (n=1)
final,898,1,ECFP_1677,ECFP_1677,ECFP_1677,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_1677""]",cluster_898,Cluster 898: ECFP_1677 (n=1)
final,899,1,ECFP_1679,ECFP_1679,ECFP_1679,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0227149810708491,"[""ECFP_1679""]",cluster_899,Cluster 899: ECFP_1679 (n=1)
final,900,1,ECFP_168,ECFP_168,ECFP_168,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_168""]",cluster_900,Cluster 900: ECFP_168 (n=1)
final,901,1,ECFP_1680,ECFP_1680,ECFP_1680,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_1680""]",cluster_901,Cluster 901: ECFP_1680 (n=1)
final,902,1,ECFP_1681,ECFP_1681,ECFP_1681,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_1681""]",cluster_902,Cluster 902: ECFP_1681 (n=1)
final,903,1,ECFP_1682,ECFP_1682,ECFP_1682,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_1682""]",cluster_903,Cluster 903: ECFP_1682 (n=1)
final,904,7,MACCS_103,MACCS_103,MACCS_103,algorithmic_medoid,True,True,1,0.0421700503326475,0.9578299496673524,0.8835532243509557,0.9977838367946,0.0,860,0.1071863169280692,"[""ECFP_1683"", ""ECFP_561"", ""MACCS_103"", ""NsCl"", ""SlogP_VSA7"", ""SsCl"", ""nCl""]",cluster_904,Cluster 904: MACCS_103 (n=7)
final,904,7,NsCl,MACCS_103,MACCS_103,algorithmic_medoid,False,False,2,0.0427680030960305,0.9572319969039694,0.8826113652409594,1.0,0.0,860,0.5382625743645214,"[""ECFP_1683"", ""ECFP_561"", ""MACCS_103"", ""NsCl"", ""SlogP_VSA7"", ""SsCl"", ""nCl""]",cluster_904,Cluster 904: MACCS_103 (n=7)
final,904,7,nCl,MACCS_103,MACCS_103,algorithmic_medoid,False,False,3,0.0427680030960305,0.9572319969039694,0.8826113652409594,1.0,0.0,860,0.5382625743645214,"[""ECFP_1683"", ""ECFP_561"", ""MACCS_103"", ""NsCl"", ""SlogP_VSA7"", ""SsCl"", ""nCl""]",cluster_904,Cluster 904: MACCS_103 (n=7)
final,904,7,SsCl,MACCS_103,MACCS_103,algorithmic_medoid,False,False,4,0.0435320578631404,0.9564679421368596,0.8815060085948357,0.9993970675132896,0.0,860,19.421238771705855,"[""ECFP_1683"", ""ECFP_561"", ""MACCS_103"", ""NsCl"", ""SlogP_VSA7"", ""SsCl"", ""nCl""]",cluster_904,Cluster 904: MACCS_103 (n=7)
final,904,7,ECFP_1683,MACCS_103,MACCS_103,algorithmic_medoid,False,False,5,0.0791869662144392,0.9208130337855608,0.8417634974069461,0.9539775658974492,0.0,860,0.114986479177934,"[""ECFP_1683"", ""ECFP_561"", ""MACCS_103"", ""NsCl"", ""SlogP_VSA7"", ""SsCl"", ""nCl""]",cluster_904,Cluster 904: MACCS_103 (n=7)
final,904,7,ECFP_561,MACCS_103,MACCS_103,algorithmic_medoid,False,False,6,0.0908209083751758,0.909179091624824,0.8741208610218868,0.9307462810073144,0.0,860,0.0991671173607355,"[""ECFP_1683"", ""ECFP_561"", ""MACCS_103"", ""NsCl"", ""SlogP_VSA7"", ""SsCl"", ""nCl""]",cluster_904,Cluster 904: MACCS_103 (n=7)
final,904,7,SlogP_VSA7,MACCS_103,MACCS_103,algorithmic_medoid,False,False,7,0.1162013763596716,0.8837986236403284,0.8417634974069461,0.9307462810073144,0.0,860,8.358392757589407,"[""ECFP_1683"", ""ECFP_561"", ""MACCS_103"", ""NsCl"", ""SlogP_VSA7"", ""SsCl"", ""nCl""]",cluster_904,Cluster 904: MACCS_103 (n=7)
final,905,1,ECFP_1684,ECFP_1684,ECFP_1684,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0193766901027582,"[""ECFP_1684""]",cluster_905,Cluster 905: ECFP_1684 (n=1)
final,906,1,ECFP_1685,ECFP_1685,ECFP_1685,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_1685""]",cluster_906,Cluster 906: ECFP_1685 (n=1)
final,907,1,ECFP_1686,ECFP_1686,ECFP_1686,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0137587885343428,"[""ECFP_1686""]",cluster_907,Cluster 907: ECFP_1686 (n=1)
final,908,1,ECFP_1687,ECFP_1687,ECFP_1687,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_1687""]",cluster_908,Cluster 908: ECFP_1687 (n=1)
final,909,1,ECFP_1688,ECFP_1688,ECFP_1688,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_1688""]",cluster_909,Cluster 909: ECFP_1688 (n=1)
final,910,1,ECFP_1689,ECFP_1689,ECFP_1689,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0282247160627366,"[""ECFP_1689""]",cluster_910,Cluster 910: ECFP_1689 (n=1)
final,911,1,ECFP_169,ECFP_169,ECFP_169,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_169""]",cluster_911,Cluster 911: ECFP_169 (n=1)
final,912,1,ECFP_1690,ECFP_1690,ECFP_1690,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_1690""]",cluster_912,Cluster 912: ECFP_1690 (n=1)
final,913,1,ECFP_1691,ECFP_1691,ECFP_1691,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0126270957274202,"[""ECFP_1691""]",cluster_913,Cluster 913: ECFP_1691 (n=1)
final,914,1,ECFP_1692,ECFP_1692,ECFP_1692,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_1692""]",cluster_914,Cluster 914: ECFP_1692 (n=1)
final,915,1,ECFP_1693,ECFP_1693,ECFP_1693,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0495876149269875,"[""ECFP_1693""]",cluster_915,Cluster 915: ECFP_1693 (n=1)
final,916,1,ECFP_1694,ECFP_1694,ECFP_1694,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_1694""]",cluster_916,Cluster 916: ECFP_1694 (n=1)
final,917,1,ECFP_1695,ECFP_1695,ECFP_1695,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_1695""]",cluster_917,Cluster 917: ECFP_1695 (n=1)
final,918,1,ECFP_1696,ECFP_1696,ECFP_1696,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0411722552731206,"[""ECFP_1696""]",cluster_918,Cluster 918: ECFP_1696 (n=1)
final,919,1,ECFP_1697,ECFP_1697,ECFP_1697,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0568090859924283,"[""ECFP_1697""]",cluster_919,Cluster 919: ECFP_1697 (n=1)
final,920,1,ECFP_1698,ECFP_1698,ECFP_1698,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_1698""]",cluster_920,Cluster 920: ECFP_1698 (n=1)
final,921,1,ECFP_1699,ECFP_1699,ECFP_1699,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_1699""]",cluster_921,Cluster 921: ECFP_1699 (n=1)
final,922,1,ECFP_17,ECFP_17,ECFP_17,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_17""]",cluster_922,Cluster 922: ECFP_17 (n=1)
final,923,1,ECFP_170,ECFP_170,ECFP_170,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_170""]",cluster_923,Cluster 923: ECFP_170 (n=1)
final,924,1,ECFP_1700,ECFP_1700,ECFP_1700,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0148877771768523,"[""ECFP_1700""]",cluster_924,Cluster 924: ECFP_1700 (n=1)
final,925,1,ECFP_1701,ECFP_1701,ECFP_1701,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0204921579232017,"[""ECFP_1701""]",cluster_925,Cluster 925: ECFP_1701 (n=1)
final,926,1,ECFP_1702,ECFP_1702,ECFP_1702,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0114926987560843,"[""ECFP_1702""]",cluster_926,Cluster 926: ECFP_1702 (n=1)
final,927,2,ECFP_659,ECFP_659,ECFP_659,algorithmic_medoid,True,True,1,0.1440294757996985,0.8559705242003015,0.8559705242003015,0.8559705242003015,0.0,860,0.0080732828555976,"[""ECFP_1703"", ""ECFP_659""]",cluster_927,Cluster 927: ECFP_659 (n=2)
final,927,2,ECFP_1703,ECFP_659,ECFP_659,algorithmic_medoid,False,False,2,0.1440294757996985,0.8559705242003015,0.8559705242003015,0.8559705242003015,0.0,860,0.0080732828555976,"[""ECFP_1703"", ""ECFP_659""]",cluster_927,Cluster 927: ECFP_659 (n=2)
final,928,1,ECFP_1704,ECFP_1704,ECFP_1704,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0011614386154678,"[""ECFP_1704""]",cluster_928,Cluster 928: ECFP_1704 (n=1)
final,929,1,ECFP_1706,ECFP_1706,ECFP_1706,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0034762033531638,"[""ECFP_1706""]",cluster_929,Cluster 929: ECFP_1706 (n=1)
final,930,1,ECFP_1707,ECFP_1707,ECFP_1707,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_1707""]",cluster_930,Cluster 930: ECFP_1707 (n=1)
final,931,1,ECFP_1708,ECFP_1708,ECFP_1708,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0182585181179015,"[""ECFP_1708""]",cluster_931,Cluster 931: ECFP_1708 (n=1)
final,932,1,ECFP_1709,ECFP_1709,ECFP_1709,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_1709""]",cluster_932,Cluster 932: ECFP_1709 (n=1)
final,933,1,ECFP_171,ECFP_171,ECFP_171,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_171""]",cluster_933,Cluster 933: ECFP_171 (n=1)
final,934,1,ECFP_1710,ECFP_1710,ECFP_1710,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_1710""]",cluster_934,Cluster 934: ECFP_1710 (n=1)
final,935,1,ECFP_1711,ECFP_1711,ECFP_1711,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_1711""]",cluster_935,Cluster 935: ECFP_1711 (n=1)
final,936,1,ECFP_1712,ECFP_1712,ECFP_1712,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_1712""]",cluster_936,Cluster 936: ECFP_1712 (n=1)
final,937,1,ECFP_1713,ECFP_1713,ECFP_1713,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0103555976203353,"[""ECFP_1713""]",cluster_937,Cluster 937: ECFP_1713 (n=1)
final,938,1,ECFP_1714,ECFP_1714,ECFP_1714,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_1714""]",cluster_938,Cluster 938: ECFP_1714 (n=1)
final,939,1,ECFP_1715,ECFP_1715,ECFP_1715,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_1715""]",cluster_939,Cluster 939: ECFP_1715 (n=1)
final,940,1,ECFP_1716,ECFP_1716,ECFP_1716,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0182585181179015,"[""ECFP_1716""]",cluster_940,Cluster 940: ECFP_1716 (n=1)
final,941,1,ECFP_1717,ECFP_1717,ECFP_1717,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_1717""]",cluster_941,Cluster 941: ECFP_1717 (n=1)
final,942,1,ECFP_1718,ECFP_1718,ECFP_1718,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0347471606273661,"[""ECFP_1718""]",cluster_942,Cluster 942: ECFP_1718 (n=1)
final,943,2,ECFP_1719,ECFP_1719,ECFP_1719,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0023201730665224,"[""ECFP_1719"", ""ECFP_572""]",cluster_943,Cluster 943: ECFP_1719 (n=2)
final,943,2,ECFP_572,ECFP_1719,ECFP_1719,algorithmic_medoid,False,False,2,0.0,1.0,1.0,1.0,0.0,860,0.0023201730665224,"[""ECFP_1719"", ""ECFP_572""]",cluster_943,Cluster 943: ECFP_1719 (n=2)
final,944,1,ECFP_172,ECFP_172,ECFP_172,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0057801514332071,"[""ECFP_172""]",cluster_944,Cluster 944: ECFP_172 (n=1)
final,945,1,ECFP_1720,ECFP_1720,ECFP_1720,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0046295294753921,"[""ECFP_1720""]",cluster_945,Cluster 945: ECFP_1720 (n=1)
final,946,1,ECFP_1721,ECFP_1721,ECFP_1721,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.032583829096809,"[""ECFP_1721""]",cluster_946,Cluster 946: ECFP_1721 (n=1)
final,947,1,ECFP_1722,ECFP_1722,ECFP_1722,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.1225676041103299,"[""ECFP_1722""]",cluster_947,Cluster 947: ECFP_1722 (n=1)
final,948,1,ECFP_1723,ECFP_1723,ECFP_1723,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.023822336398053,"[""ECFP_1723""]",cluster_948,Cluster 948: ECFP_1723 (n=1)
final,949,1,ECFP_1724,ECFP_1724,ECFP_1724,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.032583829096809,"[""ECFP_1724""]",cluster_949,Cluster 949: ECFP_1724 (n=1)
final,950,1,ECFP_1725,ECFP_1725,ECFP_1725,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0069280692266089,"[""ECFP_1725""]",cluster_950,Cluster 950: ECFP_1725 (n=1)
final,951,1,ECFP_1726,ECFP_1726,ECFP_1726,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0171376419686316,"[""ECFP_1726""]",cluster_951,Cluster 951: ECFP_1726 (n=1)
final,952,1,ECFP_1727,ECFP_1727,ECFP_1727,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0160140616549486,"[""ECFP_1727""]",cluster_952,Cluster 952: ECFP_1727 (n=1)
final,953,1,ECFP_1728,ECFP_1728,ECFP_1728,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0080732828555976,"[""ECFP_1728""]",cluster_953,Cluster 953: ECFP_1728 (n=1)
final,954,1,ECFP_1729,ECFP_1729,ECFP_1729,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0193766901027582,"[""ECFP_1729""]",cluster_954,Cluster 954: ECFP_1729 (n=1)
final,955,1,ECFP_173,ECFP_173,ECFP_173,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0171376419686316,"[""ECFP_173""]",cluster_955,Cluster 955: ECFP_173 (n=1)
final,956,1,ECFP_1730,ECFP_1730,ECFP_1730,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0193766901027582,"[""ECFP_1730""]",cluster_956,Cluster 956: ECFP_1730 (n=1)
final,957,1,ECFP_1731,ECFP_1731,ECFP_1731,algorithmic_medoid,True,True,1,0.0,1.0,1.0,1.0,0.0,860,0.0126270957274202,"[""ECFP_1731""]",cluster_957,Cluster 957: ECFP_1731 (n=1)
