model,cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,n_outer_folds,n_oof_compounds,pooled_oof_mean_abs_group_shap,fold_mean_mean_abs_group_shap,fold_sd_mean_abs_group_shap,fold_mean_normalized_group_shap,fold_sd_normalized_group_shap,pooled_oof_mean_signed_group_shap,fold_mean_cancellation_fraction,minimum_fold_mean_abs_group_shap,maximum_fold_mean_abs_group_shap,fraction_folds_positive_mean_signed,minimum_cluster_size_used_by_model,maximum_cluster_size_used_by_model,raw_importance_rank_within_model,normalized_importance_rank_within_model
custom_mtl_original,cluster_598,598.0,Cluster 598: ECFP_1399 (n=1),ECFP_1399,ECFP_1399,1,"[""ECFP_1399""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_597,597.0,Cluster 597: ECFP_1398 (n=1),ECFP_1398,ECFP_1398,1,"[""ECFP_1398""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_596,596.0,Cluster 596: ECFP_1397 (n=1),ECFP_1397,ECFP_1397,1,"[""ECFP_1397""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_595,595.0,Cluster 595: ECFP_1396 (n=1),ECFP_1396,ECFP_1396,1,"[""ECFP_1396""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_594,594.0,Cluster 594: ECFP_1395 (n=1),ECFP_1395,ECFP_1395,1,"[""ECFP_1395""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_593,593.0,Cluster 593: ECFP_1394 (n=1),ECFP_1394,ECFP_1394,1,"[""ECFP_1394""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_592,592.0,Cluster 592: ECFP_1393 (n=1),ECFP_1393,ECFP_1393,1,"[""ECFP_1393""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_591,591.0,Cluster 591: ECFP_1392 (n=1),ECFP_1392,ECFP_1392,1,"[""ECFP_1392""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_589,589.0,Cluster 589: ECFP_1390 (n=1),ECFP_1390,ECFP_1390,1,"[""ECFP_1390""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_588,588.0,Cluster 588: ECFP_139 (n=1),ECFP_139,ECFP_139,1,"[""ECFP_139""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_587,587.0,Cluster 587: ECFP_1388 (n=1),ECFP_1388,ECFP_1388,1,"[""ECFP_1388""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_585,585.0,Cluster 585: ECFP_1386 (n=1),ECFP_1386,ECFP_1386,1,"[""ECFP_1386""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_570,570.0,Cluster 570: ECFP_1372 (n=1),ECFP_1372,ECFP_1372,1,"[""ECFP_1372""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_582,582.0,Cluster 582: ECFP_1383 (n=1),ECFP_1383,ECFP_1383,1,"[""ECFP_1383""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_581,581.0,Cluster 581: ECFP_1382 (n=1),ECFP_1382,ECFP_1382,1,"[""ECFP_1382""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_580,580.0,Cluster 580: ECFP_1381 (n=1),ECFP_1381,ECFP_1381,1,"[""ECFP_1381""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_579,579.0,Cluster 579: ECFP_1380 (n=1),ECFP_1380,ECFP_1380,1,"[""ECFP_1380""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_578,578.0,Cluster 578: ECFP_138 (n=1),ECFP_138,ECFP_138,1,"[""ECFP_138""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_577,577.0,Cluster 577: ECFP_1379 (n=1),ECFP_1379,ECFP_1379,1,"[""ECFP_1379""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_576,576.0,Cluster 576: ECFP_1378 (n=1),ECFP_1378,ECFP_1378,1,"[""ECFP_1378""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_575,575.0,Cluster 575: ECFP_1377 (n=1),ECFP_1377,ECFP_1377,1,"[""ECFP_1377""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_574,574.0,Cluster 574: ECFP_1376 (n=1),ECFP_1376,ECFP_1376,1,"[""ECFP_1376""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_572,572.0,Cluster 572: ECFP_1374 (n=1),ECFP_1374,ECFP_1374,1,"[""ECFP_1374""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_571,571.0,Cluster 571: ECFP_1373 (n=1),ECFP_1373,ECFP_1373,1,"[""ECFP_1373""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_658,658.0,Cluster 658: ECFP_1454 (n=1),ECFP_1454,ECFP_1454,1,"[""ECFP_1454""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_660,660.0,Cluster 660: ECFP_1456 (n=1),ECFP_1456,ECFP_1456,1,"[""ECFP_1456""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_786,786.0,Cluster 786: ECFP_1573 (n=1),ECFP_1573,ECFP_1573,1,"[""ECFP_1573""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_727,727.0,Cluster 727: ECFP_152 (n=1),ECFP_152,ECFP_152,1,"[""ECFP_152""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_755,755.0,Cluster 755: ECFP_1545 (n=1),ECFP_1545,ECFP_1545,1,"[""ECFP_1545""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_754,754.0,Cluster 754: ECFP_1544 (n=1),ECFP_1544,ECFP_1544,1,"[""ECFP_1544""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_753,753.0,Cluster 753: ECFP_1543 (n=1),ECFP_1543,ECFP_1543,1,"[""ECFP_1543""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_751,751.0,Cluster 751: ECFP_1541 (n=1),ECFP_1541,ECFP_1541,1,"[""ECFP_1541""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_750,750.0,Cluster 750: ECFP_1540 (n=1),ECFP_1540,ECFP_1540,1,"[""ECFP_1540""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_749,749.0,Cluster 749: ECFP_154 (n=1),ECFP_154,ECFP_154,1,"[""ECFP_154""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_748,748.0,Cluster 748: ECFP_1539 (n=1),ECFP_1539,ECFP_1539,1,"[""ECFP_1539""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_747,747.0,Cluster 747: ECFP_1538 (n=1),ECFP_1538,ECFP_1538,1,"[""ECFP_1538""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_746,746.0,Cluster 746: ECFP_1537 (n=1),ECFP_1537,ECFP_1537,1,"[""ECFP_1537""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_745,745.0,Cluster 745: ECFP_1536 (n=1),ECFP_1536,ECFP_1536,1,"[""ECFP_1536""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_743,743.0,Cluster 743: ECFP_1534 (n=1),ECFP_1534,ECFP_1534,1,"[""ECFP_1534""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_742,742.0,Cluster 742: ECFP_1533 (n=1),ECFP_1533,ECFP_1533,1,"[""ECFP_1533""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_741,741.0,Cluster 741: ECFP_1532 (n=1),ECFP_1532,ECFP_1532,1,"[""ECFP_1532""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_740,740.0,Cluster 740: ECFP_1531 (n=1),ECFP_1531,ECFP_1531,1,"[""ECFP_1531""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_739,739.0,Cluster 739: ECFP_1530 (n=1),ECFP_1530,ECFP_1530,1,"[""ECFP_1530""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_738,738.0,Cluster 738: ECFP_153 (n=1),ECFP_153,ECFP_153,1,"[""ECFP_153""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_737,737.0,Cluster 737: ECFP_1529 (n=1),ECFP_1529,ECFP_1529,1,"[""ECFP_1529""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_736,736.0,Cluster 736: ECFP_1528 (n=1),ECFP_1528,ECFP_1528,1,"[""ECFP_1528""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_735,735.0,Cluster 735: ECFP_1527 (n=1),ECFP_1527,ECFP_1527,1,"[""ECFP_1527""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_734,734.0,Cluster 734: ECFP_1526 (n=1),ECFP_1526,ECFP_1526,1,"[""ECFP_1526""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_733,733.0,Cluster 733: ECFP_1525 (n=1),ECFP_1525,ECFP_1525,1,"[""ECFP_1525""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_732,732.0,Cluster 732: ECFP_1524 (n=1),ECFP_1524,ECFP_1524,1,"[""ECFP_1524""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_731,731.0,Cluster 731: ECFP_1523 (n=1),ECFP_1523,ECFP_1523,1,"[""ECFP_1523""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_730,730.0,Cluster 730: ECFP_1522 (n=1),ECFP_1522,ECFP_1522,1,"[""ECFP_1522""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_729,729.0,Cluster 729: ECFP_1521 (n=1),ECFP_1521,ECFP_1521,1,"[""ECFP_1521""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_756,756.0,Cluster 756: ECFP_1546 (n=1),ECFP_1546,ECFP_1546,1,"[""ECFP_1546""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_757,757.0,Cluster 757: ECFP_1547 (n=1),ECFP_1547,ECFP_1547,1,"[""ECFP_1547""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_758,758.0,Cluster 758: ECFP_1548 (n=1),ECFP_1548,ECFP_1548,1,"[""ECFP_1548""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_772,772.0,Cluster 772: ECFP_1560 (n=1),ECFP_1560,ECFP_1560,1,"[""ECFP_1560""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_785,785.0,Cluster 785: ECFP_1572 (n=1),ECFP_1572,ECFP_1572,1,"[""ECFP_1572""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_783,783.0,Cluster 783: ECFP_1570 (n=1),ECFP_1570,ECFP_1570,1,"[""ECFP_1570""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_782,782.0,Cluster 782: ECFP_157 (n=1),ECFP_157,ECFP_157,1,"[""ECFP_157""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_781,781.0,Cluster 781: ECFP_1569 (n=1),ECFP_1569,ECFP_1569,1,"[""ECFP_1569""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_780,780.0,Cluster 780: ECFP_1568 (n=1),ECFP_1568,ECFP_1568,1,"[""ECFP_1568""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_778,778.0,Cluster 778: ECFP_1566 (n=1),ECFP_1566,ECFP_1566,1,"[""ECFP_1566""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_777,777.0,Cluster 777: ECFP_1565 (n=1),ECFP_1565,ECFP_1565,1,"[""ECFP_1565""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_776,776.0,Cluster 776: ECFP_1564 (n=1),ECFP_1564,ECFP_1564,1,"[""ECFP_1564""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_775,775.0,Cluster 775: ECFP_1563 (n=1),ECFP_1563,ECFP_1563,1,"[""ECFP_1563""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_774,774.0,Cluster 774: ECFP_1562 (n=1),ECFP_1562,ECFP_1562,1,"[""ECFP_1562""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_773,773.0,Cluster 773: ECFP_1561 (n=1),ECFP_1561,ECFP_1561,1,"[""ECFP_1561""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_771,771.0,Cluster 771: ECFP_156 (n=1),ECFP_156,ECFP_156,1,"[""ECFP_156""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_759,759.0,Cluster 759: ECFP_1549 (n=1),ECFP_1549,ECFP_1549,1,"[""ECFP_1549""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_770,770.0,Cluster 770: ECFP_1559 (n=1),ECFP_1559,ECFP_1559,1,"[""ECFP_1559""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_769,769.0,Cluster 769: ECFP_1558 (n=1),ECFP_1558,ECFP_1558,1,"[""ECFP_1558""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_768,768.0,Cluster 768: ECFP_1557 (n=1),ECFP_1557,ECFP_1557,1,"[""ECFP_1557""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_767,767.0,Cluster 767: ECFP_1556 (n=1),ECFP_1556,ECFP_1556,1,"[""ECFP_1556""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_766,766.0,Cluster 766: ECFP_1555 (n=1),ECFP_1555,ECFP_1555,1,"[""ECFP_1555""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_765,765.0,Cluster 765: ECFP_1554 (n=1),ECFP_1554,ECFP_1554,1,"[""ECFP_1554""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_764,764.0,Cluster 764: ECFP_2019 (n=3),ECFP_2019,ECFP_2019,3,"[""ECFP_2019"", ""ECFP_1553"", ""ECFP_594""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,3,3,523,523
custom_mtl_original,cluster_763,763.0,Cluster 763: ECFP_1552 (n=1),ECFP_1552,ECFP_1552,1,"[""ECFP_1552""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_762,762.0,Cluster 762: ECFP_1551 (n=1),ECFP_1551,ECFP_1551,1,"[""ECFP_1551""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_761,761.0,Cluster 761: ECFP_1550 (n=1),ECFP_1550,ECFP_1550,1,"[""ECFP_1550""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_760,760.0,Cluster 760: ECFP_155 (n=1),ECFP_155,ECFP_155,1,"[""ECFP_155""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_728,728.0,Cluster 728: ECFP_1520 (n=1),ECFP_1520,ECFP_1520,1,"[""ECFP_1520""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_726,726.0,Cluster 726: ECFP_1519 (n=1),ECFP_1519,ECFP_1519,1,"[""ECFP_1519""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_662,662.0,Cluster 662: ECFP_1458 (n=1),ECFP_1458,ECFP_1458,1,"[""ECFP_1458""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_725,725.0,Cluster 725: ECFP_1518 (n=1),ECFP_1518,ECFP_1518,1,"[""ECFP_1518""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_693,693.0,Cluster 693: ECFP_1488 (n=1),ECFP_1488,ECFP_1488,1,"[""ECFP_1488""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_692,692.0,Cluster 692: ECFP_1487 (n=1),ECFP_1487,ECFP_1487,1,"[""ECFP_1487""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_691,691.0,Cluster 691: ECFP_1486 (n=1),ECFP_1486,ECFP_1486,1,"[""ECFP_1486""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_690,690.0,Cluster 690: ECFP_1485 (n=1),ECFP_1485,ECFP_1485,1,"[""ECFP_1485""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_689,689.0,Cluster 689: ECFP_1484 (n=1),ECFP_1484,ECFP_1484,1,"[""ECFP_1484""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_687,687.0,Cluster 687: ECFP_1481 (n=1),ECFP_1481,ECFP_1481,1,"[""ECFP_1481""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_685,685.0,Cluster 685: ECFP_148 (n=1),ECFP_148,ECFP_148,1,"[""ECFP_148""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_684,684.0,Cluster 684: ECFP_1479 (n=1),ECFP_1479,ECFP_1479,1,"[""ECFP_1479""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_683,683.0,Cluster 683: ECFP_1478 (n=1),ECFP_1478,ECFP_1478,1,"[""ECFP_1478""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_682,682.0,Cluster 682: ECFP_1477 (n=1),ECFP_1477,ECFP_1477,1,"[""ECFP_1477""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_681,681.0,Cluster 681: ECFP_1476 (n=1),ECFP_1476,ECFP_1476,1,"[""ECFP_1476""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_679,679.0,Cluster 679: ECFP_1474 (n=1),ECFP_1474,ECFP_1474,1,"[""ECFP_1474""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_678,678.0,Cluster 678: ECFP_1473 (n=1),ECFP_1473,ECFP_1473,1,"[""ECFP_1473""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_677,677.0,Cluster 677: ECFP_1472 (n=1),ECFP_1472,ECFP_1472,1,"[""ECFP_1472""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_676,676.0,Cluster 676: ECFP_1471 (n=1),ECFP_1471,ECFP_1471,1,"[""ECFP_1471""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_673,673.0,Cluster 673: ECFP_1469 (n=1),ECFP_1469,ECFP_1469,1,"[""ECFP_1469""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_672,672.0,Cluster 672: ECFP_1468 (n=1),ECFP_1468,ECFP_1468,1,"[""ECFP_1468""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_671,671.0,Cluster 671: ECFP_1466 (n=1),ECFP_1466,ECFP_1466,1,"[""ECFP_1466""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_670,670.0,Cluster 670: ECFP_1465 (n=1),ECFP_1465,ECFP_1465,1,"[""ECFP_1465""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_669,669.0,Cluster 669: ECFP_1464 (n=1),ECFP_1464,ECFP_1464,1,"[""ECFP_1464""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_668,668.0,Cluster 668: ECFP_1463 (n=1),ECFP_1463,ECFP_1463,1,"[""ECFP_1463""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_667,667.0,Cluster 667: ECFP_1462 (n=1),ECFP_1462,ECFP_1462,1,"[""ECFP_1462""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_666,666.0,Cluster 666: ECFP_1461 (n=1),ECFP_1461,ECFP_1461,1,"[""ECFP_1461""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_665,665.0,Cluster 665: ECFP_1460 (n=1),ECFP_1460,ECFP_1460,1,"[""ECFP_1460""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_664,664.0,Cluster 664: ECFP_146 (n=1),ECFP_146,ECFP_146,1,"[""ECFP_146""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_694,694.0,Cluster 694: ECFP_1489 (n=1),ECFP_1489,ECFP_1489,1,"[""ECFP_1489""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_695,695.0,Cluster 695: ECFP_149 (n=1),ECFP_149,ECFP_149,1,"[""ECFP_149""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_696,696.0,Cluster 696: ECFP_1490 (n=1),ECFP_1490,ECFP_1490,1,"[""ECFP_1490""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
custom_mtl_original,cluster_712,712.0,Cluster 712: ECFP_1505 (n=1),ECFP_1505,ECFP_1505,1,"[""ECFP_1505""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,523,523
