cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_375,375.0,Cluster 375: ECFP_1190 (n=1),ECFP_1190,ECFP_1190,1,"[""ECFP_1190""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_374,374.0,Cluster 374: ECFP_119 (n=1),ECFP_119,ECFP_119,1,"[""ECFP_119""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_336,336.0,Cluster 336: ECFP_1155 (n=1),ECFP_1155,ECFP_1155,1,"[""ECFP_1155""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_281,281.0,Cluster 281: ECFP_1102 (n=1),ECFP_1102,ECFP_1102,1,"[""ECFP_1102""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_331,331.0,Cluster 331: ECFP_1150 (n=1),ECFP_1150,ECFP_1150,1,"[""ECFP_1150""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_285,285.0,Cluster 285: ECFP_1106 (n=1),ECFP_1106,ECFP_1106,1,"[""ECFP_1106""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_296,296.0,Cluster 296: ECFP_1116 (n=1),ECFP_1116,ECFP_1116,1,"[""ECFP_1116""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_295,295.0,Cluster 295: ECFP_1115 (n=1),ECFP_1115,ECFP_1115,1,"[""ECFP_1115""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_293,293.0,Cluster 293: ECFP_1113 (n=1),ECFP_1113,ECFP_1113,1,"[""ECFP_1113""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_292,292.0,Cluster 292: ECFP_1112 (n=1),ECFP_1112,ECFP_1112,1,"[""ECFP_1112""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_291,291.0,Cluster 291: ECFP_1842 (n=2),ECFP_1842,ECFP_1842,2,"[""ECFP_1842"", ""ECFP_1111""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_290,290.0,Cluster 290: ECFP_1110 (n=1),ECFP_1110,ECFP_1110,1,"[""ECFP_1110""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_289,289.0,Cluster 289: ECFP_111 (n=1),ECFP_111,ECFP_111,1,"[""ECFP_111""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_288,288.0,Cluster 288: ECFP_1109 (n=1),ECFP_1109,ECFP_1109,1,"[""ECFP_1109""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_287,287.0,Cluster 287: ECFP_1108 (n=1),ECFP_1108,ECFP_1108,1,"[""ECFP_1108""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_286,286.0,Cluster 286: ECFP_1107 (n=1),ECFP_1107,ECFP_1107,1,"[""ECFP_1107""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_284,284.0,Cluster 284: ECFP_1105 (n=1),ECFP_1105,ECFP_1105,1,"[""ECFP_1105""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_330,330.0,Cluster 330: ECFP_115 (n=1),ECFP_115,ECFP_115,1,"[""ECFP_115""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_283,283.0,Cluster 283: ECFP_1104 (n=1),ECFP_1104,ECFP_1104,1,"[""ECFP_1104""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_282,282.0,Cluster 282: ECFP_1103 (n=1),ECFP_1103,ECFP_1103,1,"[""ECFP_1103""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_401,401.0,Cluster 401: ECFP_1213 (n=1),ECFP_1213,ECFP_1213,1,"[""ECFP_1213""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_278,278.0,Cluster 278: ECFP_110 (n=1),ECFP_110,ECFP_110,1,"[""ECFP_110""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_277,277.0,Cluster 277: ECFP_11 (n=1),ECFP_11,ECFP_11,1,"[""ECFP_11""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_276,276.0,Cluster 276: ECFP_1099 (n=1),ECFP_1099,ECFP_1099,1,"[""ECFP_1099""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_275,275.0,Cluster 275: ECFP_1098 (n=1),ECFP_1098,ECFP_1098,1,"[""ECFP_1098""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_274,274.0,Cluster 274: ECFP_1097 (n=1),ECFP_1097,ECFP_1097,1,"[""ECFP_1097""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_272,272.0,Cluster 272: ECFP_1095 (n=1),ECFP_1095,ECFP_1095,1,"[""ECFP_1095""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_270,270.0,Cluster 270: ECFP_1093 (n=1),ECFP_1093,ECFP_1093,1,"[""ECFP_1093""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_297,297.0,Cluster 297: ECFP_1118 (n=1),ECFP_1118,ECFP_1118,1,"[""ECFP_1118""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_299,299.0,Cluster 299: ECFP_112 (n=1),ECFP_112,ECFP_112,1,"[""ECFP_112""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_300,300.0,Cluster 300: ECFP_1120 (n=1),ECFP_1120,ECFP_1120,1,"[""ECFP_1120""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_301,301.0,Cluster 301: ECFP_1121 (n=1),ECFP_1121,ECFP_1121,1,"[""ECFP_1121""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_329,329.0,Cluster 329: ECFP_1149 (n=1),ECFP_1149,ECFP_1149,1,"[""ECFP_1149""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_328,328.0,Cluster 328: ECFP_1148 (n=1),ECFP_1148,ECFP_1148,1,"[""ECFP_1148""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_327,327.0,Cluster 327: ECFP_1147 (n=1),ECFP_1147,ECFP_1147,1,"[""ECFP_1147""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_326,326.0,Cluster 326: ECFP_1146 (n=1),ECFP_1146,ECFP_1146,1,"[""ECFP_1146""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_324,324.0,Cluster 324: ECFP_1144 (n=1),ECFP_1144,ECFP_1144,1,"[""ECFP_1144""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_322,322.0,Cluster 322: ECFP_1142 (n=1),ECFP_1142,ECFP_1142,1,"[""ECFP_1142""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_320,320.0,Cluster 320: ECFP_1140 (n=1),ECFP_1140,ECFP_1140,1,"[""ECFP_1140""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_318,318.0,Cluster 318: ECFP_1139 (n=1),ECFP_1139,ECFP_1139,1,"[""ECFP_1139""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_317,317.0,Cluster 317: ECFP_1138 (n=1),ECFP_1138,ECFP_1138,1,"[""ECFP_1138""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_315,315.0,Cluster 315: ECFP_1135 (n=1),ECFP_1135,ECFP_1135,1,"[""ECFP_1135""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_314,314.0,Cluster 314: ECFP_1134 (n=1),ECFP_1134,ECFP_1134,1,"[""ECFP_1134""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_313,313.0,Cluster 313: ECFP_1133 (n=1),ECFP_1133,ECFP_1133,1,"[""ECFP_1133""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_311,311.0,Cluster 311: ECFP_1130 (n=1),ECFP_1130,ECFP_1130,1,"[""ECFP_1130""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_310,310.0,Cluster 310: ECFP_113 (n=1),ECFP_113,ECFP_113,1,"[""ECFP_113""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_309,309.0,Cluster 309: ECFP_1129 (n=1),ECFP_1129,ECFP_1129,1,"[""ECFP_1129""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_308,308.0,Cluster 308: ECFP_1128 (n=1),ECFP_1128,ECFP_1128,1,"[""ECFP_1128""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_307,307.0,Cluster 307: ECFP_1127 (n=1),ECFP_1127,ECFP_1127,1,"[""ECFP_1127""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_305,305.0,Cluster 305: ECFP_1125 (n=1),ECFP_1125,ECFP_1125,1,"[""ECFP_1125""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_304,304.0,Cluster 304: ECFP_1124 (n=1),ECFP_1124,ECFP_1124,1,"[""ECFP_1124""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_303,303.0,Cluster 303: ECFP_1123 (n=1),ECFP_1123,ECFP_1123,1,"[""ECFP_1123""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_302,302.0,Cluster 302: ECFP_137 (n=3),ECFP_137,ECFP_137,3,"[""ECFP_137"", ""ECFP_1122"", ""ECFP_1230""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_400,400.0,Cluster 400: ECFP_1212 (n=1),ECFP_1212,ECFP_1212,1,"[""ECFP_1212""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_453,453.0,Cluster 453: ECFP_1262 (n=1),ECFP_1262,ECFP_1262,1,"[""ECFP_1262""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_402,402.0,Cluster 402: ECFP_1214 (n=1),ECFP_1214,ECFP_1214,1,"[""ECFP_1214""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_480,480.0,Cluster 480: ECFP_1289 (n=1),ECFP_1289,ECFP_1289,1,"[""ECFP_1289""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_494,494.0,Cluster 494: ECFP_1300 (n=1),ECFP_1300,ECFP_1300,1,"[""ECFP_1300""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_493,493.0,Cluster 493: ECFP_130 (n=1),ECFP_130,ECFP_130,1,"[""ECFP_130""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_491,491.0,Cluster 491: ECFP_1299 (n=1),ECFP_1299,ECFP_1299,1,"[""ECFP_1299""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_490,490.0,Cluster 490: ECFP_1298 (n=1),ECFP_1298,ECFP_1298,1,"[""ECFP_1298""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_489,489.0,Cluster 489: ECFP_1297 (n=1),ECFP_1297,ECFP_1297,1,"[""ECFP_1297""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_488,488.0,Cluster 488: ECFP_1296 (n=1),ECFP_1296,ECFP_1296,1,"[""ECFP_1296""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_486,486.0,Cluster 486: ECFP_1294 (n=1),ECFP_1294,ECFP_1294,1,"[""ECFP_1294""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_485,485.0,Cluster 485: ECFP_1293 (n=1),ECFP_1293,ECFP_1293,1,"[""ECFP_1293""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_483,483.0,Cluster 483: ECFP_1291 (n=1),ECFP_1291,ECFP_1291,1,"[""ECFP_1291""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_481,481.0,Cluster 481: ECFP_129 (n=1),ECFP_129,ECFP_129,1,"[""ECFP_129""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_479,479.0,Cluster 479: ECFP_1288 (n=1),ECFP_1288,ECFP_1288,1,"[""ECFP_1288""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_496,496.0,Cluster 496: ECFP_1302 (n=1),ECFP_1302,ECFP_1302,1,"[""ECFP_1302""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_478,478.0,Cluster 478: ECFP_1287 (n=1),ECFP_1287,ECFP_1287,1,"[""ECFP_1287""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_477,477.0,Cluster 477: ECFP_1286 (n=1),ECFP_1286,ECFP_1286,1,"[""ECFP_1286""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_476,476.0,Cluster 476: ECFP_1285 (n=1),ECFP_1285,ECFP_1285,1,"[""ECFP_1285""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_474,474.0,Cluster 474: ECFP_1283 (n=1),ECFP_1283,ECFP_1283,1,"[""ECFP_1283""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_473,473.0,Cluster 473: ECFP_1282 (n=1),ECFP_1282,ECFP_1282,1,"[""ECFP_1282""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_472,472.0,Cluster 472: ECFP_1281 (n=1),ECFP_1281,ECFP_1281,1,"[""ECFP_1281""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_471,471.0,Cluster 471: ECFP_1280 (n=1),ECFP_1280,ECFP_1280,1,"[""ECFP_1280""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_470,470.0,Cluster 470: ECFP_128 (n=1),ECFP_128,ECFP_128,1,"[""ECFP_128""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_468,468.0,Cluster 468: ECFP_1278 (n=1),ECFP_1278,ECFP_1278,1,"[""ECFP_1278""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_467,467.0,Cluster 467: ECFP_1276 (n=1),ECFP_1276,ECFP_1276,1,"[""ECFP_1276""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_495,495.0,Cluster 495: ECFP_1301 (n=1),ECFP_1301,ECFP_1301,1,"[""ECFP_1301""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_497,497.0,Cluster 497: ECFP_1303 (n=1),ECFP_1303,ECFP_1303,1,"[""ECFP_1303""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_404,404.0,Cluster 404: ECFP_1216 (n=1),ECFP_1216,ECFP_1216,1,"[""ECFP_1216""]",normalized,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_513,513.0,Cluster 513: ECFP_1318 (n=1),ECFP_1318,ECFP_1318,1,"[""ECFP_1318""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_525,525.0,Cluster 525: ECFP_1329 (n=1),ECFP_1329,ECFP_1329,1,"[""ECFP_1329""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_524,524.0,Cluster 524: ECFP_1328 (n=1),ECFP_1328,ECFP_1328,1,"[""ECFP_1328""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_523,523.0,Cluster 523: ECFP_1327 (n=1),ECFP_1327,ECFP_1327,1,"[""ECFP_1327""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_522,522.0,Cluster 522: ECFP_1326 (n=1),ECFP_1326,ECFP_1326,1,"[""ECFP_1326""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_519,519.0,Cluster 519: ECFP_1323 (n=1),ECFP_1323,ECFP_1323,1,"[""ECFP_1323""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_518,518.0,Cluster 518: ECFP_1322 (n=1),ECFP_1322,ECFP_1322,1,"[""ECFP_1322""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_517,517.0,Cluster 517: ECFP_1321 (n=1),ECFP_1321,ECFP_1321,1,"[""ECFP_1321""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_516,516.0,Cluster 516: ECFP_1320 (n=1),ECFP_1320,ECFP_1320,1,"[""ECFP_1320""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_515,515.0,Cluster 515: ECFP_132 (n=1),ECFP_132,ECFP_132,1,"[""ECFP_132""]",normalized,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
