model,cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,n_outer_folds,n_oof_compounds,pooled_oof_mean_abs_group_shap,fold_mean_mean_abs_group_shap,fold_sd_mean_abs_group_shap,fold_mean_normalized_group_shap,fold_sd_normalized_group_shap,pooled_oof_mean_signed_group_shap,fold_mean_cancellation_fraction,minimum_fold_mean_abs_group_shap,maximum_fold_mean_abs_group_shap,fraction_folds_positive_mean_signed,minimum_cluster_size_used_by_model,maximum_cluster_size_used_by_model,raw_importance_rank_within_model,normalized_importance_rank_within_model
lightgbm_mse_regression,cluster_626,626.0,Cluster 626: ECFP_1425 (n=1),ECFP_1425,ECFP_1425,1,"[""ECFP_1425""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_592,592.0,Cluster 592: ECFP_1393 (n=1),ECFP_1393,ECFP_1393,1,"[""ECFP_1393""]",4,2524,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_591,591.0,Cluster 591: ECFP_1392 (n=1),ECFP_1392,ECFP_1392,1,"[""ECFP_1392""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_589,589.0,Cluster 589: ECFP_1390 (n=1),ECFP_1390,ECFP_1390,1,"[""ECFP_1390""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_540,540.0,Cluster 540: ECFP_1342 (n=1),ECFP_1342,ECFP_1342,1,"[""ECFP_1342""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_555,555.0,Cluster 555: ECFP_1358 (n=1),ECFP_1358,ECFP_1358,1,"[""ECFP_1358""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_553,553.0,Cluster 553: ECFP_1356 (n=1),ECFP_1356,ECFP_1356,1,"[""ECFP_1356""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_552,552.0,Cluster 552: ECFP_1354 (n=1),ECFP_1354,ECFP_1354,1,"[""ECFP_1354""]",4,2524,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_551,551.0,Cluster 551: ECFP_1353 (n=1),ECFP_1353,ECFP_1353,1,"[""ECFP_1353""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_549,549.0,Cluster 549: ECFP_1351 (n=1),ECFP_1351,ECFP_1351,1,"[""ECFP_1351""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_548,548.0,Cluster 548: ECFP_135 (n=1),ECFP_135,ECFP_135,1,"[""ECFP_135""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_545,545.0,Cluster 545: ECFP_1347 (n=1),ECFP_1347,ECFP_1347,1,"[""ECFP_1347""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_544,544.0,Cluster 544: ECFP_1346 (n=1),ECFP_1346,ECFP_1346,1,"[""ECFP_1346""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_543,543.0,Cluster 543: ECFP_1345 (n=1),ECFP_1345,ECFP_1345,1,"[""ECFP_1345""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_542,542.0,Cluster 542: ECFP_1344 (n=1),ECFP_1344,ECFP_1344,1,"[""ECFP_1344""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_541,541.0,Cluster 541: ECFP_1343 (n=1),ECFP_1343,ECFP_1343,1,"[""ECFP_1343""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_539,539.0,Cluster 539: ECFP_1341 (n=1),ECFP_1341,ECFP_1341,1,"[""ECFP_1341""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_588,588.0,Cluster 588: ECFP_139 (n=1),ECFP_139,ECFP_139,1,"[""ECFP_139""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_538,538.0,Cluster 538: ECFP_1340 (n=1),ECFP_1340,ECFP_1340,1,"[""ECFP_1340""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_537,537.0,Cluster 537: ECFP_134 (n=1),ECFP_134,ECFP_134,1,"[""ECFP_134""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_536,536.0,Cluster 536: ECFP_1339 (n=1),ECFP_1339,ECFP_1339,1,"[""ECFP_1339""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_535,535.0,Cluster 535: ECFP_1338 (n=1),ECFP_1338,ECFP_1338,1,"[""ECFP_1338""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_534,534.0,Cluster 534: ECFP_1337 (n=1),ECFP_1337,ECFP_1337,1,"[""ECFP_1337""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_533,533.0,Cluster 533: ECFP_1336 (n=1),ECFP_1336,ECFP_1336,1,"[""ECFP_1336""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_532,532.0,Cluster 532: ECFP_1335 (n=1),ECFP_1335,ECFP_1335,1,"[""ECFP_1335""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_531,531.0,Cluster 531: ECFP_1334 (n=1),ECFP_1334,ECFP_1334,1,"[""ECFP_1334""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_530,530.0,Cluster 530: ECFP_1333 (n=1),ECFP_1333,ECFP_1333,1,"[""ECFP_1333""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_529,529.0,Cluster 529: ECFP_1332 (n=1),ECFP_1332,ECFP_1332,1,"[""ECFP_1332""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_528,528.0,Cluster 528: ECFP_1331 (n=1),ECFP_1331,ECFP_1331,1,"[""ECFP_1331""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_557,557.0,Cluster 557: ECFP_136 (n=1),ECFP_136,ECFP_136,1,"[""ECFP_136""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_558,558.0,Cluster 558: ECFP_1360 (n=1),ECFP_1360,ECFP_1360,1,"[""ECFP_1360""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_560,560.0,Cluster 560: ECFP_1362 (n=1),ECFP_1362,ECFP_1362,1,"[""ECFP_1362""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_561,561.0,Cluster 561: ECFP_1363 (n=1),ECFP_1363,ECFP_1363,1,"[""ECFP_1363""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_587,587.0,Cluster 587: ECFP_1388 (n=1),ECFP_1388,ECFP_1388,1,"[""ECFP_1388""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_586,586.0,Cluster 586: ECFP_1387 (n=1),ECFP_1387,ECFP_1387,1,"[""ECFP_1387""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_585,585.0,Cluster 585: ECFP_1386 (n=1),ECFP_1386,ECFP_1386,1,"[""ECFP_1386""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_583,583.0,Cluster 583: ECFP_1384 (n=1),ECFP_1384,ECFP_1384,1,"[""ECFP_1384""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_582,582.0,Cluster 582: ECFP_1383 (n=1),ECFP_1383,ECFP_1383,1,"[""ECFP_1383""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_581,581.0,Cluster 581: ECFP_1382 (n=1),ECFP_1382,ECFP_1382,1,"[""ECFP_1382""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_580,580.0,Cluster 580: ECFP_1381 (n=1),ECFP_1381,ECFP_1381,1,"[""ECFP_1381""]",4,2524,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_579,579.0,Cluster 579: ECFP_1380 (n=1),ECFP_1380,ECFP_1380,1,"[""ECFP_1380""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_578,578.0,Cluster 578: ECFP_138 (n=1),ECFP_138,ECFP_138,1,"[""ECFP_138""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_577,577.0,Cluster 577: ECFP_1379 (n=1),ECFP_1379,ECFP_1379,1,"[""ECFP_1379""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_576,576.0,Cluster 576: ECFP_1378 (n=1),ECFP_1378,ECFP_1378,1,"[""ECFP_1378""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_575,575.0,Cluster 575: ECFP_1377 (n=1),ECFP_1377,ECFP_1377,1,"[""ECFP_1377""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_573,573.0,Cluster 573: ECFP_1375 (n=1),ECFP_1375,ECFP_1375,1,"[""ECFP_1375""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_572,572.0,Cluster 572: ECFP_1374 (n=1),ECFP_1374,ECFP_1374,1,"[""ECFP_1374""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_571,571.0,Cluster 571: ECFP_1373 (n=1),ECFP_1373,ECFP_1373,1,"[""ECFP_1373""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_570,570.0,Cluster 570: ECFP_1372 (n=1),ECFP_1372,ECFP_1372,1,"[""ECFP_1372""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_569,569.0,Cluster 569: ECFP_1371 (n=1),ECFP_1371,ECFP_1371,1,"[""ECFP_1371""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_568,568.0,Cluster 568: ECFP_1370 (n=1),ECFP_1370,ECFP_1370,1,"[""ECFP_1370""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_567,567.0,Cluster 567: ECFP_1369 (n=1),ECFP_1369,ECFP_1369,1,"[""ECFP_1369""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_566,566.0,Cluster 566: ECFP_1368 (n=1),ECFP_1368,ECFP_1368,1,"[""ECFP_1368""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_565,565.0,Cluster 565: ECFP_1367 (n=1),ECFP_1367,ECFP_1367,1,"[""ECFP_1367""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_563,563.0,Cluster 563: ECFP_1365 (n=1),ECFP_1365,ECFP_1365,1,"[""ECFP_1365""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_562,562.0,Cluster 562: ECFP_1364 (n=1),ECFP_1364,ECFP_1364,1,"[""ECFP_1364""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_651,651.0,Cluster 651: ECFP_1448 (n=1),ECFP_1448,ECFP_1448,1,"[""ECFP_1448""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_654,654.0,Cluster 654: ECFP_1450 (n=1),ECFP_1450,ECFP_1450,1,"[""ECFP_1450""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_778,778.0,Cluster 778: ECFP_1566 (n=1),ECFP_1566,ECFP_1566,1,"[""ECFP_1566""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_733,733.0,Cluster 733: ECFP_1525 (n=1),ECFP_1525,ECFP_1525,1,"[""ECFP_1525""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_745,745.0,Cluster 745: ECFP_1536 (n=1),ECFP_1536,ECFP_1536,1,"[""ECFP_1536""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_743,743.0,Cluster 743: ECFP_1534 (n=1),ECFP_1534,ECFP_1534,1,"[""ECFP_1534""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_742,742.0,Cluster 742: ECFP_1533 (n=1),ECFP_1533,ECFP_1533,1,"[""ECFP_1533""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_741,741.0,Cluster 741: ECFP_1532 (n=1),ECFP_1532,ECFP_1532,1,"[""ECFP_1532""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_740,740.0,Cluster 740: ECFP_1531 (n=1),ECFP_1531,ECFP_1531,1,"[""ECFP_1531""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_739,739.0,Cluster 739: ECFP_1530 (n=1),ECFP_1530,ECFP_1530,1,"[""ECFP_1530""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_738,738.0,Cluster 738: ECFP_153 (n=1),ECFP_153,ECFP_153,1,"[""ECFP_153""]",4,2524,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_737,737.0,Cluster 737: ECFP_1529 (n=1),ECFP_1529,ECFP_1529,1,"[""ECFP_1529""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_736,736.0,Cluster 736: ECFP_1528 (n=1),ECFP_1528,ECFP_1528,1,"[""ECFP_1528""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_735,735.0,Cluster 735: ECFP_1527 (n=1),ECFP_1527,ECFP_1527,1,"[""ECFP_1527""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_734,734.0,Cluster 734: ECFP_1526 (n=1),ECFP_1526,ECFP_1526,1,"[""ECFP_1526""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_732,732.0,Cluster 732: ECFP_1524 (n=1),ECFP_1524,ECFP_1524,1,"[""ECFP_1524""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_747,747.0,Cluster 747: ECFP_1538 (n=1),ECFP_1538,ECFP_1538,1,"[""ECFP_1538""]",4,2524,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_731,731.0,Cluster 731: ECFP_1523 (n=1),ECFP_1523,ECFP_1523,1,"[""ECFP_1523""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_730,730.0,Cluster 730: ECFP_1522 (n=1),ECFP_1522,ECFP_1522,1,"[""ECFP_1522""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_729,729.0,Cluster 729: ECFP_1521 (n=1),ECFP_1521,ECFP_1521,1,"[""ECFP_1521""]",4,2524,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_728,728.0,Cluster 728: ECFP_1520 (n=1),ECFP_1520,ECFP_1520,1,"[""ECFP_1520""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_727,727.0,Cluster 727: ECFP_152 (n=1),ECFP_152,ECFP_152,1,"[""ECFP_152""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_726,726.0,Cluster 726: ECFP_1519 (n=1),ECFP_1519,ECFP_1519,1,"[""ECFP_1519""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_725,725.0,Cluster 725: ECFP_1518 (n=1),ECFP_1518,ECFP_1518,1,"[""ECFP_1518""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_724,724.0,Cluster 724: ECFP_1517 (n=1),ECFP_1517,ECFP_1517,1,"[""ECFP_1517""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_723,723.0,Cluster 723: ECFP_1516 (n=1),ECFP_1516,ECFP_1516,1,"[""ECFP_1516""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_722,722.0,Cluster 722: ECFP_1515 (n=1),ECFP_1515,ECFP_1515,1,"[""ECFP_1515""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_721,721.0,Cluster 721: ECFP_1514 (n=1),ECFP_1514,ECFP_1514,1,"[""ECFP_1514""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_746,746.0,Cluster 746: ECFP_1537 (n=1),ECFP_1537,ECFP_1537,1,"[""ECFP_1537""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_748,748.0,Cluster 748: ECFP_1539 (n=1),ECFP_1539,ECFP_1539,1,"[""ECFP_1539""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_655,655.0,Cluster 655: ECFP_1451 (n=1),ECFP_1451,ECFP_1451,1,"[""ECFP_1451""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_764,764.0,Cluster 764: ECFP_2019 (n=3),ECFP_2019,ECFP_2019,3,"[""ECFP_2019"", ""ECFP_1553"", ""ECFP_594""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2,3,456,456
lightgbm_mse_regression,cluster_777,777.0,Cluster 777: ECFP_1565 (n=1),ECFP_1565,ECFP_1565,1,"[""ECFP_1565""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_775,775.0,Cluster 775: ECFP_1563 (n=1),ECFP_1563,ECFP_1563,1,"[""ECFP_1563""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_774,774.0,Cluster 774: ECFP_1562 (n=1),ECFP_1562,ECFP_1562,1,"[""ECFP_1562""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_773,773.0,Cluster 773: ECFP_1561 (n=1),ECFP_1561,ECFP_1561,1,"[""ECFP_1561""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_772,772.0,Cluster 772: ECFP_1560 (n=1),ECFP_1560,ECFP_1560,1,"[""ECFP_1560""]",4,2524,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_771,771.0,Cluster 771: ECFP_156 (n=1),ECFP_156,ECFP_156,1,"[""ECFP_156""]",4,2524,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_770,770.0,Cluster 770: ECFP_1559 (n=1),ECFP_1559,ECFP_1559,1,"[""ECFP_1559""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_768,768.0,Cluster 768: ECFP_1557 (n=1),ECFP_1557,ECFP_1557,1,"[""ECFP_1557""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_767,767.0,Cluster 767: ECFP_1556 (n=1),ECFP_1556,ECFP_1556,1,"[""ECFP_1556""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_766,766.0,Cluster 766: ECFP_1555 (n=1),ECFP_1555,ECFP_1555,1,"[""ECFP_1555""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_765,765.0,Cluster 765: ECFP_1554 (n=1),ECFP_1554,ECFP_1554,1,"[""ECFP_1554""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_763,763.0,Cluster 763: ECFP_1552 (n=1),ECFP_1552,ECFP_1552,1,"[""ECFP_1552""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_749,749.0,Cluster 749: ECFP_154 (n=1),ECFP_154,ECFP_154,1,"[""ECFP_154""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_762,762.0,Cluster 762: ECFP_1551 (n=1),ECFP_1551,ECFP_1551,1,"[""ECFP_1551""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_761,761.0,Cluster 761: ECFP_1550 (n=1),ECFP_1550,ECFP_1550,1,"[""ECFP_1550""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_760,760.0,Cluster 760: ECFP_155 (n=1),ECFP_155,ECFP_155,1,"[""ECFP_155""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_759,759.0,Cluster 759: ECFP_1549 (n=1),ECFP_1549,ECFP_1549,1,"[""ECFP_1549""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_758,758.0,Cluster 758: ECFP_1548 (n=1),ECFP_1548,ECFP_1548,1,"[""ECFP_1548""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_757,757.0,Cluster 757: ECFP_1547 (n=1),ECFP_1547,ECFP_1547,1,"[""ECFP_1547""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_756,756.0,Cluster 756: ECFP_1546 (n=1),ECFP_1546,ECFP_1546,1,"[""ECFP_1546""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_754,754.0,Cluster 754: ECFP_1544 (n=1),ECFP_1544,ECFP_1544,1,"[""ECFP_1544""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_752,752.0,Cluster 752: ECFP_1542 (n=1),ECFP_1542,ECFP_1542,1,"[""ECFP_1542""]",5,3156,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
lightgbm_mse_regression,cluster_751,751.0,Cluster 751: ECFP_1541 (n=1),ECFP_1541,ECFP_1541,1,"[""ECFP_1541""]",4,2525,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1,1,456,456
