cluster_key,cluster_id,cluster_label,algorithmic_medoid,selected_representative,cluster_size_defined,members_defined_json,importance_scale,n_paired_outer_folds,mse_mean_importance,mtl_mean_importance,mtl_minus_mse,fold_sd_difference,minimum_fold_difference,maximum_fold_difference,fraction_folds_mtl_greater,mean_difference,difference_sd,mean_test_train_ratio,nadeau_bengio_correction_factor,nadeau_bengio_standard_error,nadeau_bengio_t_statistic,nadeau_bengio_degrees_of_freedom,p_value_two_sided_nadeau_bengio,p_value_adjusted,significant_adjusted_0_05,absolute_mtl_minus_mse,difference_rank_by_absolute_value
cluster_314,314.0,Cluster 314: ECFP_1134 (n=1),ECFP_1134,ECFP_1134,1,"[""ECFP_1134""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_313,313.0,Cluster 313: ECFP_1133 (n=1),ECFP_1133,ECFP_1133,1,"[""ECFP_1133""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_311,311.0,Cluster 311: ECFP_1130 (n=1),ECFP_1130,ECFP_1130,1,"[""ECFP_1130""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_310,310.0,Cluster 310: ECFP_113 (n=1),ECFP_113,ECFP_113,1,"[""ECFP_113""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_309,309.0,Cluster 309: ECFP_1129 (n=1),ECFP_1129,ECFP_1129,1,"[""ECFP_1129""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_308,308.0,Cluster 308: ECFP_1128 (n=1),ECFP_1128,ECFP_1128,1,"[""ECFP_1128""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_307,307.0,Cluster 307: ECFP_1127 (n=1),ECFP_1127,ECFP_1127,1,"[""ECFP_1127""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_305,305.0,Cluster 305: ECFP_1125 (n=1),ECFP_1125,ECFP_1125,1,"[""ECFP_1125""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_304,304.0,Cluster 304: ECFP_1124 (n=1),ECFP_1124,ECFP_1124,1,"[""ECFP_1124""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_303,303.0,Cluster 303: ECFP_1123 (n=1),ECFP_1123,ECFP_1123,1,"[""ECFP_1123""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_302,302.0,Cluster 302: ECFP_137 (n=3),ECFP_137,ECFP_137,3,"[""ECFP_137"", ""ECFP_1122"", ""ECFP_1230""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_400,400.0,Cluster 400: ECFP_1212 (n=1),ECFP_1212,ECFP_1212,1,"[""ECFP_1212""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_453,453.0,Cluster 453: ECFP_1262 (n=1),ECFP_1262,ECFP_1262,1,"[""ECFP_1262""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_402,402.0,Cluster 402: ECFP_1214 (n=1),ECFP_1214,ECFP_1214,1,"[""ECFP_1214""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_480,480.0,Cluster 480: ECFP_1289 (n=1),ECFP_1289,ECFP_1289,1,"[""ECFP_1289""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_494,494.0,Cluster 494: ECFP_1300 (n=1),ECFP_1300,ECFP_1300,1,"[""ECFP_1300""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_493,493.0,Cluster 493: ECFP_130 (n=1),ECFP_130,ECFP_130,1,"[""ECFP_130""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_491,491.0,Cluster 491: ECFP_1299 (n=1),ECFP_1299,ECFP_1299,1,"[""ECFP_1299""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_490,490.0,Cluster 490: ECFP_1298 (n=1),ECFP_1298,ECFP_1298,1,"[""ECFP_1298""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_489,489.0,Cluster 489: ECFP_1297 (n=1),ECFP_1297,ECFP_1297,1,"[""ECFP_1297""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_488,488.0,Cluster 488: ECFP_1296 (n=1),ECFP_1296,ECFP_1296,1,"[""ECFP_1296""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_486,486.0,Cluster 486: ECFP_1294 (n=1),ECFP_1294,ECFP_1294,1,"[""ECFP_1294""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_485,485.0,Cluster 485: ECFP_1293 (n=1),ECFP_1293,ECFP_1293,1,"[""ECFP_1293""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_483,483.0,Cluster 483: ECFP_1291 (n=1),ECFP_1291,ECFP_1291,1,"[""ECFP_1291""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_481,481.0,Cluster 481: ECFP_129 (n=1),ECFP_129,ECFP_129,1,"[""ECFP_129""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_479,479.0,Cluster 479: ECFP_1288 (n=1),ECFP_1288,ECFP_1288,1,"[""ECFP_1288""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_496,496.0,Cluster 496: ECFP_1302 (n=1),ECFP_1302,ECFP_1302,1,"[""ECFP_1302""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_478,478.0,Cluster 478: ECFP_1287 (n=1),ECFP_1287,ECFP_1287,1,"[""ECFP_1287""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_477,477.0,Cluster 477: ECFP_1286 (n=1),ECFP_1286,ECFP_1286,1,"[""ECFP_1286""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_476,476.0,Cluster 476: ECFP_1285 (n=1),ECFP_1285,ECFP_1285,1,"[""ECFP_1285""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_474,474.0,Cluster 474: ECFP_1283 (n=1),ECFP_1283,ECFP_1283,1,"[""ECFP_1283""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_473,473.0,Cluster 473: ECFP_1282 (n=1),ECFP_1282,ECFP_1282,1,"[""ECFP_1282""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_472,472.0,Cluster 472: ECFP_1281 (n=1),ECFP_1281,ECFP_1281,1,"[""ECFP_1281""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_471,471.0,Cluster 471: ECFP_1280 (n=1),ECFP_1280,ECFP_1280,1,"[""ECFP_1280""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_470,470.0,Cluster 470: ECFP_128 (n=1),ECFP_128,ECFP_128,1,"[""ECFP_128""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_468,468.0,Cluster 468: ECFP_1278 (n=1),ECFP_1278,ECFP_1278,1,"[""ECFP_1278""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_467,467.0,Cluster 467: ECFP_1276 (n=1),ECFP_1276,ECFP_1276,1,"[""ECFP_1276""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_495,495.0,Cluster 495: ECFP_1301 (n=1),ECFP_1301,ECFP_1301,1,"[""ECFP_1301""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_497,497.0,Cluster 497: ECFP_1303 (n=1),ECFP_1303,ECFP_1303,1,"[""ECFP_1303""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_404,404.0,Cluster 404: ECFP_1216 (n=1),ECFP_1216,ECFP_1216,1,"[""ECFP_1216""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_513,513.0,Cluster 513: ECFP_1318 (n=1),ECFP_1318,ECFP_1318,1,"[""ECFP_1318""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_525,525.0,Cluster 525: ECFP_1329 (n=1),ECFP_1329,ECFP_1329,1,"[""ECFP_1329""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_524,524.0,Cluster 524: ECFP_1328 (n=1),ECFP_1328,ECFP_1328,1,"[""ECFP_1328""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_523,523.0,Cluster 523: ECFP_1327 (n=1),ECFP_1327,ECFP_1327,1,"[""ECFP_1327""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_522,522.0,Cluster 522: ECFP_1326 (n=1),ECFP_1326,ECFP_1326,1,"[""ECFP_1326""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_519,519.0,Cluster 519: ECFP_1323 (n=1),ECFP_1323,ECFP_1323,1,"[""ECFP_1323""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_518,518.0,Cluster 518: ECFP_1322 (n=1),ECFP_1322,ECFP_1322,1,"[""ECFP_1322""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_517,517.0,Cluster 517: ECFP_1321 (n=1),ECFP_1321,ECFP_1321,1,"[""ECFP_1321""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_516,516.0,Cluster 516: ECFP_1320 (n=1),ECFP_1320,ECFP_1320,1,"[""ECFP_1320""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_515,515.0,Cluster 515: ECFP_132 (n=1),ECFP_132,ECFP_132,1,"[""ECFP_132""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_514,514.0,Cluster 514: ECFP_1319 (n=1),ECFP_1319,ECFP_1319,1,"[""ECFP_1319""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_512,512.0,Cluster 512: ECFP_1317 (n=1),ECFP_1317,ECFP_1317,1,"[""ECFP_1317""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_498,498.0,Cluster 498: ECFP_1304 (n=1),ECFP_1304,ECFP_1304,1,"[""ECFP_1304""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_511,511.0,Cluster 511: ECFP_1316 (n=1),ECFP_1316,ECFP_1316,1,"[""ECFP_1316""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_510,510.0,Cluster 510: ECFP_1315 (n=1),ECFP_1315,ECFP_1315,1,"[""ECFP_1315""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_509,509.0,Cluster 509: ECFP_1314 (n=1),ECFP_1314,ECFP_1314,1,"[""ECFP_1314""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_508,508.0,Cluster 508: ECFP_1313 (n=1),ECFP_1313,ECFP_1313,1,"[""ECFP_1313""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_507,507.0,Cluster 507: ECFP_1312 (n=1),ECFP_1312,ECFP_1312,1,"[""ECFP_1312""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_506,506.0,Cluster 506: ECFP_1311 (n=1),ECFP_1311,ECFP_1311,1,"[""ECFP_1311""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_505,505.0,Cluster 505: ECFP_1310 (n=1),ECFP_1310,ECFP_1310,1,"[""ECFP_1310""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_504,504.0,Cluster 504: ECFP_131 (n=1),ECFP_131,ECFP_131,1,"[""ECFP_131""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_501,501.0,Cluster 501: ECFP_1307 (n=1),ECFP_1307,ECFP_1307,1,"[""ECFP_1307""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_500,500.0,Cluster 500: ECFP_1306 (n=1),ECFP_1306,ECFP_1306,1,"[""ECFP_1306""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_466,466.0,Cluster 466: ECFP_1275 (n=1),ECFP_1275,ECFP_1275,1,"[""ECFP_1275""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_464,464.0,Cluster 464: ECFP_1273 (n=1),ECFP_1273,ECFP_1273,1,"[""ECFP_1273""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_463,463.0,Cluster 463: ECFP_1272 (n=3),ECFP_1272,ECFP_1272,3,"[""ECFP_1272"", ""ECFP_1643"", ""ECFP_312""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_418,418.0,Cluster 418: ECFP_123 (n=1),ECFP_123,ECFP_123,1,"[""ECFP_123""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_430,430.0,Cluster 430: ECFP_1241 (n=1),ECFP_1241,ECFP_1241,1,"[""ECFP_1241""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499009900990099,0.4999009900990099,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_429,429.0,Cluster 429: ECFP_1240 (n=1),ECFP_1240,ECFP_1240,1,"[""ECFP_1240""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_428,428.0,Cluster 428: ECFP_124 (n=1),ECFP_124,ECFP_124,1,"[""ECFP_124""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_427,427.0,Cluster 427: ECFP_1239 (n=1),ECFP_1239,ECFP_1239,1,"[""ECFP_1239""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_425,425.0,Cluster 425: ECFP_1237 (n=1),ECFP_1237,ECFP_1237,1,"[""ECFP_1237""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_423,423.0,Cluster 423: ECFP_1235 (n=1),ECFP_1235,ECFP_1235,1,"[""ECFP_1235""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_422,422.0,Cluster 422: ECFP_1234 (n=1),ECFP_1234,ECFP_1234,1,"[""ECFP_1234""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_421,421.0,Cluster 421: ECFP_1233 (n=1),ECFP_1233,ECFP_1233,1,"[""ECFP_1233""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_420,420.0,Cluster 420: ECFP_1232 (n=1),ECFP_1232,ECFP_1232,1,"[""ECFP_1232""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_419,419.0,Cluster 419: ECFP_1231 (n=1),ECFP_1231,ECFP_1231,1,"[""ECFP_1231""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_417,417.0,Cluster 417: ECFP_1228 (n=1),ECFP_1228,ECFP_1228,1,"[""ECFP_1228""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_461,461.0,Cluster 461: ECFP_1270 (n=1),ECFP_1270,ECFP_1270,1,"[""ECFP_1270""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_416,416.0,Cluster 416: ECFP_1227 (n=1),ECFP_1227,ECFP_1227,1,"[""ECFP_1227""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_415,415.0,Cluster 415: ECFP_1226 (n=1),ECFP_1226,ECFP_1226,1,"[""ECFP_1226""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_414,414.0,Cluster 414: ECFP_1225 (n=1),ECFP_1225,ECFP_1225,1,"[""ECFP_1225""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_413,413.0,Cluster 413: ECFP_1224 (n=1),ECFP_1224,ECFP_1224,1,"[""ECFP_1224""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_412,412.0,Cluster 412: ECFP_1223 (n=1),ECFP_1223,ECFP_1223,1,"[""ECFP_1223""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_411,411.0,Cluster 411: ECFP_1222 (n=1),ECFP_1222,ECFP_1222,1,"[""ECFP_1222""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_410,410.0,Cluster 410: ECFP_1221 (n=1),ECFP_1221,ECFP_1221,1,"[""ECFP_1221""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_409,409.0,Cluster 409: ECFP_1220 (n=1),ECFP_1220,ECFP_1220,1,"[""ECFP_1220""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_406,406.0,Cluster 406: ECFP_1218 (n=1),ECFP_1218,ECFP_1218,1,"[""ECFP_1218""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_405,405.0,Cluster 405: ECFP_1217 (n=1),ECFP_1217,ECFP_1217,1,"[""ECFP_1217""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_431,431.0,Cluster 431: ECFP_1242 (n=1),ECFP_1242,ECFP_1242,1,"[""ECFP_1242""]",raw,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500247917026251,0.500024791702625,0.0,0.0,3.0,1.0,1.0,False,0.0,585
cluster_433,433.0,Cluster 433: ECFP_1244 (n=1),ECFP_1244,ECFP_1244,1,"[""ECFP_1244""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
cluster_434,434.0,Cluster 434: ECFP_1245 (n=1),ECFP_1245,ECFP_1245,1,"[""ECFP_1245""]",raw,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000313819021,0.4500000313819021,0.0,0.0,4.0,1.0,1.0,False,0.0,585
