external_compound_id,model,score_np,pred_np,predicted_logbb,probability_np,threshold,n_fold_models
N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
NC(=O)CN1C(=O)COc2ccccc21,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
NC(=O)CN1C[C@@H](O)CC1=O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
NC(=O)CN1CCCC1=O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
NC(=O)OC[C@H]1[C@H](NC(=O)/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
NC(=O)c1cnccn1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
NC(CO)(CO)CO,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
N[C@H]1CONC1=O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
NC[C@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)O1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
NC[C@@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3O[C@@H](CO)[C@H](O)[C@@H](N)[C@H]3O)[C@H](N)C[C@H]2N)[C@@H](N)[C@H](O)[C@H]1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
NC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@H](N)C[C@H]2N)[C@H](O)[C@H](O)[C@H]1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
NC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H](NC(CO)CO)C[C@H]2N)[C@@H](N)[C@H](O)[C@H]1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
NCC[C@@H](O)CN[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
NCCCNCCSP(=O)(O)O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
Nc1nc2c(ncn2CC[C@@H](O)CO)c(=O)[nH]1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
Nc1ncc2ncn(COCCO)c2n1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@@H](O)c3ccccc3)C(=O)N12,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=C(O)P(=O)(O)O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=C1CC[C@H](N2C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3C2=O)C(=O)N1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=C1CN2C(=O)CC[C@H]2N1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=C1C[C@H]2S[C@H]([C@]3(O)CN4C(=O)C[C@H]4S3)CN12,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=c1[nH]cc(F)c(=O)[nH]1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=c1[nH]oc2c1CCNC2,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=c1cc[nH]nc1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O[C@@H](CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O[C@@H]1[C@@H](O[C@H]2[C@H](OCCOCCO[C@H](O)C(Cl)(Cl)Cl)[C@H](O)[C@@H](O)O[C@H]2COCCO[C@@H](O)C(Cl)(Cl)Cl)O[C@H](COCCOCCO[C@H](O)C(Cl)(Cl)Cl)C[C@H]1O[C@@H](O)C(Cl)(Cl)Cl,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
OCCC1CCN(CC/C=C2\c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CCOC(=O)[C@@H](N)/C=C(\C)CP(=O)(O)O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
[H]/N=C(/N)N1CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C2CC2)C1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@@H]12,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@@H]12,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@H]4[C@@H](C)CCCC(C)C)[C@@H]3C[C@H](Br)[C@@]2(Br)C1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CC(C)C[C@H](N)C(=O)N[C@@H](CCCN)C(=O)N[C@H](C(=O)N[C@@H](CCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)Cc1ccccc1)C(C)C,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CC1(C)[C@H](NC/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CC1(C)S[C@H]2[C@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2S(=O)(=O)C1(C)C,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CCC(=O)O[C@@H]1[C@H](O[C@H]2[C@@H](C)[C@H](O[C@@H]3C[C@](C)(OC)[C@@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@@H](CC)[C@](C)(O)[C@@H](O)[C@H](C)C(=O)[C@@H](C)C[C@]2(C)O)O[C@@H](C)C[C@@H]1N(C)C,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CCCC(=O)OCC(=O)[C@@]1(OC(=O)CCC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@@]21C,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CCN(CC)C/C=C(\O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CCN1CCN(C(=O)N[C@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CCOC(=O)CCC(=O)O[C@@H]1[C@H](O[C@H]2[C@@H](C)[C@H](O[C@@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@@H](CC)[C@@](C)(O)[C@@H](O)[C@H](C)C(=O)[C@@H](C)C[C@]2(C)O)O[C@@H](C)C[C@@H]1N(C)C,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CCOC(=O)O[C@@H]1[C@H](O[C@H]2[C@@H](C)[C@H](O[C@@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@@H](CC)[C@](C)(O)[C@@H](O)[C@H](C)C(=O)[C@@H](C)C[C@]2(C)O)O[C@@H](C)C[C@@H]1N(C)C,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C1=O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
[H]/N=C(N)\N=C(/N)N1CCN(CNC(=O)C2=C(O)[C@@]3(O)C(=O)C4=C(O)c5c(O)cccc5[C@](C)(O)[C@H]4C[C@H]3[C@H](N(C)C)C2=O)CC1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCC[C@H](C(=O)O)C2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
[H]/N=C(N)\N=C(/N)N1CCN(CNC(=O)C2=C(O)[C@@H](N(C)C)[C@@H]3C[C@H]4C(=C(O)[C@]3(O)C2=O)C(=O)c2c(O)cccc2[C@@]4(C)O)CC1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(=O)NCO)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@](C)(O)[C@H]3C[C@@H]12,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(=O)N[C@H](C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@@H]3[C@H](O)[C@H]12,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(ccc(N)c4O)C[C@@H]3C[C@@H]12,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
[H]/N=C(/N)N[C@@H]1[C@H](O)[C@H](O)[C@@H](O[C@H]2O[C@@H](C)[C@](O)(CO)[C@@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2NC)[C@@H](N/C(N)=N\[H])[C@H]1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
[H]/N=C(\N)N[C@@H]1[C@H](O)[C@H](O)[C@@H](O[C@H]2O[C@H](C)[C@](O)(C=O)[C@@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2NC)[C@@H](N/C(N)=N/[H])[C@H]1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CN[C@H]1[C@H](O)[C@H](O[C@@H]2[C@@H](O)[C@@H](O[C@@H]3O[C@H](CN)CC[C@@H]3N)[C@@H](N)C[C@@H]2N)OC[C@]1(C)O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCS[C@@H]12)c1csc(NC(=O)[C@H](C)N)n1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O[C@H](C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CS[C@@H]12)c1ccco1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CO[C@]1(NC(=O)C2SC(=C(C#N)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CO[C@@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CO[C@H]1/C=C/O[C@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C)C4=O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CO[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@H](CC=O)C[C@H](C)[C@H](O)/C=C/C=C/C[C@H](C)OC(=O)C[C@@H]1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)([C@@H](O)CO)C[C@@H]3O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
C[C@@H]1O[C@@H](O[C@@H]2[C@H](C)O[C@@H](O[C@@H]3[C@H](C)O[C@H](O[C@H]4CC[C@]5(C)[C@@H](CC[C@H]6[C@@H]5CC[C@]5(C)[C@H](C7=CC(=O)OC7)CC[C@]65O)C4)C[C@@H]3O)C[C@@H]2O)C[C@H](O)[C@@H]1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
C[C@@H]1O[C@H]1P(=O)(O)O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
C[C@@H]1c2cccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
C[C@@H]1c2cccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
C[C@H]1[C@@H](O)[C@@H](C)\C=C/C=C\C=C/C=C\C=C/C=C\C=C/[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@H](O)[C@@H]2C(=O)O)C[C@H](O)[C@@H](O)CC[C@H](O)C[C@H](O)C[C@H](O)CC(=O)O[C@H]1C,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](O)c3ccccc3)[C@@H]2SC1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
NCC[C@H](O)C(=O)N[C@H]1C[C@H](N)[C@H](O[C@@H]2O[C@@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](O[C@@H]3O[C@@H](CO)[C@@H](O[C@@H]4O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]4N)[C@@H]3O)[C@@H](O)[C@@H](N)C[C@@H]2N)[C@@H](N)[C@H](O)[C@@H]1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
Nc1ccn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@H](O)[C@H](CO)O1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
Nc1nc2c(c(=O)[nH]1)N(C=O)[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CC(C)[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCCC[C@H]2c2cccnc2)CC1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CC(C)c1ccc(CCCNC(=O)[C@@H](C)SCc2ccccc2)cc1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
C[C@H](O)[C@]1([SiH3])CCCCO1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CC1CCN(c2ccc([C@@H](C)NC(=O)CCSc3ccccc3)cc2)CC1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CC[C@H](NC(=O)CCSc1ccccc1)c1ccc(C)c(C)c1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CC[C@H](NC(=O)[C@@H](C)Sc1ccccc1)c1ccc(C)cc1C,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
CC[C@H](NC(=O)c1ccc(CSc2ccc(Cl)cc2)cc1)c1ccc(C)c(C)c1,dummy_mean_regression,0.05001307189542481,0,-0.05001307189542481,,-1.0,5
