external_compound_id,model,score_np,pred_np,predicted_logbb,probability_np,threshold,n_fold_models
COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(N[C@@H](C)CCCN)c2n1,lightgbm_mse_regression,0.2543846220587493,0,-0.2543846220587493,,-1.0,5
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,lightgbm_mse_regression,0.530987115253322,0,-0.530987115253322,,-1.0,5
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,lightgbm_mse_regression,1.1738979676636203,1,-1.1738979676636203,,-1.0,5
COc1cc2c3cc1Oc1cc(ccc1O)C[C@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,lightgbm_mse_regression,0.6123405171908292,0,-0.6123405171908292,,-1.0,5
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,lightgbm_mse_regression,0.37871250815001456,0,-0.37871250815001456,,-1.0,5
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@H](C2)[N+](C)(C)CC3,lightgbm_mse_regression,-0.38118844554632486,0,0.38118844554632486,,-1.0,5
COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,lightgbm_mse_regression,0.8934882685802104,0,-0.8934882685802104,,-1.0,5
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,lightgbm_mse_regression,0.6014058149124852,0,-0.6014058149124852,,-1.0,5
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,lightgbm_mse_regression,1.2331761694032881,1,-1.2331761694032881,,-1.0,5
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,lightgbm_mse_regression,1.0177130831291623,1,-1.0177130831291623,,-1.0,5
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,lightgbm_mse_regression,-0.24388993219007432,0,0.24388993219007432,,-1.0,5
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,lightgbm_mse_regression,1.0160537837110046,1,-1.0160537837110046,,-1.0,5
C[N+](C)(C)CCOC(N)=O,lightgbm_mse_regression,0.020624591491370758,0,-0.020624591491370758,,-1.0,5
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,lightgbm_mse_regression,-0.5240663187104252,0,0.5240663187104252,,-1.0,5
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,lightgbm_mse_regression,0.15643681827050707,0,-0.15643681827050707,,-1.0,5
Cc1ccc(-n2[nH]c(C)c(/N=N/c3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C,lightgbm_mse_regression,1.1095437729411857,1,-1.1095437729411857,,-1.0,5
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](N(C)C)c3ccccc32)cc1,lightgbm_mse_regression,-0.0036951978627604797,0,0.0036951978627604797,,-1.0,5
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](O)c3cc(Cl)ccc32)c(C)c1,lightgbm_mse_regression,0.5553480667069277,0,-0.5553480667069277,,-1.0,5
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,lightgbm_mse_regression,1.2735574667283491,1,-1.2735574667283491,,-1.0,5
Cc1cn([C@@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,lightgbm_mse_regression,0.8126020324213791,0,-0.8126020324213791,,-1.0,5
Cc1cn([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)c(=O)[nH]c1=O,lightgbm_mse_regression,0.6225109927784256,0,-0.6225109927784256,,-1.0,5
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,lightgbm_mse_regression,0.7493266081958255,0,-0.7493266081958255,,-1.0,5
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,lightgbm_mse_regression,0.4916014344167009,0,-0.4916014344167009,,-1.0,5
Clc1ccc([C@H](Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,lightgbm_mse_regression,-0.43046593503086583,0,0.43046593503086583,,-1.0,5
Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,lightgbm_mse_regression,-0.37741357244777707,0,0.37741357244777707,,-1.0,5
Clc1ccc(CC[C@@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,lightgbm_mse_regression,-0.579676739599048,0,0.579676739599048,,-1.0,5
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,lightgbm_mse_regression,-0.6718077079256941,0,0.6718077079256941,,-1.0,5
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1,lightgbm_mse_regression,1.3423681594076045,1,-1.3423681594076045,,-1.0,5
[H]N=C(N)N,lightgbm_mse_regression,0.3806272593685752,0,-0.3806272593685752,,-1.0,5
N[C@@H](CCC(=O)N[C@H](CS)C(=O)NCC(=O)O)C(=O)O,lightgbm_mse_regression,1.439359620103494,1,-1.439359620103494,,-1.0,5
N[C@H](CSSC[C@H](N)C(=O)O)C(=O)O,lightgbm_mse_regression,1.1341966336963698,1,-1.1341966336963698,,-1.0,5
N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,lightgbm_mse_regression,0.7410650598090279,0,-0.7410650598090279,,-1.0,5
NCCCNCCCCNCCCN,lightgbm_mse_regression,0.37451249534809805,0,-0.37451249534809805,,-1.0,5
NCCNCCNCCNCCN,lightgbm_mse_regression,0.5256182045181942,0,-0.5256182045181942,,-1.0,5
NCCc1ccn[nH]1,lightgbm_mse_regression,0.31852414527644723,0,-0.31852414527644723,,-1.0,5
NCCc1cnc[nH]1,lightgbm_mse_regression,0.4244852278218656,0,-0.4244852278218656,,-1.0,5
NCc1ccc(S(N)(=O)=O)cc1,lightgbm_mse_regression,0.7566728286153962,0,-0.7566728286153962,,-1.0,5
Nc1ccc(S(N)(=O)=O)cc1,lightgbm_mse_regression,0.7105146042475996,0,-0.7105146042475996,,-1.0,5
Nc1nc(Cl)nc2c1ncn2[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1F,lightgbm_mse_regression,1.3118635472776954,1,-1.3118635472776954,,-1.0,5
Nc1nc(F)nc2c1ncn2[C@H]1O[C@@H](COP(=O)(O)O)[C@H](O)[C@@H]1O,lightgbm_mse_regression,1.394094305696554,1,-1.394094305696554,,-1.0,5
Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,lightgbm_mse_regression,1.261273433537595,1,-1.261273433537595,,-1.0,5
Nc1nc2c(c(=O)[nH]1)N[C@H](CNc1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1)CN2,lightgbm_mse_regression,1.437638441835118,1,-1.437638441835118,,-1.0,5
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,lightgbm_mse_regression,0.44654546191796507,0,-0.44654546191796507,,-1.0,5
Nc1ncnc2c1ncn2[C@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,lightgbm_mse_regression,1.4606868890133313,1,-1.4606868890133313,,-1.0,5
Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO[P@@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O,lightgbm_mse_regression,1.1887301695646362,1,-1.1887301695646362,,-1.0,5
Nc1ncnc2nc[nH]c12,lightgbm_mse_regression,0.4819576940158502,0,-0.4819576940158502,,-1.0,5
O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,lightgbm_mse_regression,0.9491487080171229,0,-0.9491487080171229,,-1.0,5
O=C(NC[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(N(CCO)C(=O)CO)c1I,lightgbm_mse_regression,0.9329916875037189,0,-0.9329916875037189,,-1.0,5
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,lightgbm_mse_regression,-0.18681099708548304,0,0.18681099708548304,,-1.0,5
O=C(O)CCCO,lightgbm_mse_regression,0.6015737203702114,0,-0.6015737203702114,,-1.0,5
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)[C@@H](COCc1ccccc1)C(=O)O,lightgbm_mse_regression,1.2165994778796176,1,-1.2165994778796176,,-1.0,5
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,lightgbm_mse_regression,1.2084351992296334,1,-1.2084351992296334,,-1.0,5
O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,lightgbm_mse_regression,-0.27361795623077045,0,0.27361795623077045,,-1.0,5
O=C1O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]1O,lightgbm_mse_regression,0.5242949986969536,0,-0.5242949986969536,,-1.0,5
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,lightgbm_mse_regression,0.6853406336986735,0,-0.6853406336986735,,-1.0,5
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,lightgbm_mse_regression,0.849158608483122,0,-0.849158608483122,,-1.0,5
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,lightgbm_mse_regression,0.7722719694709756,0,-0.7722719694709756,,-1.0,5
O=S(=O)(O)O[C@@H]1[C@@H](O[C@H]2CO[C@H](O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)OC[C@H](O)[C@@H]1OS(=O)(=O)O,lightgbm_mse_regression,1.2053001668822596,1,-1.2053001668822596,,-1.0,5
O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,lightgbm_mse_regression,0.8821010844462143,0,-0.8821010844462143,,-1.0,5
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,lightgbm_mse_regression,0.823033680139017,0,-0.823033680139017,,-1.0,5
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,lightgbm_mse_regression,1.0272408715906205,1,-1.0272408715906205,,-1.0,5
O[C@@H]1[C@H](O)[C@@H](O)OC[C@H]1O,lightgbm_mse_regression,0.3925260022556175,0,-0.3925260022556175,,-1.0,5
O[C@H]1CO[C@@H]2[C@H]1OC[C@@H]2O,lightgbm_mse_regression,0.0095675026245155,0,-0.0095675026245155,,-1.0,5
OC[C@@H]1O[C@@H](O[C@H]2[C@H](CO)O[C@@](O)(CO)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,lightgbm_mse_regression,0.8575481110814922,0,-0.8575481110814922,,-1.0,5
Oc1c(Cl)cc(Cl)cc1Cc1c(O)c(Cl)cc(Cl)c1Cl,lightgbm_mse_regression,-0.21696635606159193,0,0.21696635606159193,,-1.0,5
Oc1cccc(/C2=C3\C=CC(=N3)[C@H](c3cccc(O)c3)c3ccc([nH]3)/C(c3cccc(O)c3)=C3/CCC(=N3)[C@@H](c3cccc(O)c3)c3ccc2[nH]3)c1,lightgbm_mse_regression,0.9290633742732929,0,-0.9290633742732929,,-1.0,5
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,lightgbm_mse_regression,-0.4995176916888816,0,0.4995176916888816,,-1.0,5
C#[S@]1(C[C@H]2O[C@H](n3cnc4c3NC=N[C@@H]4N)[C@@H](O)[C@@H]2O)CC[C@H](N)C(=O)O1,lightgbm_mse_regression,0.8682067153950601,0,-0.8682067153950601,,-1.0,5
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@@]2(O)C[C@@H](OC(=O)[C@@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)[C@@H](C)[C@@H]1C2(C)C,lightgbm_mse_regression,0.6158141779740957,0,-0.6158141779740957,,-1.0,5
CC(=O)O[C@]12CO[C@H]1C[C@H](O)[C@]1(C)C(=O)[C@H](O)[C@H]3[C@@H](C)[C@@H](OC(=O)[C@H](O)[C@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,lightgbm_mse_regression,0.5300752006544791,0,-0.5300752006544791,,-1.0,5
CC(C)(O/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC=C3)CS[C@H]12)c1csc(N)n1)C(=O)O,lightgbm_mse_regression,1.07682726193758,1,-1.07682726193758,,-1.0,5
CC(C)/N=C1\C=C2C(=C[C@@H]1Nc1ccc(Cl)cc1)Nc1ccccc1N2c1ccc(Cl)cc1,lightgbm_mse_regression,-0.2549826157875107,0,0.2549826157875107,,-1.0,5
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)nc3O)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O,lightgbm_mse_regression,1.3156882086227661,1,-1.3156882086227661,,-1.0,5
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CN6CN=CN6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,lightgbm_mse_regression,0.7217955631204303,0,-0.7217955631204303,,-1.0,5
CC[C@@H](C)[C@@H](N)[C@@H]1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,lightgbm_mse_regression,1.00013463961078,1,-1.00013463961078,,-1.0,5
CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@H](O)[C@@H]3C[C@H]12,lightgbm_mse_regression,0.6690980529945312,0,-0.6690980529945312,,-1.0,5
CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,lightgbm_mse_regression,0.8565803530092024,0,-0.8565803530092024,,-1.0,5
CN(C)c1cc(C2=N[C@H](N)NN2)ccn1,lightgbm_mse_regression,0.7867963269415796,0,-0.7867963269415796,,-1.0,5
CN(CCN(C)CNC(=O)C1=C(O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)[C@@]2(O)C1=O)C(=O)c1c(O)cccc1[C@]3(C)O)CNC(=O)C1=C(O)[C@@H](N(C)C)[C@H]2C[C@@H]3C(=C(O)[C@@]2(O)C1=O)C(=O)c1c(O)cccc1[C@]3(C)O,lightgbm_mse_regression,0.582234396257634,0,-0.582234396257634,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3C=CN4N=CC=C[C@@H]34)CS[C@H]12)c1nsc(N)n1,lightgbm_mse_regression,1.2613854429627294,1,-1.2613854429627294,,-1.0,5
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3NN=C(C)N3)CS[C@@H]12)c1csc(N)n1,lightgbm_mse_regression,1.2938675081358402,1,-1.2938675081358402,,-1.0,5
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3CC=C(N)N3CCO)CS[C@@H]12)c1csc(N)n1,lightgbm_mse_regression,1.3294850869090433,1,-1.3294850869090433,,-1.0,5
CO[C@@H]1/C=C/O[C@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=C(NC3(CCN(CC(C)C)CC3)N2)[C@@H](NC(=O)/C(C)=C/C=C/[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,lightgbm_mse_regression,0.701499162685791,0,-0.701499162685791,,-1.0,5
CO[C@@]1(NC(=O)[C@H]2SC3=[S@@]2OC(N)=C3C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,lightgbm_mse_regression,1.271996450287642,1,-1.271996450287642,,-1.0,5
C[C@@H]1C(S[C@@H]2CN3C=NCN3C2)=C(C(=O)O)N2C(=O)[C@@H]([C@@H](C)O)[C@H]12,lightgbm_mse_regression,0.9078210675018461,0,-0.9078210675018461,,-1.0,5
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21,lightgbm_mse_regression,0.7229834807385382,0,-0.7229834807385382,,-1.0,5
Cc1ccc(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H]2C)c2c1OC1=C(N2)C(C(=O)N[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@@H]2C)=C(N)C(=O)[C@@H]1C,lightgbm_mse_regression,0.612965510412555,0,-0.612965510412555,,-1.0,5
NC(=O)C1C=CN(C[C@H]2CS[C@@H]3[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)O)C(=O)N3[C@H]2C(=O)O)C=C1,lightgbm_mse_regression,1.1766996900970483,1,-1.1766996900970483,,-1.0,5
NC1=NCc2ncn(COCCO)c2N1,lightgbm_mse_regression,0.8359103984513002,0,-0.8359103984513002,,-1.0,5
NNO,lightgbm_mse_regression,0.2402527080647528,0,-0.2402527080647528,,-1.0,5
N[C@H]1N=C(Cl)Nc2c1ncn2[C@H]1C[C@@H](O)[C@@H](CO)O1,lightgbm_mse_regression,0.571248795584489,0,-0.571248795584489,,-1.0,5
N[C@H]1N[C@H](O)[C@H]2NCN(COC(CO)CO)[C@H]2N1,lightgbm_mse_regression,0.8830750109880696,0,-0.8830750109880696,,-1.0,5
Nc1ncc(/C(=N\O[C@H]2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CN4C=CCC=C4)CS[C@@H]23)s1,lightgbm_mse_regression,1.091185469898118,1,-1.091185469898118,,-1.0,5
O=C(O)C1=C(CN2C=CC(CCS(=O)(=O)O)C=C2)CS[C@H]2[C@H](NC(=O)[C@H](NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)C(=O)N12,lightgbm_mse_regression,1.1977315812279155,1,-1.1977315812279155,,-1.0,5
OC(CN1CN=CN1)(CN1CN=CN1)c1ccc(F)cc1F,lightgbm_mse_regression,0.25401129352120727,0,-0.25401129352120727,,-1.0,5
CCSCc1ccc2c(c1)c1c3c(c4c5cc(CSCC)ccc5n5c4c1n2[C@H]1C[C@](O)(C(=O)OC)[C@]5(C)O1)CNC3=O,lightgbm_mse_regression,0.8675750852757529,0,-0.8675750852757529,,-1.0,5
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,lightgbm_mse_regression,1.183556662875964,1,-1.183556662875964,,-1.0,5
CO[C@H]1C[C@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@@H]([C@@H](C)C[C@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(/C)[C@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@@H](C)/C=C/C=C/C=C/1C,lightgbm_mse_regression,0.813468715974399,0,-0.813468715974399,,-1.0,5
CO[C@H]1C[C@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@@H]2C(=O)O[C@@H]([C@H](C)C[C@H]2CC[C@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,lightgbm_mse_regression,0.7541462542470085,0,-0.7541462542470085,,-1.0,5
O=C1CNC(=O)N1,lightgbm_mse_regression,0.30610106586601205,0,-0.30610106586601205,,-1.0,5
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CC[C@@H]4CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@@]21C,lightgbm_mse_regression,-0.14197869106773936,0,0.14197869106773936,,-1.0,5
C=CC[N@+]12CC[C@]34c5ccccc5N5/C=C6/[C@H]7C[C@H]8[C@]9(CC[N@@+]8(CC=C)C/C7=C\CO)c7ccccc7N(/C=C(/[C@H](C[C@H]31)/C(=C/CO)C2)[C@@H]54)[C@@H]69,lightgbm_mse_regression,0.10590976089109702,0,-0.10590976089109702,,-1.0,5
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,lightgbm_mse_regression,0.9851527891356456,0,-0.9851527891356456,,-1.0,5
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\CO)C(C)(C)CCC1,lightgbm_mse_regression,-0.7363659101289606,0,0.7363659101289606,,-1.0,5
CC(=O)NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@@H]2N)[C@@H](O)[C@@H](O)[C@@H]1O,lightgbm_mse_regression,0.6847578677830194,0,-0.6847578677830194,,-1.0,5
CC(C)CCC[C@H](C)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C,lightgbm_mse_regression,-0.445327324689149,0,0.445327324689149,,-1.0,5
CCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,lightgbm_mse_regression,0.23717542194212915,0,-0.23717542194212915,,-1.0,5
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@@]21C,lightgbm_mse_regression,0.05460172964087863,0,-0.05460172964087863,,-1.0,5
CCCc1nc2c(n1Cc1ccc(-c3ccccc3C(=O)O)cc1)=C[C@H](c1nc3ccccc3n1C)CC=2C,lightgbm_mse_regression,0.8746009207563976,0,-0.8746009207563976,,-1.0,5
CCN[C@@H]1C[C@H](N)[C@H](O[C@@H]2C[C@@H](N)C=C(CN)O2)[C@H](O)[C@@H]1O[C@@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O,lightgbm_mse_regression,0.6961076136289053,0,-0.6961076136289053,,-1.0,5
CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)/C=C/C=C5/CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@H]21,lightgbm_mse_regression,0.6304023406029639,0,-0.6304023406029639,,-1.0,5
CC[C@@H]1CC[C@H](N)[C@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3OC[C@@](C)(O)[C@H](NC)[C@@H]3O)[C@@H](N)C[C@@H]2N)O1,lightgbm_mse_regression,0.45577969324753004,0,-0.45577969324753004,,-1.0,5
[H]/N=C(/N)N/C(=N/[H])N1CCN(CNC(=O)C2=C(O)[C@H](N(C)C)[C@@H]3C[C@H]4C(=C(O)[C@]3(O)C2=O)C(=O)c2c(O)cccc2[C@@]4(C)O)CC1,lightgbm_mse_regression,0.7652719463693287,0,-0.7652719463693287,,-1.0,5
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1,lightgbm_mse_regression,1.2484851039743445,1,-1.2484851039743445,,-1.0,5
COCC1=C(C(=O)O[C@H](C)OC(=O)OC(C)C)N2C(=O)[C@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@@H]2SC1,lightgbm_mse_regression,0.8569965942495928,0,-0.8569965942495928,,-1.0,5
COc1cc2c(cc1OC)[C@H](Cc1cc(OC)c(OC)c(OC)c1)[N@+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N@+]1(C)CCc3cc(OC)c(OC)cc3[C@@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2,lightgbm_mse_regression,0.9678705258878553,0,-0.9678705258878553,,-1.0,5
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3[N+](C)(C)CC2)CC[N+]1(C)C,lightgbm_mse_regression,0.5091052381099238,0,-0.5091052381099238,,-1.0,5
COc1ccc(CCN(C)CCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,lightgbm_mse_regression,0.530934539891117,0,-0.530934539891117,,-1.0,5
COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@+]2(C)CCc3cc(OC)c(OC)cc3[C@@H]2Cc2ccc(OC)c(OC)c2)cc1OC,lightgbm_mse_regression,0.925934941569154,0,-0.925934941569154,,-1.0,5
C[C@H]1[C@@H](O)[C@H](C)/C=C/C=C\C=C/C=C\C=C/C=C\C=C/[C@](O)(O[C@@H]2O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@@H](O)[C@H]2C(=O)O,lightgbm_mse_regression,0.6835318596443638,0,-0.6835318596443638,,-1.0,5
Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)cn1,lightgbm_mse_regression,1.3784877751563929,1,-1.3784877751563929,,-1.0,5
Cc1cn([C@H]2C=C[C@H](CO)O2)c(=O)nc1N,lightgbm_mse_regression,0.5373419561030786,0,-0.5373419561030786,,-1.0,5
Cc1cnc(C(=O)O)c[n+]1[O-],lightgbm_mse_regression,0.6310384420439308,0,-0.6310384420439308,,-1.0,5
