external_compound_id,model,outer_fold_model,score_np,pred_np,predicted_logbb,probability_np,threshold,source
O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,custom_mtl_original,1,1.080842884517551,1,-1.080842884517551,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
O=C(NC[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(N(CCO)C(=O)CO)c1I,custom_mtl_original,1,1.8084464085124463,1,-1.8084464085124463,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,custom_mtl_original,1,-0.29525437165290686,0,0.29525437165290686,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
O=C(O)CCCO,custom_mtl_original,1,0.5255749508094208,0,-0.5255749508094208,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)[C@@H](COCc1ccccc1)C(=O)O,custom_mtl_original,1,1.5997706664318692,1,-1.5997706664318692,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,custom_mtl_original,1,1.139686891946228,1,-1.139686891946228,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,custom_mtl_original,1,-0.4747187932390541,0,0.4747187932390541,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
O=C1O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]1O,custom_mtl_original,1,0.6821978827728038,0,-0.6821978827728038,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,custom_mtl_original,1,0.6270719541560743,0,-0.6270719541560743,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,custom_mtl_original,1,0.8370289572598087,0,-0.8370289572598087,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,custom_mtl_original,1,0.9048011213727597,0,-0.9048011213727597,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
O=S(=O)(O)O[C@@H]1[C@@H](O[C@H]2CO[C@H](O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)OC[C@H](O)[C@@H]1OS(=O)(=O)O,custom_mtl_original,1,1.1057729147023663,1,-1.1057729147023663,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,custom_mtl_original,1,0.5316672334204834,0,-0.5316672334204834,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,custom_mtl_original,1,1.2797124491216472,1,-1.2797124491216472,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,custom_mtl_original,1,1.3934102037057794,1,-1.3934102037057794,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
O[C@@H]1[C@H](O)[C@@H](O)OC[C@H]1O,custom_mtl_original,1,0.4001141276880708,0,-0.4001141276880708,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
O[C@H]1CO[C@@H]2[C@H]1OC[C@@H]2O,custom_mtl_original,1,0.060283652610492275,0,-0.060283652610492275,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
OC[C@@H]1O[C@@H](O[C@H]2[C@H](CO)O[C@@](O)(CO)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,custom_mtl_original,1,1.1251149928677038,1,-1.1251149928677038,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
Oc1c(Cl)cc(Cl)cc1Cc1c(O)c(Cl)cc(Cl)c1Cl,custom_mtl_original,1,-0.20427344270184222,0,0.20427344270184222,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
Oc1cccc(/C2=C3\C=CC(=N3)[C@H](c3cccc(O)c3)c3ccc([nH]3)/C(c3cccc(O)c3)=C3/CCC(=N3)[C@@H](c3cccc(O)c3)c3ccc2[nH]3)c1,custom_mtl_original,1,1.0624519586180905,1,-1.0624519586180905,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,custom_mtl_original,1,-0.5715679436366855,0,0.5715679436366855,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
C#[S@]1(C[C@H]2O[C@H](n3cnc4c3NC=N[C@@H]4N)[C@@H](O)[C@@H]2O)CC[C@H](N)C(=O)O1,custom_mtl_original,1,0.7309261260572859,0,-0.7309261260572859,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@@]2(O)C[C@@H](OC(=O)[C@@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)[C@@H](C)[C@@H]1C2(C)C,custom_mtl_original,1,0.709359624186446,0,-0.709359624186446,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CC(=O)O[C@]12CO[C@H]1C[C@H](O)[C@]1(C)C(=O)[C@H](O)[C@H]3[C@@H](C)[C@@H](OC(=O)[C@H](O)[C@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,custom_mtl_original,1,0.3978747200027221,0,-0.3978747200027221,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CC(C)(O/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC=C3)CS[C@H]12)c1csc(N)n1)C(=O)O,custom_mtl_original,1,1.217396872851131,1,-1.217396872851131,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CC(C)/N=C1\C=C2C(=C[C@@H]1Nc1ccc(Cl)cc1)Nc1ccccc1N2c1ccc(Cl)cc1,custom_mtl_original,1,-0.3232369369242907,0,0.3232369369242907,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)nc3O)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O,custom_mtl_original,1,1.2189754763222274,1,-1.2189754763222274,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CN6CN=CN6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,custom_mtl_original,1,0.6751915639510403,0,-0.6751915639510403,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CC[C@@H](C)[C@@H](N)[C@@H]1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,custom_mtl_original,1,1.5661422575614181,1,-1.5661422575614181,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@H](O)[C@@H]3C[C@H]12,custom_mtl_original,1,0.7785766052939572,0,-0.7785766052939572,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,custom_mtl_original,1,0.9720201334660412,0,-0.9720201334660412,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CN(C)c1cc(C2=N[C@H](N)NN2)ccn1,custom_mtl_original,1,0.8362250163124926,0,-0.8362250163124926,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CN(CCN(C)CNC(=O)C1=C(O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)[C@@]2(O)C1=O)C(=O)c1c(O)cccc1[C@]3(C)O)CNC(=O)C1=C(O)[C@@H](N(C)C)[C@H]2C[C@@H]3C(=C(O)[C@@]2(O)C1=O)C(=O)c1c(O)cccc1[C@]3(C)O,custom_mtl_original,1,0.893233482741335,0,-0.893233482741335,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3C=CN4N=CC=C[C@@H]34)CS[C@H]12)c1nsc(N)n1,custom_mtl_original,1,1.3338194450201943,1,-1.3338194450201943,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3NN=C(C)N3)CS[C@@H]12)c1csc(N)n1,custom_mtl_original,1,1.4227815189748854,1,-1.4227815189748854,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3CC=C(N)N3CCO)CS[C@@H]12)c1csc(N)n1,custom_mtl_original,1,1.3117892481909093,1,-1.3117892481909093,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CO[C@@H]1/C=C/O[C@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=C(NC3(CCN(CC(C)C)CC3)N2)[C@@H](NC(=O)/C(C)=C/C=C/[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,custom_mtl_original,1,0.6997162821887466,0,-0.6997162821887466,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CO[C@@]1(NC(=O)[C@H]2SC3=[S@@]2OC(N)=C3C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,custom_mtl_original,1,1.3163890375382825,1,-1.3163890375382825,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
C[C@@H]1C(S[C@@H]2CN3C=NCN3C2)=C(C(=O)O)N2C(=O)[C@@H]([C@@H](C)O)[C@H]12,custom_mtl_original,1,1.155257652334843,1,-1.155257652334843,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21,custom_mtl_original,1,0.7306793120952954,0,-0.7306793120952954,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
Cc1ccc(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H]2C)c2c1OC1=C(N2)C(C(=O)N[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@@H]2C)=C(N)C(=O)[C@@H]1C,custom_mtl_original,1,0.9219632699070514,0,-0.9219632699070514,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
NC(=O)C1C=CN(C[C@H]2CS[C@@H]3[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)O)C(=O)N3[C@H]2C(=O)O)C=C1,custom_mtl_original,1,1.3138903020325663,1,-1.3138903020325663,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
NC1=NCc2ncn(COCCO)c2N1,custom_mtl_original,1,1.0668084783084553,1,-1.0668084783084553,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
NNO,custom_mtl_original,1,0.34032164665135173,0,-0.34032164665135173,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
N[C@H]1N=C(Cl)Nc2c1ncn2[C@H]1C[C@@H](O)[C@@H](CO)O1,custom_mtl_original,1,0.6539712190017353,0,-0.6539712190017353,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
N[C@H]1N[C@H](O)[C@H]2NCN(COC(CO)CO)[C@H]2N1,custom_mtl_original,1,1.016207401416488,1,-1.016207401416488,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
Nc1ncc(/C(=N\O[C@H]2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CN4C=CCC=C4)CS[C@@H]23)s1,custom_mtl_original,1,1.3650131437624191,1,-1.3650131437624191,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
O=C(O)C1=C(CN2C=CC(CCS(=O)(=O)O)C=C2)CS[C@H]2[C@H](NC(=O)[C@H](NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)C(=O)N12,custom_mtl_original,1,1.3699552108956743,1,-1.3699552108956743,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
OC(CN1CN=CN1)(CN1CN=CN1)c1ccc(F)cc1F,custom_mtl_original,1,0.15908415452019048,0,-0.15908415452019048,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CCSCc1ccc2c(c1)c1c3c(c4c5cc(CSCC)ccc5n5c4c1n2[C@H]1C[C@](O)(C(=O)OC)[C@]5(C)O1)CNC3=O,custom_mtl_original,1,0.8699153556599893,0,-0.8699153556599893,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,custom_mtl_original,1,1.0666227787925526,1,-1.0666227787925526,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CO[C@H]1C[C@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@@H]([C@@H](C)C[C@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(/C)[C@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@@H](C)/C=C/C=C/C=C/1C,custom_mtl_original,1,0.9672025244794371,0,-0.9672025244794371,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
CO[C@H]1C[C@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@@H]2C(=O)O[C@@H]([C@H](C)C[C@H]2CC[C@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,custom_mtl_original,1,1.1194666632688002,1,-1.1194666632688002,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
O=C1CNC(=O)N1,custom_mtl_original,1,0.25998761224716926,0,-0.25998761224716926,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1.txt; /Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/custom_mtl_original_outer_1_preprocessor.joblib
