external_compound_id,model,outer_fold_model,score_np,pred_np,predicted_logbb,probability_np,threshold,source
CN1C(=O)[C@H]2NC=N[C@H]2N(C)C1=O,logbb_pred_shaker_retrained,3,0.40955031339049264,0,-0.40955031339049264,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
C[C@@H]1NC(=O)C2(CCCC2)NC1=O,logbb_pred_shaker_retrained,3,0.1541980887077162,0,-0.1541980887077162,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,logbb_pred_shaker_retrained,3,-0.13389903976111722,0,0.13389903976111722,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
C#CCO,logbb_pred_shaker_retrained,3,0.3290144498106001,0,-0.3290144498106001,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,logbb_pred_shaker_retrained,3,-0.6503903443031248,0,0.6503903443031248,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
OCC(O)CO,logbb_pred_shaker_retrained,3,-0.030843024688409392,0,0.030843024688409392,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CCC1(C)C(=O)NC(=O)NC1=O,logbb_pred_shaker_retrained,3,-0.044749012148779764,0,0.044749012148779764,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CCO,logbb_pred_shaker_retrained,3,0.052083603548402455,0,-0.052083603548402455,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Clc1ccc([C@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,logbb_pred_shaker_retrained,3,-0.5077447869609268,0,0.5077447869609268,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CCC(=O)N[C@@H]1C(=O)NC(=O)N/C1=N\C[C@H](O)[C@H](O)[C@H](O)CO,logbb_pred_shaker_retrained,3,1.0773484167529648,1,-1.0773484167529648,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
C[C@H](N)C(=O)O,logbb_pred_shaker_retrained,3,0.4348964318179842,0,-0.4348964318179842,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
[Kr],logbb_pred_shaker_retrained,3,-0.1671895396420175,0,0.1671895396420175,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
NC(N)=O,logbb_pred_shaker_retrained,3,0.27723821819229255,0,-0.27723821819229255,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC[C@@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@@]43[C@H]65)C2)C1,logbb_pred_shaker_retrained,3,0.5528057543887424,0,-0.5528057543887424,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Cn1c(=O)c2c(ncn2C)n(C)c1=O,logbb_pred_shaker_retrained,3,0.294569438443306,0,-0.294569438443306,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,logbb_pred_shaker_retrained,3,0.650179042798555,0,-0.650179042798555,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,logbb_pred_shaker_retrained,3,-0.18024691402411716,0,0.18024691402411716,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CN1C(=O)[C@H]2[C@H](N=CN2C)N(C)C1=O,logbb_pred_shaker_retrained,3,0.11958966526539118,0,-0.11958966526539118,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,logbb_pred_shaker_retrained,3,0.08342613585120112,0,-0.08342613585120112,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,logbb_pred_shaker_retrained,3,-0.3315262153755538,0,0.3315262153755538,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
C[C@H]1C=[N+]([C@@H]2C[C@@H](N=[N+]=N)[C@H](CO)O2)C(=O)NC1=O,logbb_pred_shaker_retrained,3,0.6120581351600503,0,-0.6120581351600503,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC[C@@H](C(N)=O)N1CCCC1=O,logbb_pred_shaker_retrained,3,0.6071705638418835,0,-0.6071705638418835,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
O,logbb_pred_shaker_retrained,3,-0.15693812325956313,0,0.15693812325956313,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,logbb_pred_shaker_retrained,3,0.10774344233115442,0,-0.10774344233115442,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@H](c3ccc(F)cc3C)C2)CC1,logbb_pred_shaker_retrained,3,-0.05933497783930836,0,0.05933497783930836,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CCCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,logbb_pred_shaker_retrained,3,0.1316286451204234,0,-0.1316286451204234,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,logbb_pred_shaker_retrained,3,-0.4965297603744211,0,0.4965297603744211,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,logbb_pred_shaker_retrained,3,0.7530610275605789,0,-0.7530610275605789,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,logbb_pred_shaker_retrained,3,-0.33600870680975575,0,0.33600870680975575,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CO,logbb_pred_shaker_retrained,3,-0.1206380894170163,0,0.1206380894170163,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
O=C(CC1=N[C@@H]2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc2ccccc12)c1cccc2ccccc12,logbb_pred_shaker_retrained,3,0.4585312458428054,0,-0.4585312458428054,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
[Ar],logbb_pred_shaker_retrained,3,-0.1671895396420175,0,0.1671895396420175,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
[N-]=[N+]=O,logbb_pred_shaker_retrained,3,0.41856873371392433,0,-0.41856873371392433,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
NN,logbb_pred_shaker_retrained,3,0.04003613544660477,0,-0.04003613544660477,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
[Xe],logbb_pred_shaker_retrained,3,-0.1317397124889906,0,0.1317397124889906,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O,logbb_pred_shaker_retrained,3,0.9762072881206495,0,-0.9762072881206495,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CN1C(=O)NC2=NCN(C)[C@@H]2C1=O,logbb_pred_shaker_retrained,3,-0.05062255374896273,0,0.05062255374896273,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CN1C(=O)N[C@@H]2N=CN(C)[C@@H]2C1=O,logbb_pred_shaker_retrained,3,0.12151242127766944,0,-0.12151242127766944,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CCOc1cc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2)ccc1CCC(=O)O,logbb_pred_shaker_retrained,3,1.290765388717394,1,-1.290765388717394,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Cn1c(=O)[nH]c2ncn(C)c2c1=O,logbb_pred_shaker_retrained,3,0.39108395242010724,0,-0.39108395242010724,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,logbb_pred_shaker_retrained,3,-0.040936319783414825,0,0.040936319783414825,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
O=c1cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc2o1,logbb_pred_shaker_retrained,3,-0.012034720262731547,0,0.012034720262731547,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1,logbb_pred_shaker_retrained,3,0.24876803540907116,0,-0.24876803540907116,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
OC[C@H]1O[C@@H](OC2=C(c3ccc(O)c(O)c3)O[C@H]3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,logbb_pred_shaker_retrained,3,1.0981640340906833,1,-1.0981640340906833,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,logbb_pred_shaker_retrained,3,1.0865740284468357,1,-1.0865740284468357,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
C[C@H](O)C(=O)O,logbb_pred_shaker_retrained,3,0.10846800737521455,0,-0.10846800737521455,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
N#Cc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,logbb_pred_shaker_retrained,3,0.4566994975600334,0,-0.4566994975600334,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@@H](O)[C@H](NC(=O)c4ccc(F)cc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,logbb_pred_shaker_retrained,3,0.41699655065874464,0,-0.41699655065874464,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,logbb_pred_shaker_retrained,3,-1.0849438863818455,0,1.0849438863818455,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,logbb_pred_shaker_retrained,3,-0.4410555370191722,0,0.4410555370191722,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
[Ne],logbb_pred_shaker_retrained,3,-0.19889371915637077,0,0.19889371915637077,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Cc1cccc(C)c1Nc1ncc(-c2ccc(OCCN3CCCC3)cc2)n2cncc12,logbb_pred_shaker_retrained,3,-0.057678110829420974,0,0.057678110829420974,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)cc2ccccc12)c1ccccc1,logbb_pred_shaker_retrained,3,-0.4289673287123927,0,0.4289673287123927,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,logbb_pred_shaker_retrained,3,0.08542174301705069,0,-0.08542174301705069,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Cc1cc(NC(=O)c2ccc(CN3CCCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C,logbb_pred_shaker_retrained,3,0.2578895348613941,0,-0.2578895348613941,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,logbb_pred_shaker_retrained,3,-0.5104341870459803,0,0.5104341870459803,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Cc1ccccc1-c1ccc(N)cc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,logbb_pred_shaker_retrained,3,-0.5856743407060473,0,0.5856743407060473,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
COc1ccccc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,logbb_pred_shaker_retrained,3,-0.6502318883700351,0,0.6502318883700351,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
COc1ccc(C(C)(C)C)cc1CN[C@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,logbb_pred_shaker_retrained,3,-0.5413707534199346,0,0.5413707534199346,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,logbb_pred_shaker_retrained,3,-0.37080270813889504,0,0.37080270813889504,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
COc1ccc(C(C)C)cc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,logbb_pred_shaker_retrained,3,-0.8070401864928294,0,0.8070401864928294,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccnc2ccccc12,logbb_pred_shaker_retrained,3,-0.46305878324241057,0,0.46305878324241057,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
C/C(=C(\CCOC(=O)[C@@H](N)Cc1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1)SSC(C)C)N(C)C=O,logbb_pred_shaker_retrained,3,0.9388532279449028,0,-0.9388532279449028,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC[C@@]1(O)C[C@@H](O[C@@H]2C[C@@H](N3CCOCC3)[C@@H](O)[C@@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O)C(=O)c1cccc(O)c1C3=O,logbb_pred_shaker_retrained,3,0.39924364604262524,0,-0.39924364604262524,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
c1cnc(N2CCNCC2)nc1,logbb_pred_shaker_retrained,3,0.6548936498912419,0,-0.6548936498912419,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3[C@@H]2C)c1C,logbb_pred_shaker_retrained,3,-0.27013327937837506,0,0.27013327937837506,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,logbb_pred_shaker_retrained,3,-0.6633254141412979,0,0.6633254141412979,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3cccc(F)c3)ccc2c1,logbb_pred_shaker_retrained,3,0.040783232396800394,0,-0.040783232396800394,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CCCCN1[C@@H]2CC[C@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,logbb_pred_shaker_retrained,3,-0.5031563009589505,0,0.5031563009589505,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
COc1cccc(CC2CCN([C@H]3CC[C@](OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1,logbb_pred_shaker_retrained,3,-0.1613636724995798,0,0.1613636724995798,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CSc1ccc2c(c1)N(CC[C@H]1CCCNC1)c1ccccc1S2,logbb_pred_shaker_retrained,3,-1.0470556179441683,0,1.0470556179441683,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,logbb_pred_shaker_retrained,3,-0.14801063822529467,0,0.14801063822529467,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,logbb_pred_shaker_retrained,3,-0.455343018499331,0,0.455343018499331,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1)c1ccccc1S2,logbb_pred_shaker_retrained,3,-0.8779484484331523,0,0.8779484484331523,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
COc1cc2sc(C(C)(C)C)nc2cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,logbb_pred_shaker_retrained,3,-0.452266224460122,0,0.452266224460122,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1cnccc1-c1ccccc1Cl,logbb_pred_shaker_retrained,3,-0.8866701192639314,0,0.8866701192639314,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC(C)(C)c1cc(CN2CCN(C[C@H](O)c3ccc(Cl)cc3)CC2)cc(C(C)(C)C)c1O,logbb_pred_shaker_retrained,3,-0.443607229072331,0,0.443607229072331,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,logbb_pred_shaker_retrained,3,-0.6076782649560842,0,0.6076782649560842,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)c(F)c3)ccc2c1,logbb_pred_shaker_retrained,3,0.06676115811430085,0,-0.06676115811430085,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC(C)(C)c1ccc(OC(F)(F)F)c(CN[C@@H]2CCCN[C@H]2c2ccccc2)c1,logbb_pred_shaker_retrained,3,-0.7554252233977646,0,0.7554252233977646,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,logbb_pred_shaker_retrained,3,-0.5223987451376413,0,0.5223987451376413,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,logbb_pred_shaker_retrained,3,-0.31457544709781915,0,0.31457544709781915,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,logbb_pred_shaker_retrained,3,-1.0035067482672382,0,1.0035067482672382,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
O=C(NCCCCN1CCC(Nc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,logbb_pred_shaker_retrained,3,-0.39646328558308563,0,0.39646328558308563,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1,logbb_pred_shaker_retrained,3,0.07678758699699503,0,-0.07678758699699503,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
COc1cc2sc(-c3ccccc3)nc2cc1CN[C@H]1CCCN[C@@H]1c1ccccc1,logbb_pred_shaker_retrained,3,-0.41089142332377715,0,0.41089142332377715,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,logbb_pred_shaker_retrained,3,-1.2183953370370353,0,1.2183953370370353,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,logbb_pred_shaker_retrained,3,-1.0313621019171395,0,1.0313621019171395,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,logbb_pred_shaker_retrained,3,-0.9582175748412707,0,0.9582175748412707,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5c(cnn5-c5ccc(F)cc5)C[C@]4(C)[C@H]3CC[C@@]21C,logbb_pred_shaker_retrained,3,-0.29526380855237944,0,0.29526380855237944,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,logbb_pred_shaker_retrained,3,0.7020794769293087,0,-0.7020794769293087,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/logbb_pred_matched_outer_3.joblib
