external_compound_id,model,outer_fold_model,score_np,pred_np,predicted_logbb,probability_np,threshold,source
NC[C@@H]1O[C@@H](O[C@@H]2[C@H](O[C@@H]3O[C@H](CO)[C@H](OC[C@@H]4O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]4N)[C@H]3O)[C@@H](O)[C@@H](N)C[C@@H]2N)[C@@H](N)[C@H](O)[C@@H]1O,dummy_mean_regression,1,0.048741830065359454,0,-0.048741830065359454,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_1.joblib
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,dummy_mean_regression,1,0.048741830065359454,0,-0.048741830065359454,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_1.joblib
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,dummy_mean_regression,1,0.048741830065359454,0,-0.048741830065359454,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_1.joblib
O=C(O)[C@@H]1/C(=C/CO)O[C@H]2CC(=O)N21,dummy_mean_regression,1,0.048741830065359454,0,-0.048741830065359454,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_1.joblib
O=C1NC(=O)N([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)C[C@H]1/C=C/Br,dummy_mean_regression,1,0.048741830065359454,0,-0.048741830065359454,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_1.joblib
O=CN(O)CCCP(=O)(O)O,dummy_mean_regression,1,0.048741830065359454,0,-0.048741830065359454,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_1.joblib
O=c1[nH]c2ccccc2n1C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,dummy_mean_regression,1,0.048741830065359454,0,-0.048741830065359454,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_1.joblib
OC[C@@H]1O[C@@H](OC[C@@H]2O[C@@H](O[C@]3(CO)O[C@@H](CO)[C@H](O)[C@@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,dummy_mean_regression,1,0.048741830065359454,0,-0.048741830065359454,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_1.joblib
C/C(=C\[C@H](N)C(=O)O)CP(=O)(O)O,dummy_mean_regression,1,0.048741830065359454,0,-0.048741830065359454,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_1.joblib
O=C(O)[C@@H]1C[C@H](CP(=O)(O)O)CCN1,dummy_mean_regression,1,0.048741830065359454,0,-0.048741830065359454,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_1.joblib
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,dummy_mean_regression,1,0.048741830065359454,0,-0.048741830065359454,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_1.joblib
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,dummy_mean_regression,1,0.048741830065359454,0,-0.048741830065359454,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_1.joblib
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,dummy_mean_regression,1,0.048741830065359454,0,-0.048741830065359454,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_1.joblib
CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@@H]3O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CO[C@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CC(=O)N[C@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](COS(=O)(=O)O)O[C@@H]1O,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C/C(C)=C\C=C/[C@@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CC1(C)[C@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@H](CO)O1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CCCCCCCCCCCCCCCCO[P@@](=O)(O)OCC[N+](C)(C)C,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@](O)(C(=O)OC)[C@@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CC[C@@H](C)[C@H]1O[C@@]2(CC[C@H]1C)C[C@H]1C[C@@H](C/C=C(/C)[C@H](O[C@@H]3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@@H](C)O3)[C@H](C)/C=C\C=C3/CO[C@H]4[C@H](O)C(C)=C[C@H](C(=O)O1)[C@@]34O)O2,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CCS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
COc1ccc(C(C)(C)O)cc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
Nc1ccn([C@H]2C[C@@H](CO)[C@H](CO)O2)c(=O)n1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
C/C=C/[C@@H](C)[C@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
C/C=C/C[C@@H](C)[C@@H](O)[C@@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
[H]/N=N/N[C@H]1C[C@@H](n2cc(C)c(=O)[nH]c2=O)O[C@@H]1CO,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](Cc2ccccc2)C[C@H](O)[C@@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CCCCCCCCCCCCCCCCCCOC[C@H](CO[P@](=O)(O)OCC[N+](C)(C)C)OC,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CSc6nncn6C)(c6ccc(Cl)cc6)O5)cc4)CC3)cc2)c1=O,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
O=C1CC=[N+]([C@@H]2C[C@H](F)[C@@H](CO)O2)C(=O)N1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
NC(=O)c1cnn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)n1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
O=C1NC[C@H](c2ccccc2)C2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)O1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
Oc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CC(=O)Nc1nnc(S(N)(=O)=O)s1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
Cn1nnc2c(C(N)=O)ncn2c1=O,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CC(C)(C)NC(=O)[C@@]1(c2c(C(=O)O)[nH]c3cc(Cl)ccc23)N2C(=O)[C@]21c1ccc(OCc2ccc(Cl)cc2)cc1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
N[C@@]1(C(=O)O)CC(=O)[C@@H]2[C@H]1[C@@]2(F)C(=O)O,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
NCCCS(=O)(=O)O,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N@+]34CC[C@](c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CN(C)S(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
Cn1c(=O)c2[nH]cnc2n(C)c1=O,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,dummy_mean_regression,2,0.05223856209150322,0,-0.05223856209150322,,-1.0,/Users/sziadat/Documents/bbbx/bbb-exc-score/all_revisions/all_models/fitted_models/dummy_mean_regression_outer_2.joblib
